name,bbox,score,order_pre,order_final
ava_obj_3_504054.jpg,"[0, 0, 231, 231]",1,2,0
ava_obj_3_504054.jpg,"[196, 0, 427, 231]",0,0,0
ava_obj_3_504054.jpg,"[0, 56, 173, 229]",1,3,0
ava_obj_3_504054.jpg,"[0, 58, 231, 289]",1,1,0
ava_obj_3_504054.jpg,"[84, 0, 373, 289]",0,0,0
ava_obj_3_504054.jpg,"[211, 7, 490, 286]",0,0,0
ava_obj_3_504054.jpg,"[28, 0, 336, 231]",1,1,0
ava_obj_3_504054.jpg,"[112, 0, 420, 231]",1,3,0
ava_obj_3_504054.jpg,"[196, 56, 427, 229]",0,0,0
ava_obj_3_504054.jpg,"[0, 56, 231, 229]",1,2,0
ava_obj_3_504054.jpg,"[196, 0, 504, 231]",0,0,0
ava_obj_3_504054.jpg,"[253, 0, 637, 288]",0,0,0
ava_obj_3_504054.jpg,"[0, 0, 173, 231]",1,3,0
ava_obj_3_504054.jpg,"[168, 0, 384, 289]",0,0,0
ava_obj_3_504054.jpg,"[0, 58, 173, 289]",1,1,0
ava_obj_3_504054.jpg,"[336, 0, 509, 231]",1,2,0
ava_obj_3_504054.jpg,"[252, 0, 425, 231]",0,0,0
ava_obj_3_504054.jpg,"[84, 13, 288, 285]",0,0,0
ava_obj_3_504054.jpg,"[0, 28, 411, 259]",3,3,2
ava_obj_3_504054.jpg,"[0, 56, 308, 229]",4,1,1
ava_obj_3_504054.jpg,"[112, 56, 420, 229]",1,4,0
ava_obj_3_504054.jpg,"[112, 0, 523, 231]",1,5,0
ava_obj_3_504054.jpg,"[152, 65, 536, 281]",2,2,3
ava_obj_3_504054.jpg,"[217, 11, 601, 227]",0,0,0
places_obj_0_porch_00002676.jpg,"[0, 22, 512, 534]",2,1,3
places_obj_0_porch_00002676.jpg,"[51, 0, 460, 409]",1,2,0
places_obj_0_porch_00002676.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_0_porch_00002676.jpg,"[51, 102, 358, 409]",0,0,0
places_obj_0_porch_00002676.jpg,"[60, 5, 367, 312]",1,3,0
places_obj_0_porch_00002676.jpg,"[112, 213, 419, 520]",0,0,0
places_obj_0_porch_00002676.jpg,"[103, 51, 512, 358]",0,0,0
places_obj_0_porch_00002676.jpg,"[0, 51, 409, 358]",3,1,2
places_obj_0_porch_00002676.jpg,"[0, 150, 512, 534]",0,0,0
places_obj_0_porch_00002676.jpg,"[51, 102, 358, 332]",0,0,0
places_obj_0_porch_00002676.jpg,"[114, 1, 421, 231]",1,2,0
places_obj_0_porch_00002676.jpg,"[109, 173, 416, 403]",0,0,0
places_obj_0_porch_00002676.jpg,"[112, 0, 512, 534]",1,1,0
places_obj_0_porch_00002676.jpg,"[0, 51, 320, 478]",4,3,1
places_obj_0_porch_00002676.jpg,"[102, 51, 342, 371]",1,2,0
places_obj_0_porch_00002676.jpg,"[160, 98, 467, 507]",0,0,0
places_obj_0_porch_00002676.jpg,"[203, 6, 510, 415]",0,0,0
places_obj_0_porch_00002676.jpg,"[109, 5, 416, 414]",1,4,0
places_obj_0_porch_00002676.jpg,"[0, 51, 512, 339]",1,1,0
places_obj_0_porch_00002676.jpg,"[103, 0, 512, 230]",1,4,0
places_obj_0_porch_00002676.jpg,"[0, 153, 512, 441]",1,3,0
places_obj_0_porch_00002676.jpg,"[78, 46, 385, 218]",1,2,0
places_obj_0_porch_00002676.jpg,"[107, 131, 465, 332]",0,0,0
places_obj_0_porch_00002676.jpg,"[91, 85, 398, 257]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 51, 512, 563]",2,1,3
places_obj_2_amusement_arcade_00004334.jpg,"[51, 0, 460, 409]",1,4,0
places_obj_2_amusement_arcade_00004334.jpg,"[102, 102, 409, 409]",1,3,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 102, 307, 409]",1,2,0
places_obj_2_amusement_arcade_00004334.jpg,"[93, 210, 400, 517]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[144, 257, 451, 564]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 51, 512, 435]",1,2,0
places_obj_2_amusement_arcade_00004334.jpg,"[103, 0, 512, 307]",1,3,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 153, 409, 460]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 0, 409, 307]",1,1,0
places_obj_2_amusement_arcade_00004334.jpg,"[102, 153, 409, 383]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[107, 303, 414, 533]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 0, 512, 682]",4,3,1
places_obj_2_amusement_arcade_00004334.jpg,"[102, 51, 409, 460]",1,4,0
places_obj_2_amusement_arcade_00004334.jpg,"[51, 102, 358, 511]",1,1,0
places_obj_2_amusement_arcade_00004334.jpg,"[20, 236, 327, 645]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[87, 112, 445, 589]",3,2,2
places_obj_2_amusement_arcade_00004334.jpg,"[151, 180, 509, 657]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 102, 512, 390]",1,2,0
places_obj_2_amusement_arcade_00004334.jpg,"[103, 51, 512, 281]",1,3,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 51, 409, 281]",1,1,0
places_obj_2_amusement_arcade_00004334.jpg,"[111, 28, 418, 200]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[18, 404, 325, 576]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[30, 445, 337, 617]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[42, 0, 468, 427]",2,1,3
coco_obj_1_COCO_train2014_000000363243.jpg,"[126, 0, 382, 256]",1,3,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 0, 509, 341]",1,2,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 341, 341]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[230, 16, 614, 400]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[158, 35, 542, 419]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 569, 427]",3,2,2
coco_obj_1_COCO_train2014_000000363243.jpg,"[84, 0, 425, 256]",1,1,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 42, 509, 298]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[224, 13, 608, 301]",1,3,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[152, 86, 536, 374]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[100, 128, 484, 416]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[84, 0, 404, 427]",1,2,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 0, 488, 427]",1,1,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 0, 360, 256]",1,3,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 320, 427]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[275, 7, 586, 421]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[322, 6, 633, 420]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 512, 288]",4,2,1
coco_obj_1_COCO_train2014_000000363243.jpg,"[84, 0, 468, 216]",1,1,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 42, 384, 258]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 42, 552, 258]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[229, 152, 613, 368]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[29, 200, 413, 416]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[510, 204, 820, 514]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[408, 104, 822, 518]",1,3,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[561, 102, 975, 516]",1,1,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[408, 204, 718, 514]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[287, 10, 784, 507]",1,4,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[58, 9, 555, 506]",1,2,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[408, 102, 960, 516]",1,2,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[408, 204, 822, 514]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[561, 204, 975, 514]",1,4,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[306, 208, 720, 518]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[204, 0, 894, 518]",2,1,3
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[28, 36, 642, 496]",1,3,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[510, 102, 820, 516]",1,2,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[612, 102, 922, 516]",1,4,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[408, 0, 796, 518]",1,3,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[510, 204, 743, 514]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[306, 0, 694, 518]",1,5,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[149, 23, 511, 505]",1,1,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[288, 102, 1024, 516]",4,3,1
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[51, 0, 971, 518]",1,2,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[357, 204, 909, 514]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[102, 204, 654, 514]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[472, 153, 1024, 463]",3,1,2
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[323, 1, 937, 346]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[255, 0, 767, 512]",3,2,2
places_obj_0_bathroom_00000231.jpg,"[357, 205, 664, 512]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[204, 51, 613, 460]",1,3,0
places_obj_0_bathroom_00000231.jpg,"[51, 0, 563, 512]",1,1,0
places_obj_0_bathroom_00000231.jpg,"[225, 42, 685, 502]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[3, 1, 463, 461]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[85, 0, 767, 512]",4,1,1
places_obj_0_bathroom_00000231.jpg,"[358, 205, 767, 512]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[255, 205, 664, 512]",0,0,0
