name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000241292.jpg,"[160, 0, 640, 480]",1,1,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[0, 0, 480, 480]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[192, 192, 480, 480]",2,2,3
coco_obj_2_COCO_train2014_000000241292.jpg,"[96, 192, 384, 480]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[116, 84, 500, 468]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[248, 71, 632, 455]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[0, 0, 640, 480]",1,2,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[240, 192, 624, 480]",3,1,2
coco_obj_2_COCO_train2014_000000241292.jpg,"[96, 192, 480, 480]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[192, 0, 576, 288]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[205, 132, 589, 420]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[80, 67, 528, 403]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[96, 0, 456, 480]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[240, 0, 600, 480]",1,2,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[192, 96, 480, 480]",4,1,1
coco_obj_2_COCO_train2014_000000241292.jpg,"[192, 192, 407, 480]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[352, 48, 640, 432]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[4, 8, 349, 468]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[0, 120, 640, 480]",1,2,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[240, 264, 624, 480]",0,0,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[96, 264, 480, 480]",1,1,0
coco_obj_2_COCO_train2014_000000241292.jpg,"[256, 192, 640, 408]",0,0,0
