name,bbox,score,order_pre,order_final
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[165, 67, 431, 333]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[99, 66, 365, 332]",1,3,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[99, 66, 298, 265]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[33, 0, 299, 266]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[165, 0, 431, 266]",1,2,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[196, 20, 496, 320]",2,2,3
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[99, 66, 454, 332]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[0, 67, 355, 333]",1,2,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[33, 66, 299, 265]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[165, 99, 431, 298]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[0, 0, 355, 266]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[193, 3, 493, 228]",1,1,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[99, 67, 298, 333]",1,2,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[165, 67, 364, 333]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[99, 0, 298, 266]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[297, 66, 446, 265]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[231, 33, 430, 299]",1,1,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[35, 3, 278, 327]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[33, 99, 433, 324]",3,1,2
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[33, 99, 333, 267]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[0, 33, 400, 258]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[132, 99, 432, 267]",4,2,1
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[159, 147, 459, 315]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[0, 3, 350, 199]",0,0,0
ava_obj_1_886904.jpg,"[0, 159, 531, 690]",3,1,2
ava_obj_1_886904.jpg,"[0, 318, 424, 742]",0,0,0
ava_obj_1_886904.jpg,"[106, 318, 424, 636]",1,3,0
ava_obj_1_886904.jpg,"[159, 371, 477, 689]",1,2,0
ava_obj_1_886904.jpg,"[194, 104, 512, 422]",0,0,0
ava_obj_1_886904.jpg,"[92, 1, 410, 319]",0,0,0
ava_obj_1_886904.jpg,"[0, 318, 531, 716]",1,1,0
