name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000203495.jpg,"[42, 0, 468, 427]",3,2,2
coco_obj_3_COCO_train2014_000000203495.jpg,"[210, 0, 551, 341]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[210, 0, 466, 256]",2,1,3
coco_obj_3_COCO_train2014_000000203495.jpg,"[168, 42, 424, 298]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[253, 25, 637, 409]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[145, 37, 529, 421]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[42, 0, 497, 341]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[84, 0, 425, 256]",1,1,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[185, 0, 640, 341]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[210, 0, 551, 256]",1,2,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[102, 134, 486, 422]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[208, 89, 592, 377]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[210, 0, 466, 341]",4,1,1
coco_obj_3_COCO_train2014_000000203495.jpg,"[210, 0, 402, 256]",1,2,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[84, 0, 404, 427]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[252, 42, 444, 298]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[317, 0, 628, 414]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[5, 0, 316, 414]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[0, 0, 640, 360]",1,2,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[168, 0, 552, 216]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[126, 42, 510, 258]",1,1,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[162, 108, 610, 360]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[240, 56, 624, 272]",0,0,0
coco_obj_3_COCO_train2014_000000203495.jpg,"[39, 116, 551, 404]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[132, 0, 465, 333]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[198, 33, 397, 232]",1,2,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[99, 33, 365, 299]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[19, 12, 319, 312]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[109, 22, 409, 322]",1,1,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[191, 11, 491, 311]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[33, 0, 477, 333]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[165, 33, 431, 232]",3,1,2
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[17, 51, 367, 313]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[90, 33, 390, 258]",1,2,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[136, 90, 436, 315]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[25, 9, 325, 234]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[132, 0, 381, 333]",4,1,1
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[198, 0, 447, 333]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[99, 67, 298, 333]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[99, 0, 298, 266]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[165, 66, 314, 265]",2,2,3
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[13, 1, 256, 325]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[0, 33, 500, 314]",1,2,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[99, 0, 499, 225]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[165, 33, 465, 201]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[132, 66, 432, 234]",1,1,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[175, 130, 475, 298]",0,0,0
k40k_obj_2_farm4_3174_2738808754_7713519d75.jpg,"[97, 5, 397, 173]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_2_beer_garden_00004492.jpg,"[459, 0, 766, 307]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[359, 0, 768, 409]",3,2,2
places_obj_2_beer_garden_00004492.jpg,"[51, 0, 460, 409]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[280, 45, 740, 505]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[70, 51, 530, 511]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[86, 0, 768, 512]",1,2,0
places_obj_2_beer_garden_00004492.jpg,"[357, 0, 766, 307]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[0, 0, 409, 307]",1,1,0
places_obj_2_beer_garden_00004492.jpg,"[200, 149, 660, 494]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[23, 105, 483, 450]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[384, 0, 768, 512]",4,2,1
places_obj_2_beer_garden_00004492.jpg,"[538, 0, 768, 307]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_2_beer_garden_00004492.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[357, 51, 664, 460]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[269, 10, 642, 507]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[0, 0, 768, 432]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[154, 102, 768, 447]",1,1,0
places_obj_2_beer_garden_00004492.jpg,"[0, 0, 460, 259]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[204, 51, 664, 310]",0,0,0
places_obj_2_beer_garden_00004492.jpg,"[29, 53, 566, 355]",2,2,3
places_obj_2_beer_garden_00004492.jpg,"[37, 142, 651, 487]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[240, 96, 624, 480]",1,1,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[0, 0, 480, 480]",1,2,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[144, 48, 432, 336]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[115, 75, 499, 459]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[167, 19, 551, 403]",1,3,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[0, 79, 384, 463]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[48, 48, 432, 336]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[0, 0, 640, 480]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[240, 96, 624, 384]",3,1,2
coco_obj_3_COCO_train2014_000000396330.jpg,"[15, 96, 463, 432]",4,2,1
coco_obj_3_COCO_train2014_000000396330.jpg,"[186, 146, 570, 434]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[62, 180, 446, 468]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[96, 0, 456, 480]",2,2,3
coco_obj_3_COCO_train2014_000000396330.jpg,"[240, 0, 600, 480]",1,1,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[240, 48, 455, 336]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[240, 144, 455, 432]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[192, 96, 480, 480]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[19, 9, 364, 469]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[48, 96, 432, 312]",0,0,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[0, 96, 640, 456]",1,2,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[240, 96, 624, 312]",1,1,0
coco_obj_3_COCO_train2014_000000396330.jpg,"[96, 48, 608, 336]",0,0,0
