name,bbox,score,order_pre,order_final
ava_obj_2_664983.jpg,"[48, 96, 433, 481]",1,1,0
ava_obj_2_664983.jpg,"[48, 192, 337, 481]",0,0,0
ava_obj_2_664983.jpg,"[96, 96, 385, 385]",2,2,3
ava_obj_2_664983.jpg,"[110, 25, 542, 457]",0,0,0
ava_obj_2_664983.jpg,"[232, 29, 664, 461]",0,0,0
ava_obj_2_664983.jpg,"[19, 0, 451, 432]",0,0,0
ava_obj_2_664983.jpg,"[48, 144, 433, 433]",3,1,2
ava_obj_2_664983.jpg,"[0, 97, 514, 482]",4,2,1
ava_obj_2_664983.jpg,"[0, 0, 514, 385]",0,0,0
ava_obj_2_664983.jpg,"[48, 48, 433, 337]",0,0,0
ava_obj_2_664983.jpg,"[142, 1, 574, 325]",0,0,0
ava_obj_2_664983.jpg,"[118, 24, 694, 456]",0,0,0
ava_obj_2_664983.jpg,"[48, 96, 337, 481]",1,1,0
ava_obj_2_664983.jpg,"[96, 192, 312, 481]",0,0,0
ava_obj_2_664983.jpg,"[96, 96, 312, 385]",1,2,0
ava_obj_2_664983.jpg,"[96, 0, 385, 385]",0,0,0
ava_obj_2_664983.jpg,"[144, 96, 433, 481]",0,0,0
ava_obj_2_664983.jpg,"[174, 3, 523, 468]",0,0,0
ava_obj_2_664983.jpg,"[0, 192, 432, 435]",0,0,0
ava_obj_2_664983.jpg,"[0, 158, 576, 482]",1,1,0
ava_obj_2_664983.jpg,"[96, 144, 528, 387]",0,0,0
ava_obj_2_664983.jpg,"[0, 96, 432, 339]",1,2,0
ava_obj_2_664983.jpg,"[0, 48, 576, 372]",0,0,0
ava_obj_2_664983.jpg,"[166, 101, 598, 344]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[204, 0, 716, 512]",1,2,0
places_obj_3_picnic_area_00000410.jpg,"[363, 51, 772, 460]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[357, 204, 664, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[153, 51, 562, 460]",1,1,0
places_obj_3_picnic_area_00000410.jpg,"[306, 153, 613, 460]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[18, 19, 481, 482]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[204, 102, 750, 511]",1,1,0
places_obj_3_picnic_area_00000410.jpg,"[204, 204, 613, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[363, 204, 772, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[306, 153, 715, 460]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[51, 51, 597, 460]",2,2,3
places_obj_3_picnic_area_00000410.jpg,"[238, 31, 701, 378]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[255, 0, 639, 512]",1,1,0
places_obj_3_picnic_area_00000410.jpg,"[388, 0, 772, 512]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[357, 102, 664, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[204, 204, 434, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[153, 0, 537, 512]",1,2,0
places_obj_3_picnic_area_00000410.jpg,"[25, 5, 400, 505]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[153, 153, 770, 500]",3,2,2
places_obj_3_picnic_area_00000410.jpg,"[204, 204, 667, 464]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[51, 102, 668, 449]",4,1,1
places_obj_3_picnic_area_00000410.jpg,"[0, 0, 772, 434]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[147, 66, 610, 326]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[3, 191, 543, 494]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[38, 0, 425, 388]",1,1,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 38, 310, 348]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[38, 114, 270, 346]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[114, 114, 346, 346]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[158, 51, 458, 351]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[82, 22, 382, 322]",2,2,3
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 0, 500, 375]",4,1,1
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 88, 400, 388]",1,2,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[38, 114, 338, 339]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[76, 163, 376, 388]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 163, 300, 388]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[89, 11, 389, 236]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[114, 0, 405, 388]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[38, 0, 329, 388]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[190, 0, 481, 388]",1,1,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 76, 232, 386]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[14, 25, 284, 385]",1,2,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[84, 8, 354, 368]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 114, 400, 339]",3,1,2
coco_obj_3_COCO_train2014_000000404296.jpg,"[38, 152, 338, 320]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 0, 500, 281]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[114, 190, 414, 358]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[149, 35, 449, 203]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[59, 68, 459, 293]",1,2,0
places_obj_2_army_base_00004000.jpg,"[102, 0, 614, 512]",2,1,3
places_obj_2_army_base_00004000.jpg,"[363, 51, 772, 460]",0,0,0
places_obj_2_army_base_00004000.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_2_army_base_00004000.jpg,"[357, 51, 664, 358]",0,0,0
places_obj_2_army_base_00004000.jpg,"[248, 18, 711, 481]",1,2,0
places_obj_2_army_base_00004000.jpg,"[22, 44, 485, 507]",0,0,0
places_obj_2_army_base_00004000.jpg,"[51, 0, 733, 512]",4,1,1
places_obj_2_army_base_00004000.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_2_army_base_00004000.jpg,"[363, 51, 772, 358]",0,0,0
places_obj_2_army_base_00004000.jpg,"[51, 51, 460, 358]",0,0,0
places_obj_2_army_base_00004000.jpg,"[204, 51, 613, 358]",1,2,0
places_obj_2_army_base_00004000.jpg,"[64, 104, 527, 451]",0,0,0
places_obj_2_army_base_00004000.jpg,"[408, 51, 715, 460]",0,0,0
places_obj_2_army_base_00004000.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_2_army_base_00004000.jpg,"[306, 51, 613, 460]",1,2,0
places_obj_2_army_base_00004000.jpg,"[204, 0, 588, 512]",1,1,0
places_obj_2_army_base_00004000.jpg,"[408, 51, 638, 358]",0,0,0
places_obj_2_army_base_00004000.jpg,"[322, 7, 697, 507]",0,0,0
places_obj_2_army_base_00004000.jpg,"[0, 0, 772, 434]",3,1,2
places_obj_2_army_base_00004000.jpg,"[51, 102, 668, 449]",1,2,0
places_obj_2_army_base_00004000.jpg,"[153, 51, 616, 311]",0,0,0
places_obj_2_army_base_00004000.jpg,"[309, 51, 772, 311]",0,0,0
places_obj_2_army_base_00004000.jpg,"[189, 134, 652, 394]",0,0,0
places_obj_2_army_base_00004000.jpg,"[199, 244, 662, 504]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 0, 440, 440]",2,1,1
coco_obj_1_COCO_train2014_000000416006.jpg,"[176, 88, 440, 352]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[88, 132, 440, 484]",1,2,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[132, 132, 396, 396]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[84, 5, 348, 269]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[44, 149, 308, 413]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 88, 440, 418]",3,1,3
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 0, 440, 330]",1,2,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[176, 132, 440, 330]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[132, 88, 396, 286]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[72, 167, 380, 398]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[6, 166, 270, 364]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[44, 0, 419, 500]",4,1,2
coco_obj_1_COCO_train2014_000000416006.jpg,"[132, 0, 432, 400]",1,2,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[176, 88, 401, 388]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 100, 300, 500]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[215, 44, 440, 344]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[91, 121, 355, 473]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 132, 440, 379]",1,2,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 0, 440, 247]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[88, 88, 440, 286]",1,1,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 220, 440, 467]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[156, 98, 420, 246]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[125, 35, 389, 183]",0,0,0
places_obj_2_promenade_00000540.jpg,"[102, 0, 614, 512]",1,1,0
places_obj_2_promenade_00000540.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_2_promenade_00000540.jpg,"[274, 51, 683, 460]",0,0,0
places_obj_2_promenade_00000540.jpg,"[102, 153, 409, 460]",0,0,0
places_obj_2_promenade_00000540.jpg,"[51, 102, 358, 409]",0,0,0
places_obj_2_promenade_00000540.jpg,"[83, 20, 492, 429]",1,2,0
places_obj_2_promenade_00000540.jpg,"[51, 102, 597, 511]",4,1,1
places_obj_2_promenade_00000540.jpg,"[153, 102, 562, 409]",2,2,3
places_obj_2_promenade_00000540.jpg,"[137, 0, 683, 409]",0,0,0
places_obj_2_promenade_00000540.jpg,"[0, 153, 409, 460]",0,0,0
places_obj_2_promenade_00000540.jpg,"[41, 39, 450, 345]",0,0,0
places_obj_2_promenade_00000540.jpg,"[269, 73, 678, 379]",0,0,0
places_obj_2_promenade_00000540.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_2_promenade_00000540.jpg,"[306, 51, 613, 460]",0,0,0
places_obj_2_promenade_00000540.jpg,"[102, 102, 409, 511]",0,0,0
places_obj_2_promenade_00000540.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_2_promenade_00000540.jpg,"[357, 102, 664, 511]",0,0,0
places_obj_2_promenade_00000540.jpg,"[79, 15, 447, 505]",1,2,0
places_obj_2_promenade_00000540.jpg,"[0, 102, 683, 486]",3,2,2
places_obj_2_promenade_00000540.jpg,"[0, 0, 683, 384]",1,1,0
places_obj_2_promenade_00000540.jpg,"[153, 102, 562, 332]",0,0,0
places_obj_2_promenade_00000540.jpg,"[0, 153, 409, 383]",0,0,0
places_obj_2_promenade_00000540.jpg,"[29, 44, 438, 274]",0,0,0
places_obj_2_promenade_00000540.jpg,"[107, 218, 516, 448]",0,0,0
ava_obj_2_601046.jpg,"[180, 240, 544, 604]",1,1,0
ava_obj_2_601046.jpg,"[120, 122, 606, 608]",3,2,2
ava_obj_2_601046.jpg,"[180, 120, 544, 484]",0,0,0
ava_obj_2_601046.jpg,"[0, 120, 486, 606]",0,0,0
ava_obj_2_601046.jpg,"[120, 180, 484, 544]",0,0,0
ava_obj_2_601046.jpg,"[93, 68, 477, 452]",0,0,0
ava_obj_2_601046.jpg,"[60, 224, 572, 608]",2,1,3
ava_obj_2_601046.jpg,"[180, 320, 564, 608]",0,0,0
ava_obj_2_601046.jpg,"[180, 180, 564, 468]",1,2,0
ava_obj_2_601046.jpg,"[60, 120, 572, 504]",0,0,0
ava_obj_2_601046.jpg,"[60, 320, 444, 608]",0,0,0
ava_obj_2_601046.jpg,"[183, 211, 631, 547]",0,0,0
ava_obj_2_601046.jpg,"[180, 122, 544, 608]",4,2,1
ava_obj_2_601046.jpg,"[240, 240, 513, 604]",0,0,0
ava_obj_2_601046.jpg,"[240, 120, 513, 484]",0,0,0
ava_obj_2_601046.jpg,"[180, 180, 453, 544]",0,0,0
ava_obj_2_601046.jpg,"[39, 3, 487, 600]",1,1,0
ava_obj_2_601046.jpg,"[253, 10, 637, 522]",0,0,0
ava_obj_2_601046.jpg,"[60, 320, 572, 608]",0,0,0
ava_obj_2_601046.jpg,"[180, 240, 564, 456]",1,2,0
ava_obj_2_601046.jpg,"[128, 180, 640, 468]",1,1,0
ava_obj_2_601046.jpg,"[120, 392, 504, 608]",0,0,0
ava_obj_2_601046.jpg,"[63, 361, 447, 577]",0,0,0
ava_obj_2_601046.jpg,"[29, 173, 413, 389]",0,0,0
ava_obj_3_937848.jpg,"[318, 53, 744, 479]",1,1,0
ava_obj_3_937848.jpg,"[53, 53, 479, 479]",0,0,0
ava_obj_3_937848.jpg,"[106, 0, 639, 533]",0,0,0
ava_obj_3_937848.jpg,"[106, 53, 425, 372]",0,0,0
ava_obj_3_937848.jpg,"[218, 4, 698, 484]",3,2,2
ava_obj_3_937848.jpg,"[69, 7, 549, 487]",0,0,0
ava_obj_3_937848.jpg,"[53, 0, 763, 533]",0,0,0
ava_obj_3_937848.jpg,"[318, 53, 744, 372]",4,1,1
ava_obj_3_937848.jpg,"[53, 53, 479, 372]",0,0,0
ava_obj_3_937848.jpg,"[0, 107, 568, 533]",0,0,0
ava_obj_3_937848.jpg,"[318, 159, 744, 478]",0,0,0
ava_obj_3_937848.jpg,"[230, 63, 790, 483]",1,2,0
ava_obj_3_937848.jpg,"[318, 0, 717, 533]",1,2,0
ava_obj_3_937848.jpg,"[53, 53, 372, 479]",0,0,0
ava_obj_3_937848.jpg,"[106, 53, 345, 372]",0,0,0
ava_obj_3_937848.jpg,"[106, 0, 505, 533]",0,0,0
ava_obj_3_937848.jpg,"[424, 53, 743, 479]",1,1,0
ava_obj_3_937848.jpg,"[206, 9, 594, 526]",0,0,0
ava_obj_3_937848.jpg,"[106, 53, 746, 413]",2,2,3
ava_obj_3_937848.jpg,"[0, 106, 480, 376]",0,0,0
ava_obj_3_937848.jpg,"[265, 53, 745, 323]",1,1,0
ava_obj_3_937848.jpg,"[106, 159, 746, 519]",0,0,0
ava_obj_3_937848.jpg,"[143, 173, 623, 443]",0,0,0
ava_obj_3_937848.jpg,"[272, 227, 752, 497]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[200, 74, 500, 374]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[0, 0, 375, 375]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[111, 0, 486, 375]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[222, 111, 447, 336]",1,2,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[97, 19, 397, 319]",2,1,3
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[19, 1, 319, 301]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[100, 74, 500, 374]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[200, 111, 500, 336]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[0, 37, 400, 337]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[148, 150, 448, 375]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[74, 111, 374, 336]",1,1,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[137, 28, 487, 290]",1,2,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[185, 0, 466, 375]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[111, 0, 392, 375]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[296, 111, 464, 336]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[259, 74, 484, 374]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[74, 75, 299, 375]",1,1,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[20, 0, 290, 360]",1,2,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[185, 148, 485, 316]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[0, 74, 400, 299]",3,2,2
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[100, 148, 500, 373]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[148, 185, 448, 353]",0,0,0
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[37, 111, 337, 279]",4,1,1
k40k_obj_0_farm2_1068_1429434730_7970b2c35a.jpg,"[85, 10, 485, 235]",0,0,0
coco_obj_3_COCO_train2014_000000151339.jpg,"[180, 0, 468, 288]",1,1,0
coco_obj_3_COCO_train2014_000000151339.jpg,"[144, 72, 360, 288]",0,0,0
coco_obj_3_COCO_train2014_000000151339.jpg,"[180, 36, 396, 252]",0,0,0
coco_obj_3_COCO_train2014_000000151339.jpg,"[324, 36, 540, 252]",0,0,0
coco_obj_3_COCO_train2014_000000151339.jpg,"[272, 8, 617, 353]",1,2,0
coco_obj_3_COCO_train2014_000000151339.jpg,"[108, 12, 453, 357]",0,0,0
coco_obj_3_COCO_train2014_000000151339.jpg,"[180, 0, 564, 288]",2,1,3
coco_obj_3_COCO_train2014_000000151339.jpg,"[144, 36, 432, 252]",0,0,0
