name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000402563.jpg,"[0, 47, 380, 427]",1,1,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[47, 94, 332, 379]",4,2,1
coco_obj_0_COCO_train2014_000000402563.jpg,"[94, 47, 379, 332]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[0, 47, 285, 332]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[91, 55, 475, 439]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[171, 83, 555, 467]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[0, 94, 380, 379]",3,1,2
coco_obj_0_COCO_train2014_000000402563.jpg,"[47, 0, 554, 380]",1,2,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[0, 0, 380, 285]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[94, 47, 474, 332]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[187, 64, 635, 400]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[22, 86, 534, 470]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[47, 0, 403, 476]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[0, 47, 285, 427]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[47, 94, 261, 379]",1,1,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[94, 47, 308, 332]",2,2,3
coco_obj_0_COCO_train2014_000000402563.jpg,"[150, 5, 495, 465]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[256, 9, 601, 469]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[0, 94, 512, 382]",1,2,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[0, 0, 640, 360]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[0, 94, 384, 310]",1,1,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[184, 134, 632, 386]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[162, 224, 546, 440]",0,0,0
coco_obj_0_COCO_train2014_000000402563.jpg,"[107, 180, 619, 468]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[255, 0, 767, 512]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[153, 103, 562, 512]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[357, 204, 664, 511]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[255, 205, 562, 512]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[20, 36, 480, 496]",1,2,0
places_obj_3_science_museum_00003536.jpg,"[97, 2, 557, 462]",1,1,0
places_obj_3_science_museum_00003536.jpg,"[86, 0, 768, 512]",1,2,0
places_obj_3_science_museum_00003536.jpg,"[255, 205, 664, 512]",1,1,0
places_obj_3_science_museum_00003536.jpg,"[51, 103, 597, 512]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[359, 204, 768, 511]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[153, 204, 562, 511]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[153, 25, 613, 370]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[384, 0, 768, 512]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[255, 103, 562, 512]",1,2,0
places_obj_3_science_museum_00003536.jpg,"[357, 103, 664, 512]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[459, 204, 689, 511]",2,1,3
places_obj_3_science_museum_00003536.jpg,"[357, 204, 587, 511]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[60, 8, 433, 505]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[153, 167, 767, 512]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[0, 51, 768, 483]",4,3,1
places_obj_3_science_museum_00003536.jpg,"[153, 0, 767, 345]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[255, 204, 715, 463]",0,0,0
places_obj_3_science_museum_00003536.jpg,"[204, 253, 664, 512]",3,2,2
places_obj_3_science_museum_00003536.jpg,"[147, 114, 607, 372]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[204, 102, 613, 511]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[153, 153, 460, 460]",1,2,0
places_obj_0_chemistry_lab_00002049.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[299, 39, 760, 500]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[186, 3, 647, 464]",2,1,3
places_obj_0_chemistry_lab_00002049.jpg,"[51, 51, 597, 460]",1,2,0
places_obj_0_chemistry_lab_00002049.jpg,"[102, 153, 511, 460]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[184, 9, 645, 354]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[264, 48, 725, 393]",3,1,2
places_obj_0_chemistry_lab_00002049.jpg,"[160, 166, 621, 511]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[28, 2, 489, 347]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[204, 103, 511, 512]",1,1,0
places_obj_0_chemistry_lab_00002049.jpg,"[255, 51, 562, 460]",1,2,0
places_obj_0_chemistry_lab_00002049.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[204, 153, 434, 460]",0,0,0
places_obj_0_chemistry_lab_00002049.jpg,"[309, 9, 682, 506]",0,0,0
