name,bbox,score,order_pre,order_final
ava_obj_2_879810.jpg,"[0, 0, 597, 597]",1,1,0
ava_obj_2_879810.jpg,"[118, 0, 476, 358]",1,4,0
ava_obj_2_879810.jpg,"[59, 59, 417, 417]",1,3,0
ava_obj_2_879810.jpg,"[177, 59, 535, 417]",3,5,2
ava_obj_2_879810.jpg,"[224, 413, 582, 771]",0,0,0
ava_obj_2_879810.jpg,"[159, 105, 576, 522]",1,2,0
ava_obj_2_879810.jpg,"[0, 0, 597, 447]",4,4,1
ava_obj_2_879810.jpg,"[118, 59, 476, 327]",1,5,0
ava_obj_2_879810.jpg,"[120, 442, 597, 800]",0,0,0
ava_obj_2_879810.jpg,"[59, 0, 417, 268]",1,1,0
ava_obj_2_879810.jpg,"[24, 231, 501, 588]",1,3,0
ava_obj_2_879810.jpg,"[25, 250, 383, 518]",1,2,0
ava_obj_2_879810.jpg,"[0, 4, 597, 800]",2,3,3
ava_obj_2_879810.jpg,"[118, 0, 476, 477]",1,2,0
ava_obj_2_879810.jpg,"[0, 0, 358, 477]",1,1,0
ava_obj_2_879810.jpg,"[47, 269, 405, 746]",0,0,0
ava_obj_2_879810.jpg,"[177, 106, 594, 662]",1,4,0
ava_obj_2_879810.jpg,"[118, 229, 476, 706]",1,5,0
ava_obj_2_879810.jpg,"[59, 59, 536, 327]",1,3,0
ava_obj_2_879810.jpg,"[118, 59, 476, 260]",1,1,0
ava_obj_2_879810.jpg,"[120, 472, 597, 740]",1,4,0
ava_obj_2_879810.jpg,"[118, 118, 476, 319]",1,2,0
ava_obj_2_879810.jpg,"[10, 458, 427, 692]",1,5,0
ava_obj_2_879810.jpg,"[232, 406, 590, 607]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[102, 0, 614, 512]",1,5,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 51, 460, 460]",1,4,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 51, 358, 358]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[296, 8, 756, 468]",1,3,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[227, 46, 687, 506]",1,2,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[64, 12, 524, 472]",4,1,1
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 0, 733, 512]",1,2,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 0, 546, 409]",1,3,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 103, 546, 512]",3,1,2
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 51, 460, 358]",1,6,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[254, 29, 714, 374]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[307, 133, 767, 478]",1,4,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 0, 435, 512]",1,5,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[153, 0, 537, 512]",1,4,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 0, 307, 409]",1,2,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 51, 281, 358]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[255, 0, 639, 512]",1,3,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[378, 8, 751, 505]",1,1,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 51, 768, 483]",1,2,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 0, 614, 345]",1,5,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 153, 614, 498]",2,3,3
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 51, 511, 310]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[103, 196, 563, 454]",1,3,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[198, 73, 658, 331]",1,4,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[96, 0, 576, 480]",4,1,1
coco_obj_0_COCO_train2014_000000062716.jpg,"[240, 96, 624, 480]",1,4,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[240, 48, 528, 336]",1,3,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[144, 192, 432, 480]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[16, 18, 400, 402]",1,5,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[252, 9, 636, 393]",1,6,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[0, 0, 640, 480]",3,6,2
coco_obj_0_COCO_train2014_000000062716.jpg,"[96, 144, 480, 432]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[96, 0, 480, 288]",1,3,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[192, 48, 576, 336]",1,2,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[240, 96, 624, 384]",1,5,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[28, 107, 412, 395]",1,4,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[96, 0, 456, 480]",1,2,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[192, 0, 552, 480]",1,1,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[288, 48, 503, 336]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[19, 9, 364, 469]",2,6,3
coco_obj_0_COCO_train2014_000000062716.jpg,"[290, 14, 635, 474]",1,3,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[152, 4, 497, 464]",1,5,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[0, 0, 640, 360]",1,3,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[0, 96, 640, 456]",1,6,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[0, 0, 384, 216]",1,4,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[192, 96, 576, 312]",1,1,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[48, 240, 432, 456]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[91, 137, 539, 389]",1,5,0
coco_obj_0_COCO_train2014_000000317840.jpg,"[168, 0, 508, 340]",2,1,3
coco_obj_0_COCO_train2014_000000317840.jpg,"[210, 0, 465, 255]",1,2,0
coco_obj_0_COCO_train2014_000000317840.jpg,"[0, 0, 425, 425]",1,3,0
coco_obj_0_COCO_train2014_000000317840.jpg,"[210, 170, 465, 425]",0,0,0
coco_obj_0_COCO_train2014_000000317840.jpg,"[245, 39, 629, 423]",1,4,0
coco_obj_0_COCO_train2014_000000317840.jpg,"[100, 27, 484, 411]",1,5,0
coco_obj_0_COCO_train2014_000000317840.jpg,"[74, 0, 640, 425]",1,1,0
coco_obj_0_COCO_train2014_000000317840.jpg,"[168, 0, 508, 255]",4,4,1
