name,bbox,score,order_pre,order_final
ava_obj_0_522335.jpg,"[0, 0, 475, 475]",1,3,0
ava_obj_0_522335.jpg,"[0, 165, 475, 640]",0,0,0
ava_obj_0_522335.jpg,"[0, 0, 285, 285]",4,2,1
ava_obj_0_522335.jpg,"[188, 94, 473, 379]",0,0,0
ava_obj_0_522335.jpg,"[12, 213, 344, 545]",0,0,0
ava_obj_0_522335.jpg,"[76, 0, 408, 332]",2,1,3
ava_obj_0_522335.jpg,"[0, 0, 475, 356]",1,3,0
ava_obj_0_522335.jpg,"[95, 94, 475, 379]",1,2,0
ava_obj_0_522335.jpg,"[0, 284, 475, 640]",0,0,0
ava_obj_0_522335.jpg,"[47, 0, 332, 213]",1,4,0
ava_obj_0_522335.jpg,"[0, 188, 475, 544]",0,0,0
ava_obj_0_522335.jpg,"[73, 92, 358, 305]",1,1,0
ava_obj_0_522335.jpg,"[0, 7, 475, 640]",3,2,2
ava_obj_0_522335.jpg,"[188, 94, 473, 474]",1,3,0
ava_obj_0_522335.jpg,"[188, 235, 473, 615]",0,0,0
ava_obj_0_522335.jpg,"[0, 0, 285, 380]",1,1,0
ava_obj_0_522335.jpg,"[7, 209, 292, 589]",0,0,0
ava_obj_0_522335.jpg,"[40, 68, 325, 448]",1,4,0
ava_obj_0_522335.jpg,"[0, 0, 475, 267]",1,1,0
ava_obj_0_522335.jpg,"[0, 94, 475, 361]",1,3,0
ava_obj_0_522335.jpg,"[0, 188, 475, 455]",0,0,0
ava_obj_0_522335.jpg,"[0, 373, 475, 640]",0,0,0
ava_obj_0_522335.jpg,"[165, 336, 450, 496]",0,0,0
ava_obj_0_522335.jpg,"[176, 105, 461, 265]",1,2,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[0, 84, 341, 425]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[42, 126, 298, 382]",1,1,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[126, 0, 552, 427]",1,2,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[0, 84, 256, 340]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[126, 126, 382, 382]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[240, 23, 624, 407]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[0, 126, 341, 382]",3,1,2
coco_obj_0_COCO_train2014_000000166313.jpg,"[0, 0, 569, 427]",2,2,3
coco_obj_0_COCO_train2014_000000166313.jpg,"[126, 168, 467, 424]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[86, 1, 470, 289]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[176, 11, 560, 299]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[81, 77, 465, 365]",1,3,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[0, 0, 320, 427]",1,3,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[126, 126, 318, 382]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[126, 0, 446, 427]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[84, 168, 276, 424]",1,2,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[84, 86, 340, 427]",1,1,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[221, 11, 532, 425]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[0, 126, 384, 342]",1,2,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[0, 139, 512, 427]",1,1,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[126, 168, 510, 384]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[0, 211, 384, 427]",4,3,1
coco_obj_0_COCO_train2014_000000166313.jpg,"[128, 126, 640, 414]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[191, 37, 575, 253]",0,0,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[168, 42, 509, 383]",1,3,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[210, 126, 466, 382]",0,0,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[44, 9, 428, 393]",0,0,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[226, 16, 610, 400]",1,1,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[95, 38, 479, 422]",0,0,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[183, 40, 567, 424]",1,2,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[126, 42, 581, 383]",2,3,3
coco_obj_2_COCO_train2014_000000129914.jpg,"[168, 126, 509, 382]",1,5,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[81, 74, 465, 362]",0,0,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[39, 6, 423, 294]",1,4,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[238, 94, 622, 382]",4,1,1
coco_obj_2_COCO_train2014_000000129914.jpg,"[51, 130, 435, 418]",1,2,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[252, 42, 508, 383]",1,4,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[168, 0, 488, 427]",1,2,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[252, 126, 444, 382]",0,0,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[336, 42, 592, 383]",1,3,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[126, 42, 382, 383]",0,0,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[35, 8, 346, 422]",1,2,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[128, 84, 640, 372]",3,3,2
coco_obj_2_COCO_train2014_000000129914.jpg,"[168, 168, 552, 384]",1,4,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[42, 126, 554, 414]",0,0,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[42, 42, 554, 330]",1,1,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[34, 11, 482, 263]",1,2,0
coco_obj_2_COCO_train2014_000000129914.jpg,"[56, 105, 440, 321]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[0, 84, 342, 426]",2,3,3
coco_obj_1_COCO_train2014_000000460168.jpg,"[0, 172, 256, 428]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[294, 86, 636, 428]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[0, 84, 256, 340]",1,1,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[384, 168, 640, 424]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[50, 37, 434, 421]",4,2,1
coco_obj_1_COCO_train2014_000000460168.jpg,"[0, 0, 570, 428]",1,3,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[184, 86, 640, 428]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[0, 172, 342, 428]",1,2,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[294, 168, 636, 424]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[0, 84, 342, 340]",1,1,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[182, 1, 566, 289]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[0, 84, 256, 426]",1,1,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[0, 172, 192, 428]",1,2,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[448, 168, 640, 424]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[319, 0, 640, 428]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[84, 84, 340, 426]",1,3,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[191, 7, 502, 421]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[0, 68, 640, 428]",3,2,2
coco_obj_1_COCO_train2014_000000460168.jpg,"[128, 42, 640, 330]",1,3,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[0, 210, 384, 426]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[256, 212, 640, 428]",0,0,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[138, 91, 522, 307]",1,1,0
coco_obj_1_COCO_train2014_000000460168.jpg,"[213, 26, 597, 242]",0,0,0
ava_obj_3_738621.jpg,"[100, 0, 500, 400]",0,0,0
ava_obj_3_738621.jpg,"[200, 0, 500, 300]",0,0,0
ava_obj_3_738621.jpg,"[0, 0, 300, 300]",0,0,0
ava_obj_3_738621.jpg,"[150, 50, 450, 350]",0,0,0
ava_obj_3_738621.jpg,"[123, 192, 473, 542]",4,2,1
ava_obj_3_738621.jpg,"[3, 248, 303, 548]",1,1,0
ava_obj_3_738621.jpg,"[0, 0, 500, 375]",0,0,0
ava_obj_3_738621.jpg,"[100, 150, 500, 450]",1,2,0
ava_obj_3_738621.jpg,"[200, 0, 500, 225]",0,0,0
ava_obj_3_738621.jpg,"[50, 0, 350, 225]",0,0,0
ava_obj_3_738621.jpg,"[114, 275, 464, 537]",1,1,0
ava_obj_3_738621.jpg,"[10, 95, 310, 320]",0,0,0
ava_obj_3_738621.jpg,"[116, 0, 500, 512]",3,2,2
ava_obj_3_738621.jpg,"[212, 0, 500, 384]",0,0,0
ava_obj_3_738621.jpg,"[0, 0, 384, 512]",0,0,0
ava_obj_3_738621.jpg,"[0, 0, 288, 384]",0,0,0
ava_obj_3_738621.jpg,"[100, 0, 388, 384]",0,0,0
ava_obj_3_738621.jpg,"[90, 187, 390, 587]",1,1,0
ava_obj_3_738621.jpg,"[0, 0, 500, 281]",1,3,0
ava_obj_3_738621.jpg,"[0, 100, 500, 381]",1,2,0
ava_obj_3_738621.jpg,"[50, 0, 350, 168]",0,0,0
