name,bbox,score,order_pre,order_final
places_obj_2_boxing_ring_00003549.jpg,"[255, 0, 767, 512]",3,1,2
places_obj_2_boxing_ring_00003549.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[204, 51, 613, 460]",1,3,0
places_obj_2_boxing_ring_00003549.jpg,"[408, 102, 715, 409]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[9, 2, 469, 462]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[217, 20, 677, 480]",1,2,0
places_obj_2_boxing_ring_00003549.jpg,"[86, 0, 768, 512]",1,1,0
places_obj_2_boxing_ring_00003549.jpg,"[51, 103, 597, 512]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[306, 102, 715, 409]",2,3,3
places_obj_2_boxing_ring_00003549.jpg,"[51, 0, 597, 409]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[214, 127, 674, 472]",4,2,1
places_obj_2_boxing_ring_00003549.jpg,"[5, 146, 465, 491]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[357, 0, 741, 512]",1,2,0
places_obj_2_boxing_ring_00003549.jpg,"[255, 0, 639, 512]",1,1,0
places_obj_2_boxing_ring_00003549.jpg,"[459, 102, 766, 511]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[459, 102, 689, 409]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[62, 7, 435, 504]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[0, 80, 768, 512]",1,2,0
places_obj_2_boxing_ring_00003549.jpg,"[153, 51, 767, 396]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[308, 102, 768, 361]",1,1,0
places_obj_2_boxing_ring_00003549.jpg,"[202, 175, 662, 433]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[79, 114, 616, 416]",0,0,0
places_obj_2_boxing_ring_00003549.jpg,"[290, 2, 750, 260]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[152, 0, 920, 768]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[380, 76, 994, 690]",3,1,2
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[456, 76, 916, 536]",1,2,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[380, 0, 840, 460]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[304, 76, 764, 536]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[30, 111, 644, 725]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[0, 0, 1024, 768]",1,2,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[304, 76, 918, 536]",4,1,1
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[152, 0, 766, 460]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[106, 195, 720, 655]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[65, 295, 679, 755]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[271, 216, 885, 676]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[448, 0, 1024, 768]",1,4,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[456, 0, 801, 460]",1,1,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[380, 0, 840, 614]",1,2,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[152, 0, 728, 768]",1,3,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[532, 308, 877, 768]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[10, 8, 562, 744]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[0, 0, 1024, 576]",2,2,3
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[0, 152, 1024, 728]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[380, 76, 994, 421]",1,1,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[152, 308, 971, 768]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[228, 0, 842, 345]",0,0,0
k40k_obj_3_farm3_2903_14382258235_4dee5f37b8_b.jpg,"[21, 292, 737, 694]",0,0,0
coco_obj_2_COCO_train2014_000000479387.jpg,"[210, 0, 636, 426]",2,1,3
coco_obj_2_COCO_train2014_000000479387.jpg,"[385, 42, 640, 297]",1,2,0
coco_obj_2_COCO_train2014_000000479387.jpg,"[42, 0, 468, 426]",0,0,0
coco_obj_2_COCO_train2014_000000479387.jpg,"[336, 0, 591, 255]",0,0,0
coco_obj_2_COCO_train2014_000000479387.jpg,"[385, 126, 640, 381]",0,0,0
coco_obj_2_COCO_train2014_000000479387.jpg,"[147, 5, 531, 389]",0,0,0
coco_obj_2_COCO_train2014_000000479387.jpg,"[72, 0, 640, 426]",4,1,1
coco_obj_2_COCO_train2014_000000479387.jpg,"[300, 0, 640, 255]",0,0,0
coco_obj_2_COCO_train2014_000000479387.jpg,"[300, 84, 640, 339]",1,2,0
coco_obj_2_COCO_train2014_000000479387.jpg,"[84, 0, 424, 255]",0,0,0
