name,bbox,score,order_pre,order_final
places_obj_0_gift_shop_00004190.jpg,"[102, 0, 614, 512]",2,4,3
places_obj_0_gift_shop_00004190.jpg,"[204, 205, 511, 512]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[274, 102, 683, 511]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[51, 103, 460, 512]",1,2,0
places_obj_0_gift_shop_00004190.jpg,"[8, 7, 417, 416]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[245, 2, 654, 411]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[1, 0, 683, 512]",4,2,1
places_obj_0_gift_shop_00004190.jpg,"[204, 204, 613, 511]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[102, 51, 511, 358]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[213, 17, 622, 323]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[18, 187, 427, 493]",1,1,0
places_obj_0_gift_shop_00004190.jpg,"[199, 74, 677, 432]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[102, 0, 486, 512]",1,3,0
places_obj_0_gift_shop_00004190.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[306, 102, 613, 511]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[0, 0, 384, 512]",1,2,0
places_obj_0_gift_shop_00004190.jpg,"[287, 4, 655, 494]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[57, 7, 425, 497]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[0, 102, 683, 486]",1,3,0
places_obj_0_gift_shop_00004190.jpg,"[51, 204, 597, 511]",3,2,2
places_obj_0_gift_shop_00004190.jpg,"[204, 255, 613, 485]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[51, 51, 597, 358]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[271, 207, 680, 437]",0,0,0
places_obj_0_gift_shop_00004190.jpg,"[66, 29, 475, 259]",0,0,0
places_obj_1_crevasse_00001705.jpg,"[306, 51, 613, 358]",4,5,1
places_obj_1_crevasse_00001705.jpg,"[274, 0, 683, 409]",0,0,0
places_obj_1_crevasse_00001705.jpg,"[255, 102, 562, 409]",1,4,0
places_obj_1_crevasse_00001705.jpg,"[357, 102, 664, 409]",0,0,0
places_obj_1_crevasse_00001705.jpg,"[46, 6, 524, 484]",0,0,0
places_obj_1_crevasse_00001705.jpg,"[171, 6, 580, 415]",0,0,0
places_obj_1_crevasse_00001705.jpg,"[255, 51, 664, 358]",2,3,3
places_obj_1_crevasse_00001705.jpg,"[51, 0, 597, 409]",0,0,0
places_obj_1_crevasse_00001705.jpg,"[204, 102, 613, 409]",3,2,2
