name,bbox,score,order_pre,order_final
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[175, 0, 456, 281]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[70, 0, 351, 281]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[140, 35, 351, 246]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[105, 70, 316, 281]",1,3,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[70, 71, 351, 352]",4,1,1
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[1, 32, 301, 332]",1,2,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[175, 35, 456, 246]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[105, 0, 480, 281]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[70, 35, 351, 246]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[0, 35, 375, 316]",2,1,3
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[160, 109, 460, 334]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[18, 108, 318, 333]",3,2,2
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[105, 0, 369, 352]",1,1,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[175, 0, 439, 352]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[289, 0, 500, 281]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[140, 35, 298, 246]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[35, 0, 299, 352]",1,2,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[239, 2, 482, 326]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[100, 35, 500, 260]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[140, 70, 440, 238]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[0, 70, 500, 351]",1,1,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[35, 70, 335, 238]",1,2,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[77, 117, 377, 285]",0,0,0
k40k_obj_3_farm4_3109_2916269117_ff5009c8f9.jpg,"[69, 1, 419, 197]",0,0,0
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[0, 99, 333, 432]",1,2,0
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[0, 231, 266, 497]",2,1,3
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[33, 66, 299, 332]",0,0,0
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[33, 132, 232, 331]",0,0,0
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[99, 132, 298, 331]",0,0,0
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[64, 86, 263, 285]",0,0,0
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[0, 99, 333, 348]",0,0,0
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[0, 231, 333, 480]",3,1,2
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[0, 165, 333, 414]",1,2,0
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[33, 66, 299, 265]",0,0,0
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[88, 178, 321, 352]",0,0,0
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[86, 23, 285, 172]",0,0,0
k40k_obj_3_farm9_8199_8274557329_b2fe188768.jpg,"[0, 99, 266, 454]",4,1,1
