name,bbox,score,order_pre,order_final
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[169, 0, 500, 332]",1,2,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[33, 0, 364, 332]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[301, 66, 500, 265]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[132, 67, 397, 332]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[105, 7, 405, 307]",1,1,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[6, 23, 306, 323]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[58, 0, 500, 332]",4,2,1
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[0, 33, 354, 298]",2,1,3
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[231, 66, 496, 265]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[86, 14, 386, 239]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[120, 69, 420, 294]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[11, 106, 311, 331]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[301, 33, 500, 298]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[351, 66, 500, 265]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[165, 0, 414, 332]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[99, 0, 348, 332]",1,2,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[33, 0, 282, 332]",1,1,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[236, 3, 479, 327]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[0, 33, 500, 314]",3,1,2
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[99, 99, 499, 324]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[99, 0, 499, 225]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[99, 164, 399, 332]",0,0,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[200, 33, 500, 201]",1,2,0
k40k_obj_1_farm2_1292_1079776435_d927f60615.jpg,"[16, 118, 366, 314]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[152, 154, 766, 768]",1,1,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[304, 228, 764, 688]",1,3,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[228, 152, 688, 612]",1,2,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[152, 0, 766, 614]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[259, 6, 975, 722]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[16, 89, 630, 703]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[152, 228, 766, 688]",3,2,2
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[76, 154, 895, 768]",4,1,1
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[304, 152, 918, 612]",1,3,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[152, 76, 766, 536]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[319, 30, 933, 490]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[12, 150, 626, 610]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[152, 0, 728, 768]",1,3,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[304, 152, 764, 766]",1,1,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[304, 228, 649, 688]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[380, 152, 725, 612]",2,2,3
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[427, 19, 979, 755]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[18, 4, 570, 740]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[0, 152, 1024, 728]",1,2,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[152, 228, 766, 573]",1,1,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[304, 304, 918, 649]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[152, 76, 971, 536]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[321, 404, 935, 749]",0,0,0
k40k_obj_1_farm4_3085_2628506055_d23f4ae7e5_b.jpg,"[58, 324, 672, 669]",0,0,0
places_obj_0_desert_road_00002007.jpg,"[51, 102, 460, 511]",1,2,0
places_obj_0_desert_road_00002007.jpg,"[51, 153, 358, 460]",1,3,0
places_obj_0_desert_road_00002007.jpg,"[102, 204, 409, 511]",1,4,0
places_obj_0_desert_road_00002007.jpg,"[0, 205, 307, 512]",1,1,0
places_obj_0_desert_road_00002007.jpg,"[452, 205, 759, 512]",0,0,0
places_obj_0_desert_road_00002007.jpg,"[101, 5, 556, 460]",0,0,0
places_obj_0_desert_road_00002007.jpg,"[0, 103, 546, 512]",1,1,0
places_obj_0_desert_road_00002007.jpg,"[51, 153, 460, 460]",3,2,2
places_obj_0_desert_road_00002007.jpg,"[51, 0, 733, 512]",4,3,1
places_obj_0_desert_road_00002007.jpg,"[350, 204, 759, 511]",1,4,0
places_obj_0_desert_road_00002007.jpg,"[204, 204, 613, 511]",0,0,0
places_obj_0_desert_road_00002007.jpg,"[238, 20, 693, 361]",0,0,0
places_obj_0_desert_road_00002007.jpg,"[51, 102, 358, 511]",1,5,0
places_obj_0_desert_road_00002007.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_0_desert_road_00002007.jpg,"[102, 153, 332, 460]",0,0,0
places_obj_0_desert_road_00002007.jpg,"[452, 103, 759, 512]",1,3,0
places_obj_0_desert_road_00002007.jpg,"[459, 205, 689, 512]",1,1,0
places_obj_0_desert_road_00002007.jpg,"[368, 12, 736, 502]",1,4,0
places_obj_0_desert_road_00002007.jpg,"[0, 204, 455, 460]",1,1,0
places_obj_0_desert_road_00002007.jpg,"[0, 86, 759, 512]",2,2,3
places_obj_0_desert_road_00002007.jpg,"[304, 255, 759, 511]",0,0,0
places_obj_0_desert_road_00002007.jpg,"[102, 256, 557, 512]",0,0,0
places_obj_0_desert_road_00002007.jpg,"[104, 50, 711, 391]",0,0,0
places_obj_0_desert_road_00002007.jpg,"[133, 195, 588, 450]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[0, 102, 512, 614]",2,1,3
places_obj_2_delicatessen_00001551.jpg,"[205, 153, 512, 460]",1,2,0
places_obj_2_delicatessen_00001551.jpg,"[103, 51, 512, 460]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[111, 59, 418, 366]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[146, 252, 453, 559]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[44, 94, 402, 452]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[0, 153, 512, 537]",4,2,1
places_obj_2_delicatessen_00001551.jpg,"[0, 51, 512, 435]",1,1,0
places_obj_2_delicatessen_00001551.jpg,"[205, 204, 512, 434]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[0, 204, 307, 434]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[205, 102, 512, 332]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[48, 156, 355, 386]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[0, 1, 512, 683]",1,1,0
places_obj_2_delicatessen_00001551.jpg,"[205, 153, 512, 562]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[0, 153, 307, 562]",1,2,0
places_obj_2_delicatessen_00001551.jpg,"[116, 125, 423, 534]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[30, 46, 388, 523]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[54, 267, 361, 676]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[0, 153, 512, 441]",3,1,2
places_obj_2_delicatessen_00001551.jpg,"[205, 204, 512, 376]",1,2,0
places_obj_2_delicatessen_00001551.jpg,"[0, 51, 512, 339]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[204, 255, 511, 427]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[108, 257, 415, 429]",0,0,0
places_obj_2_delicatessen_00001551.jpg,"[69, 38, 478, 268]",0,0,0
places_obj_2_army_base_00003582.jpg,"[357, 0, 766, 409]",1,3,0
