name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 0, 480, 480]",2,2,3
coco_obj_1_COCO_train2014_000000056852.jpg,"[96, 0, 384, 288]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[144, 48, 432, 336]",1,3,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[114, 83, 450, 419]",3,1,2
coco_obj_1_COCO_train2014_000000056852.jpg,"[90, 230, 474, 614]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[97, 170, 433, 506]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 48, 480, 408]",1,1,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[48, 0, 432, 288]",1,2,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 144, 480, 504]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[144, 144, 432, 359]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 240, 480, 600]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[73, 108, 361, 324]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[48, 0, 432, 512]",1,2,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[144, 48, 432, 432]",4,1,1
coco_obj_1_COCO_train2014_000000056852.jpg,"[96, 128, 480, 640]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[96, 144, 384, 528]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[28, 250, 316, 634]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[54, 21, 342, 405]",1,3,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 96, 480, 366]",1,1,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 0, 480, 270]",1,2,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 192, 480, 462]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[185, 416, 473, 578]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[50, 321, 434, 537]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[84, 200, 372, 362]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 0, 300, 300]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[74, 37, 299, 262]",1,2,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[74, 0, 449, 375]",1,1,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 37, 225, 262]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[35, 47, 335, 347]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[177, 35, 477, 335]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 37, 300, 262]",1,4,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 0, 400, 300]",1,3,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[74, 74, 374, 299]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[100, 37, 500, 337]",2,2,3
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[116, 12, 416, 237]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[23, 118, 323, 343]",1,1,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[37, 0, 262, 300]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[111, 37, 279, 262]",1,2,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[74, 74, 242, 299]",1,3,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[111, 0, 336, 300]",1,1,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[148, 74, 316, 299]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[195, 0, 465, 360]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 74, 300, 242]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 0, 500, 281]",3,3,2
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 74, 400, 299]",4,1,1
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[120, 73, 420, 241]",1,2,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[71, 96, 471, 321]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[75, 156, 425, 352]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[48, 0, 528, 480]",1,1,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[192, 48, 576, 432]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[288, 144, 576, 432]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[5, 95, 389, 479]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[117, 20, 501, 404]",1,2,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[0, 0, 640, 480]",3,1,2
coco_obj_1_COCO_train2014_000000536603.jpg,"[192, 192, 576, 480]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[75, 183, 459, 471]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[139, 122, 523, 410]",1,2,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[49, 66, 433, 354]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[92, 4, 540, 340]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[48, 0, 408, 480]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[192, 0, 552, 480]",1,1,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[288, 48, 576, 432]",1,2,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[352, 96, 640, 480]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[144, 48, 432, 432]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[288, 18, 633, 478]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[0, 48, 640, 408]",4,1,1
coco_obj_1_COCO_train2014_000000536603.jpg,"[96, 144, 608, 432]",2,2,3
coco_obj_1_COCO_train2014_000000536603.jpg,"[192, 240, 576, 456]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[0, 192, 512, 480]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[162, 168, 546, 384]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[97, 89, 481, 305]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 153, 512, 665]",3,1,2
places_obj_2_veterinarians_office_00003803.jpg,"[0, 102, 409, 511]",1,3,0
places_obj_2_veterinarians_office_00003803.jpg,"[103, 306, 512, 715]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 102, 307, 409]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[51, 153, 358, 460]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[55, 239, 362, 546]",2,2,3
places_obj_2_veterinarians_office_00003803.jpg,"[0, 102, 512, 486]",1,2,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 306, 512, 690]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 204, 512, 588]",1,1,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 153, 307, 383]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[102, 408, 511, 715]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[154, 120, 461, 350]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 51, 512, 733]",4,1,1
places_obj_2_veterinarians_office_00003803.jpg,"[0, 102, 307, 511]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[204, 306, 511, 715]",1,2,0
places_obj_2_veterinarians_office_00003803.jpg,"[56, 336, 363, 745]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[28, 29, 335, 438]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[104, 9, 411, 418]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 102, 512, 390]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 357, 512, 645]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 204, 512, 492]",1,2,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 153, 307, 325]",1,2,0
places_obj_2_veterinarians_office_00003803.jpg,"[99, 72, 406, 244]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[94, 209, 401, 381]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[48, 48, 432, 432]",2,3,3
coco_obj_2_COCO_train2014_000000004662.jpg,"[144, 0, 528, 384]",1,2,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[144, 96, 432, 384]",3,1,2
coco_obj_2_COCO_train2014_000000004662.jpg,"[48, 96, 336, 384]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[232, 27, 616, 411]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[152, 94, 536, 478]",1,4,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[0, 48, 512, 432]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[0, 96, 384, 384]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[144, 96, 528, 384]",1,1,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[48, 48, 432, 336]",1,2,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[188, 118, 636, 454]",1,3,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[18, 166, 402, 454]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[144, 48, 432, 432]",1,1,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[48, 0, 408, 480]",1,2,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[192, 96, 407, 384]",4,4,1
coco_obj_2_COCO_train2014_000000004662.jpg,"[192, 0, 480, 384]",1,3,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[144, 48, 359, 336]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[290, 14, 635, 474]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[0, 96, 512, 384]",1,2,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[48, 96, 432, 312]",1,1,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[0, 120, 640, 480]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[128, 48, 640, 336]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[0, 144, 384, 360]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[142, 28, 526, 244]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[99, 0, 432, 333]",1,1,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[165, 33, 364, 232]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[66, 0, 332, 266]",1,2,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[132, 0, 331, 199]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[18, 28, 318, 328]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[198, 23, 498, 323]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[0, 0, 444, 333]",3,1,2
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[132, 33, 487, 299]",4,2,1
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[99, 33, 365, 232]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[50, 84, 350, 309]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[13, 10, 313, 235]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[115, 94, 415, 319]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[132, 0, 381, 333]",1,2,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[165, 33, 314, 232]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[237, 6, 480, 330]",0,0,0
