name,bbox,score,order_pre,order_final
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[198, 33, 464, 299]",1,2,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[264, 33, 463, 232]",3,1,2
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[231, 66, 430, 265]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[87, 9, 387, 309]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[7, 26, 307, 326]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[141, 25, 441, 325]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[145, 33, 500, 299]",1,1,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[234, 33, 500, 232]",1,2,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[165, 33, 431, 232]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[198, 99, 464, 298]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[13, 49, 313, 274]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[64, 74, 364, 299]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[251, 0, 500, 333]",1,1,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[231, 33, 430, 299]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[297, 33, 446, 232]",2,2,3
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[264, 66, 413, 265]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[19, 4, 262, 328]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[95, 1, 338, 325]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[198, 66, 498, 234]",1,2,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[100, 33, 500, 258]",4,1,1
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[132, 33, 432, 201]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[198, 0, 498, 168]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[76, 119, 426, 315]",0,0,0
k40k_obj_2_farm3_2305_2706643992_3d954a94a8.jpg,"[2, 128, 302, 296]",0,0,0
ava_obj_2_935914.jpg,"[201, 134, 741, 674]",4,1,1
ava_obj_2_935914.jpg,"[268, 201, 673, 606]",0,0,0
ava_obj_2_935914.jpg,"[0, 0, 676, 676]",0,0,0
ava_obj_2_935914.jpg,"[90, 130, 570, 610]",0,0,0
ava_obj_2_935914.jpg,"[143, 50, 623, 530]",1,2,0
ava_obj_2_935914.jpg,"[10, 14, 490, 494]",0,0,0
ava_obj_2_935914.jpg,"[160, 134, 800, 614]",3,1,2
ava_obj_2_935914.jpg,"[268, 201, 748, 561]",0,0,0
ava_obj_2_935914.jpg,"[134, 201, 614, 561]",1,2,0
ava_obj_2_935914.jpg,"[221, 12, 781, 432]",0,0,0
ava_obj_2_935914.jpg,"[2, 194, 482, 554]",0,0,0
ava_obj_2_935914.jpg,"[33, 122, 513, 482]",0,0,0
ava_obj_2_935914.jpg,"[268, 0, 774, 676]",2,1,3
ava_obj_2_935914.jpg,"[268, 201, 572, 606]",0,0,0
ava_obj_2_935914.jpg,"[201, 136, 606, 676]",0,0,0
ava_obj_2_935914.jpg,"[268, 67, 572, 472]",1,2,0
ava_obj_2_935914.jpg,"[84, 35, 564, 675]",0,0,0
ava_obj_2_935914.jpg,"[180, 3, 660, 643]",0,0,0
ava_obj_2_935914.jpg,"[134, 201, 774, 561]",0,0,0
ava_obj_2_935914.jpg,"[67, 134, 707, 494]",1,1,0
ava_obj_2_935914.jpg,"[268, 201, 748, 471]",0,0,0
ava_obj_2_935914.jpg,"[134, 201, 614, 471]",1,2,0
ava_obj_2_935914.jpg,"[137, 368, 617, 638]",0,0,0
ava_obj_2_935914.jpg,"[26, 66, 506, 336]",0,0,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[0, 125, 375, 500]",1,3,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[0, 111, 300, 411]",1,2,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[0, 222, 225, 446]",1,1,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[101, 92, 363, 354]",0,0,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[109, 175, 371, 437]",0,0,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[140, 48, 365, 273]",0,0,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[0, 219, 375, 500]",1,1,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[0, 74, 375, 355]",0,0,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[0, 148, 375, 429]",1,2,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[0, 0, 300, 225]",2,3,3
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[142, 54, 367, 222]",0,0,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[23, 16, 248, 184]",0,0,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[0, 0, 375, 500]",3,2,2
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[0, 200, 225, 500]",0,0,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[74, 200, 299, 500]",0,0,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[106, 115, 368, 464]",0,0,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[127, 40, 352, 340]",0,0,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[49, 30, 274, 330]",4,1,1
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[0, 259, 375, 469]",1,2,0
k40k_obj_1_farm4_3250_2521720909_3e1840a7f6.jpg,"[0, 37, 300, 205]",1,1,0
