name,bbox,score,order_pre,order_final
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[99, 33, 365, 299]",1,2,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[132, 0, 465, 333]",1,1,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[132, 99, 331, 298]",0,0,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[16, 8, 316, 308]",0,0,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[194, 0, 494, 300]",0,0,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[56, 4, 356, 304]",0,0,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[66, 33, 421, 299]",3,1,2
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[99, 66, 365, 265]",2,0,3
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[13, 60, 313, 285]",0,0,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[151, 16, 451, 241]",0,0,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[10, 0, 310, 225]",0,0,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[151, 75, 451, 300]",4,2,1
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[132, 0, 381, 333]",1,1,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[66, 0, 315, 333]",1,2,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[198, 33, 397, 299]",0,0,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[165, 99, 314, 298]",0,0,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[213, 4, 456, 328]",0,0,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[6, 0, 249, 324]",0,0,0
k40k_obj_1_farm1_82_243940507_787fb54a4a.jpg,"[66, 66, 366, 234]",0,0,0
