name,bbox,score,order_pre,order_final
places_obj_0_bathroom_00000231.jpg,"[255, 0, 767, 512]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[357, 205, 664, 512]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[204, 51, 613, 460]",4,1,1
places_obj_0_bathroom_00000231.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[225, 42, 685, 502]",1,3,0
places_obj_0_bathroom_00000231.jpg,"[3, 1, 463, 461]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[85, 0, 767, 512]",1,1,0
places_obj_0_bathroom_00000231.jpg,"[358, 205, 767, 512]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[255, 205, 664, 512]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[0, 103, 546, 512]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[235, 105, 695, 450]",3,2,2
places_obj_0_bathroom_00000231.jpg,"[303, 3, 763, 348]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[255, 0, 639, 512]",1,1,0
places_obj_0_bathroom_00000231.jpg,"[383, 0, 767, 512]",1,2,0
places_obj_0_bathroom_00000231.jpg,"[357, 102, 664, 511]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[408, 205, 638, 512]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[0, 12, 372, 508]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[0, 81, 767, 512]",1,1,0
places_obj_0_bathroom_00000231.jpg,"[307, 254, 767, 512]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[255, 204, 715, 462]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[154, 51, 767, 396]",2,2,3
places_obj_0_bathroom_00000231.jpg,"[53, 215, 513, 473]",0,0,0
places_obj_0_bathroom_00000231.jpg,"[193, 51, 653, 309]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[66, 0, 400, 335]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[99, 99, 299, 300]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[33, 67, 301, 335]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[198, 33, 466, 301]",1,1,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[130, 21, 430, 321]",1,2,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[14, 3, 314, 303]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[66, 67, 423, 335]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[99, 99, 366, 300]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[179, 104, 479, 329]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[129, 36, 429, 261]",3,1,2
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[188, 8, 488, 233]",1,2,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[8, 8, 308, 233]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[99, 0, 350, 335]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[165, 33, 366, 301]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[33, 0, 284, 335]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[198, 0, 449, 335]",1,1,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[132, 99, 282, 300]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[254, 0, 497, 324]",1,2,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[0, 33, 500, 314]",2,2,3
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[66, 99, 466, 324]",4,1,1
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[66, 132, 366, 300]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[99, 99, 399, 267]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[47, 25, 347, 193]",0,0,0
k40k_obj_0_farm8_7228_7164645619_58768f68f5.jpg,"[121, 16, 421, 184]",0,0,0
coco_obj_2_COCO_train2014_000000475932.jpg,"[144, 0, 631, 487]",1,1,0
coco_obj_2_COCO_train2014_000000475932.jpg,"[48, 48, 437, 437]",0,0,0
coco_obj_2_COCO_train2014_000000475932.jpg,"[348, 48, 640, 340]",0,0,0
coco_obj_2_COCO_train2014_000000475932.jpg,"[106, 0, 490, 384]",0,0,0
coco_obj_2_COCO_train2014_000000475932.jpg,"[241, 53, 625, 437]",1,2,0
coco_obj_2_COCO_train2014_000000475932.jpg,"[128, 91, 512, 475]",0,0,0
coco_obj_2_COCO_train2014_000000475932.jpg,"[0, 7, 640, 487]",4,1,1
coco_obj_2_COCO_train2014_000000475932.jpg,"[144, 0, 528, 288]",2,2,3
coco_obj_2_COCO_train2014_000000475932.jpg,"[0, 48, 384, 336]",0,0,0
coco_obj_2_COCO_train2014_000000475932.jpg,"[62, 69, 510, 405]",0,0,0
coco_obj_2_COCO_train2014_000000475932.jpg,"[135, 146, 519, 434]",0,0,0
coco_obj_2_COCO_train2014_000000475932.jpg,"[37, 194, 421, 482]",0,0,0
coco_obj_2_COCO_train2014_000000475932.jpg,"[144, 0, 509, 487]",1,2,0
