name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000555211.jpg,"[94, 0, 572, 478]",1,1,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[141, 94, 427, 380]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[47, 94, 429, 476]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[258, 0, 640, 382]",3,2,2
coco_obj_0_COCO_train2014_000000555211.jpg,"[14, 23, 398, 407]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[247, 79, 631, 463]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[0, 0, 637, 478]",2,2,3
coco_obj_0_COCO_train2014_000000555211.jpg,"[141, 94, 523, 380]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[141, 0, 523, 286]",1,1,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[94, 47, 476, 333]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[1, 93, 449, 429]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[218, 150, 602, 438]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[141, 0, 499, 478]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[94, 96, 380, 478]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[235, 0, 593, 478]",1,2,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[329, 0, 615, 382]",1,1,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[13, 0, 358, 460]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[80, 12, 425, 472]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[0, 0, 640, 360]",4,2,1
coco_obj_0_COCO_train2014_000000555211.jpg,"[0, 118, 640, 478]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[94, 94, 606, 382]",1,2,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[47, 94, 431, 310]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[188, 94, 572, 310]",0,0,0
coco_obj_0_COCO_train2014_000000555211.jpg,"[56, 154, 504, 406]",0,0,0
ava_obj_3_827540.jpg,"[217, 0, 640, 423]",0,0,0
ava_obj_3_827540.jpg,"[0, 0, 423, 423]",0,0,0
ava_obj_3_827540.jpg,"[126, 42, 464, 380]",3,2,2
ava_obj_3_827540.jpg,"[0, 168, 253, 421]",0,0,0
ava_obj_3_827540.jpg,"[165, 5, 549, 389]",1,1,0
ava_obj_3_827540.jpg,"[60, 11, 444, 395]",0,0,0
ava_obj_3_827540.jpg,"[0, 42, 451, 380]",0,0,0
ava_obj_3_827540.jpg,"[126, 42, 577, 380]",2,1,3
ava_obj_3_827540.jpg,"[294, 168, 632, 421]",0,0,0
ava_obj_3_827540.jpg,"[126, 42, 464, 295]",0,0,0
ava_obj_3_827540.jpg,"[0, 168, 338, 421]",0,0,0
ava_obj_3_827540.jpg,"[246, 98, 630, 386]",1,2,0
ava_obj_3_827540.jpg,"[126, 0, 443, 423]",1,1,0
ava_obj_3_827540.jpg,"[0, 0, 317, 423]",0,0,0
ava_obj_3_827540.jpg,"[210, 42, 463, 380]",0,0,0
ava_obj_3_827540.jpg,"[323, 0, 640, 423]",1,2,0
ava_obj_3_827540.jpg,"[84, 42, 337, 380]",0,0,0
ava_obj_3_827540.jpg,"[242, 4, 553, 418]",0,0,0
ava_obj_3_827540.jpg,"[0, 0, 640, 360]",4,2,1
ava_obj_3_827540.jpg,"[84, 42, 468, 258]",0,0,0
ava_obj_3_827540.jpg,"[256, 168, 640, 384]",1,3,0
ava_obj_3_827540.jpg,"[169, 151, 553, 367]",0,0,0
ava_obj_3_827540.jpg,"[81, 99, 465, 315]",0,0,0
ava_obj_3_827540.jpg,"[0, 117, 384, 333]",1,2,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[74, 0, 453, 379]",1,1,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[185, 0, 488, 303]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[222, 0, 601, 379]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[185, 76, 488, 379]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[259, 37, 486, 264]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[5, 12, 350, 357]",1,2,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[74, 0, 478, 303]",1,2,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[74, 76, 478, 379]",1,1,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[111, 0, 616, 379]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[185, 74, 488, 301]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[236, 28, 620, 316]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[184, 85, 568, 373]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[222, 0, 506, 379]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[148, 0, 432, 379]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[74, 0, 358, 379]",1,1,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[0, 0, 284, 379]",2,2,3
coco_obj_2_COCO_train2014_000000481723.jpg,"[296, 0, 523, 303]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[320, 2, 599, 374]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[37, 0, 549, 288]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[0, 19, 640, 379]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[74, 74, 458, 290]",4,2,1
coco_obj_2_COCO_train2014_000000481723.jpg,"[22, 140, 406, 356]",3,1,2
coco_obj_2_COCO_train2014_000000481723.jpg,"[145, 106, 593, 358]",0,0,0
coco_obj_2_COCO_train2014_000000481723.jpg,"[123, 7, 507, 223]",0,0,0
k40k_obj_2_farm3_2901_14383030221_4acbe3a464_b.jpg,"[68, 68, 614, 614]",1,2,0
k40k_obj_2_farm3_2901_14383030221_4acbe3a464_b.jpg,"[0, 68, 409, 477]",0,0,0
