name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 363, 408]",2,2,3
coco_obj_1_COCO_train2014_000000173392.jpg,"[91, 45, 454, 408]",1,1,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 90, 454, 544]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[90, 45, 362, 317]",3,3,2
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 272, 317]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[10, 151, 327, 468]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 454, 385]",1,1,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 0, 363, 272]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 135, 363, 407]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[90, 90, 362, 294]",1,2,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[91, 0, 454, 272]",1,3,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[176, 164, 448, 368]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 0, 454, 605]",1,1,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[90, 45, 362, 408]",4,2,1
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 272, 408]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[83, 197, 400, 619]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[75, 155, 347, 517]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[166, 25, 438, 387]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 454, 300]",1,1,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 135, 363, 339]",1,2,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 135, 272, 288]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[21, 191, 384, 395]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[33, 428, 305, 581]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[68, 467, 340, 620]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 144, 432, 528]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 144, 288, 432]",1,1,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 192, 336, 480]",1,3,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 96, 336, 384]",2,2,3
coco_obj_2_COCO_train2014_000000482332.jpg,"[134, 108, 470, 444]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[47, 11, 335, 299]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 96, 480, 456]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 192, 432, 480]",1,3,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 192, 288, 407]",1,2,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 144, 336, 359]",1,4,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 0, 480, 360]",1,1,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[60, 415, 348, 631]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 48, 288, 432]",3,1,2
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 0, 432, 512]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 96, 336, 480]",4,2,1
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 128, 384, 640]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[96, 144, 384, 528]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[55, 213, 343, 597]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 192, 432, 408]",1,2,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 192, 288, 354]",1,1,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 96, 480, 366]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 144, 288, 306]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[25, 440, 313, 602]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[136, 112, 472, 301]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[237, 0, 749, 512]",1,4,0
places_obj_2_hotel_room_00000075.jpg,"[442, 102, 749, 409]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[204, 51, 613, 460]",1,1,0
places_obj_2_hotel_room_00000075.jpg,"[0, 0, 512, 512]",1,5,0
places_obj_2_hotel_room_00000075.jpg,"[109, 9, 558, 458]",3,2,2
places_obj_2_hotel_room_00000075.jpg,"[229, 10, 678, 459]",1,3,0
places_obj_2_hotel_room_00000075.jpg,"[203, 51, 749, 460]",2,5,3
places_obj_2_hotel_room_00000075.jpg,"[0, 51, 546, 460]",1,3,0
