name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000299190.jpg,"[84, 86, 424, 426]",1,2,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[126, 126, 381, 381]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[42, 126, 297, 381]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[0, 0, 340, 340]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[225, 39, 609, 423]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[109, 6, 493, 390]",1,1,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[42, 86, 496, 426]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[42, 126, 382, 381]",3,1,2
coco_obj_0_COCO_train2014_000000299190.jpg,"[84, 171, 424, 426]",1,2,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[0, 168, 340, 423]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[42, 38, 426, 326]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[97, 1, 481, 289]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[126, 84, 381, 424]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[42, 0, 361, 426]",2,1,3
coco_obj_0_COCO_train2014_000000299190.jpg,"[126, 126, 317, 381]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[321, 0, 640, 426]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[176, 7, 487, 421]",1,2,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[248, 8, 559, 422]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[0, 138, 512, 426]",4,2,1
coco_obj_0_COCO_train2014_000000299190.jpg,"[84, 126, 468, 342]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[42, 168, 426, 384]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[0, 0, 640, 360]",1,1,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[84, 84, 596, 372]",0,0,0
coco_obj_0_COCO_train2014_000000299190.jpg,"[236, 119, 620, 335]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[37, 0, 412, 375]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[0, 37, 300, 337]",2,2,3
coco_obj_3_COCO_train2014_000000069145.jpg,"[200, 74, 500, 374]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[148, 37, 448, 337]",1,1,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[196, 0, 496, 300]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[81, 2, 381, 302]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[0, 37, 400, 337]",1,2,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[100, 75, 500, 375]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[148, 150, 448, 375]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[111, 111, 411, 336]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[74, 0, 374, 225]",3,1,2
coco_obj_3_COCO_train2014_000000069145.jpg,"[160, 30, 460, 255]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[74, 0, 355, 375]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[0, 0, 281, 375]",1,1,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[222, 150, 390, 375]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[148, 0, 429, 375]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[219, 0, 500, 375]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[45, 11, 315, 371]",1,2,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[0, 37, 400, 262]",4,2,1
coco_obj_3_COCO_train2014_000000069145.jpg,"[0, 94, 500, 375]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[148, 185, 448, 353]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[154, 41, 454, 209]",0,0,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[119, 74, 419, 242]",1,1,0
coco_obj_3_COCO_train2014_000000069145.jpg,"[170, 122, 470, 290]",0,0,0
places_obj_0_barn_00003533.jpg,"[0, 255, 409, 664]",0,0,0
places_obj_0_barn_00003533.jpg,"[0, 357, 307, 664]",0,0,0
places_obj_0_barn_00003533.jpg,"[0, 51, 512, 563]",1,1,0
places_obj_0_barn_00003533.jpg,"[51, 0, 358, 307]",1,2,0
places_obj_0_barn_00003533.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_0_barn_00003533.jpg,"[17, 175, 324, 482]",0,0,0
places_obj_0_barn_00003533.jpg,"[0, 0, 409, 307]",1,1,0
places_obj_0_barn_00003533.jpg,"[0, 357, 409, 664]",1,2,0
places_obj_0_barn_00003533.jpg,"[102, 306, 511, 613]",0,0,0
places_obj_0_barn_00003533.jpg,"[0, 204, 512, 588]",0,0,0
places_obj_0_barn_00003533.jpg,"[102, 357, 409, 587]",0,0,0
places_obj_0_barn_00003533.jpg,"[188, 81, 495, 311]",0,0,0
places_obj_0_barn_00003533.jpg,"[0, 306, 307, 715]",0,0,0
places_obj_0_barn_00003533.jpg,"[0, 0, 512, 682]",4,1,1
places_obj_0_barn_00003533.jpg,"[51, 255, 358, 664]",0,0,0
places_obj_0_barn_00003533.jpg,"[0, 102, 307, 511]",3,2,2
places_obj_0_barn_00003533.jpg,"[0, 204, 409, 750]",0,0,0
places_obj_0_barn_00003533.jpg,"[108, 162, 466, 639]",0,0,0
places_obj_0_barn_00003533.jpg,"[0, 51, 512, 339]",2,1,3
places_obj_0_barn_00003533.jpg,"[0, 357, 512, 645]",1,2,0
places_obj_0_barn_00003533.jpg,"[0, 255, 512, 543]",0,0,0
