name,bbox,score,order_pre,order_final
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[80, 0, 400, 320]",1,1,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[100, 0, 500, 400]",1,2,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[40, 80, 280, 320]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[160, 40, 400, 280]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[5, 91, 305, 391]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[136, 70, 436, 370]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[80, 0, 480, 300]",2,1,3
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[80, 80, 480, 380]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[160, 0, 460, 225]",4,2,1
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[80, 80, 380, 305]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[54, 31, 354, 256]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[164, 91, 464, 316]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[80, 0, 380, 400]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[160, 0, 400, 320]",3,2,2
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[200, 0, 500, 400]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[40, 0, 280, 320]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[80, 80, 260, 320]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[145, 39, 415, 399]",1,1,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[0, 40, 500, 321]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[100, 0, 500, 225]",1,1,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[100, 120, 500, 345]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[35, 187, 335, 355]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[193, 190, 493, 358]",0,0,0
k40k_obj_0_farm4_3476_3850201102_91f79f2c27.jpg,"[135, 53, 435, 221]",1,2,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[74, 148, 374, 448]",3,1,2
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[111, 148, 336, 372]",1,2,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[150, 259, 375, 483]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[7, 71, 269, 333]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[28, 159, 253, 384]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[135, 190, 360, 415]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[75, 275, 375, 500]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[75, 148, 375, 373]",1,1,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[111, 148, 336, 316]",1,2,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[150, 332, 375, 500]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[46, 194, 346, 419]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[135, 264, 360, 432]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[75, 100, 375, 500]",2,2,3
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[111, 148, 336, 448]",4,1,1
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[148, 200, 373, 500]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[47, 78, 272, 378]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[61, 11, 323, 360]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[30, 142, 292, 491]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[74, 148, 374, 316]",1,1,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[111, 148, 336, 274]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[75, 332, 375, 500]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[0, 259, 375, 469]",1,2,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[68, 314, 293, 440]",0,0,0
k40k_obj_2_farm4_3064_2654168980_10649886d9.jpg,"[76, 227, 301, 353]",0,0,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[0, 0, 480, 480]",1,1,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[160, 0, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[144, 0, 528, 384]",0,0,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[240, 0, 528, 288]",0,0,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[144, 0, 432, 288]",0,0,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[207, 34, 591, 418]",1,2,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[0, 0, 640, 480]",3,1,2
coco_obj_0_COCO_train2014_000000324488.jpg,"[240, 0, 624, 288]",0,0,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[48, 0, 432, 288]",0,0,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[0, 144, 384, 432]",0,0,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[237, 78, 621, 366]",0,0,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[76, 95, 460, 383]",1,2,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_0_COCO_train2014_000000324488.jpg,"[96, 0, 456, 480]",1,2,0
