name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 47, 476, 429]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 380]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 94, 478, 572]",3,1,2
coco_obj_3_COCO_train2014_000000313459.jpg,"[144, 216, 430, 502]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[74, 167, 360, 453]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[180, 77, 466, 363]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 47, 478, 405]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 141, 476, 427]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 309]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[141, 274, 427, 488]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[27, 202, 409, 488]",1,1,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[16, 235, 302, 449]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 131, 476, 640]",2,2,3
coco_obj_3_COCO_train2014_000000313459.jpg,"[141, 47, 427, 429]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 476]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 0, 429, 509]",4,3,1
coco_obj_3_COCO_train2014_000000313459.jpg,"[4, 182, 290, 563]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[172, 131, 458, 512]",1,1,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 94, 478, 362]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 255]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 188, 429, 403]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 47, 429, 262]",1,1,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[60, 148, 346, 308]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[69, 431, 403, 618]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_3_rainforest_00000458.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[132, 23, 541, 432]",1,3,0
places_obj_3_rainforest_00000458.jpg,"[105, 91, 514, 500]",1,2,0
places_obj_3_rainforest_00000458.jpg,"[51, 102, 460, 409]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[102, 51, 648, 460]",1,1,0
places_obj_3_rainforest_00000458.jpg,"[153, 51, 562, 358]",1,4,0
places_obj_3_rainforest_00000458.jpg,"[51, 0, 460, 307]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[189, 172, 598, 478]",3,3,2
places_obj_3_rainforest_00000458.jpg,"[271, 126, 680, 432]",1,2,0
places_obj_3_rainforest_00000458.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[153, 102, 383, 409]",1,2,0
places_obj_3_rainforest_00000458.jpg,"[204, 51, 511, 460]",1,3,0
