name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 47, 476, 429]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 380]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 94, 478, 572]",3,1,2
coco_obj_3_COCO_train2014_000000313459.jpg,"[144, 216, 430, 502]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[74, 167, 360, 453]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[180, 77, 466, 363]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 47, 478, 405]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 141, 476, 427]",1,1,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 309]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[141, 274, 427, 488]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[27, 202, 409, 488]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[16, 235, 302, 449]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 131, 476, 640]",2,2,3
coco_obj_3_COCO_train2014_000000313459.jpg,"[141, 47, 427, 429]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 476]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 0, 429, 509]",4,1,1
coco_obj_3_COCO_train2014_000000313459.jpg,"[4, 182, 290, 563]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[172, 131, 458, 512]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 94, 478, 362]",1,1,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 255]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 188, 429, 403]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 47, 429, 262]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[60, 148, 346, 308]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[69, 431, 403, 618]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[153, 0, 665, 512]",2,1,3
places_obj_3_rainforest_00000458.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[132, 23, 541, 432]",1,2,0
places_obj_3_rainforest_00000458.jpg,"[105, 91, 514, 500]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[51, 102, 460, 409]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[102, 51, 648, 460]",3,1,2
places_obj_3_rainforest_00000458.jpg,"[153, 51, 562, 358]",1,3,0
places_obj_3_rainforest_00000458.jpg,"[51, 0, 460, 307]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[189, 172, 598, 478]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[271, 126, 680, 432]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[153, 102, 383, 409]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[204, 51, 511, 460]",1,2,0
places_obj_3_rainforest_00000458.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[299, 15, 667, 505]",1,1,0
places_obj_3_rainforest_00000458.jpg,"[51, 102, 460, 332]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[102, 102, 648, 409]",4,1,1
places_obj_3_rainforest_00000458.jpg,"[153, 153, 562, 383]",1,2,0
places_obj_3_rainforest_00000458.jpg,"[0, 51, 546, 358]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[80, 221, 558, 489]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[6, 33, 415, 263]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[258, 0, 640, 382]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[282, 47, 568, 333]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[354, 47, 640, 333]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[258, 96, 640, 478]",2,2,3
coco_obj_3_COCO_train2014_000000396467.jpg,"[235, 0, 521, 286]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[136, 43, 520, 427]",1,3,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[131, 0, 640, 382]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[258, 47, 640, 333]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[188, 0, 570, 286]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[188, 94, 570, 380]",4,1,1
coco_obj_3_COCO_train2014_000000396467.jpg,"[92, 29, 476, 317]",1,2,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[16, 112, 464, 448]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[282, 0, 640, 478]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[235, 0, 521, 382]",3,2,2
coco_obj_3_COCO_train2014_000000396467.jpg,"[376, 47, 591, 333]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[235, 47, 450, 333]",1,1,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[138, 6, 483, 466]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[23, 4, 368, 464]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[0, 0, 640, 360]",1,2,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[128, 94, 640, 382]",1,1,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[188, 47, 572, 263]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[256, 0, 640, 216]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[55, 254, 439, 470]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[30, 166, 542, 454]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[0, 37, 300, 337]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[0, 74, 375, 449]",4,1,1
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[37, 74, 262, 298]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[74, 111, 299, 335]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[3, 107, 228, 332]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[3, 155, 265, 417]",2,2,3
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[0, 74, 375, 355]",1,2,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[0, 148, 300, 373]",1,1,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[37, 111, 262, 279]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[2, 48, 264, 244]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[119, 7, 344, 175]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[26, 289, 288, 485]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[0, 0, 375, 500]",1,1,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[37, 74, 262, 374]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[74, 37, 299, 337]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[0, 37, 225, 337]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[76, 135, 338, 484]",3,2,2
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[134, 11, 359, 311]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[37, 111, 337, 279]",1,2,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[0, 148, 375, 358]",1,1,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[0, 74, 300, 242]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[37, 111, 262, 237]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[37, 148, 262, 274]",0,0,0
k40k_obj_1_farm7_6069_6148351118_761a6bd010.jpg,"[104, 290, 366, 437]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[0, 0, 375, 375]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[0, 125, 375, 500]",3,1,2
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[111, 0, 336, 224]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[37, 276, 262, 500]",1,2,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[10, 33, 235, 258]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[133, 116, 358, 341]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[75, 0, 375, 225]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[0, 185, 375, 466]",1,2,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[0, 275, 300, 500]",1,1,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[75, 74, 375, 299]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[120, 39, 345, 207]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[70, 20, 295, 188]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[0, 0, 375, 500]",4,1,1
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[0, 200, 225, 500]",2,2,3
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[111, 0, 336, 300]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[52, 16, 277, 316]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[95, 41, 357, 390]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[35, 53, 297, 402]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[0, 0, 375, 210]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[0, 290, 375, 500]",1,1,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[0, 185, 375, 395]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[0, 74, 375, 284]",1,3,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[0, 259, 300, 427]",0,0,0
k40k_obj_1_farm4_3301_3652445363_afa72fbe89.jpg,"[62, 132, 362, 300]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[0, 160, 480, 640]",3,2,2
coco_obj_2_COCO_train2014_000000397527.jpg,"[0, 144, 384, 528]",2,1,3
coco_obj_2_COCO_train2014_000000397527.jpg,"[48, 192, 336, 480]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[101, 91, 437, 427]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[96, 276, 432, 612]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[2, 1, 290, 289]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[0, 192, 480, 552]",1,1,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[48, 192, 336, 407]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[48, 144, 432, 432]",1,2,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[144, 240, 432, 455]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[135, 85, 471, 337]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[2, 401, 290, 617]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[0, 128, 384, 640]",4,1,1
coco_obj_2_COCO_train2014_000000397527.jpg,"[48, 192, 336, 576]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[144, 144, 432, 528]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[43, 51, 379, 499]",1,2,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[191, 84, 479, 468]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[130, 226, 418, 610]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[0, 192, 480, 462]",1,1,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[48, 192, 336, 354]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[48, 240, 336, 402]",1,2,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[144, 240, 432, 402]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[25, 103, 361, 292]",0,0,0
coco_obj_2_COCO_train2014_000000397527.jpg,"[97, 51, 433, 240]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[166, 0, 500, 334]",1,2,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[66, 0, 400, 334]",1,1,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[7, 11, 307, 311]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[136, 15, 436, 315]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[46, 25, 346, 325]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[164, 26, 464, 326]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[55, 0, 500, 334]",3,1,2
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[33, 33, 389, 300]",2,2,3
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[231, 132, 498, 332]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[198, 99, 465, 299]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[33, 100, 333, 325]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[160, 24, 460, 249]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[198, 0, 448, 334]",1,1,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[132, 0, 382, 334]",1,2,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[300, 33, 500, 300]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[33, 0, 283, 334]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[86, 7, 329, 331]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[251, 7, 494, 331]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[0, 33, 500, 314]",4,1,1
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[66, 99, 466, 324]",1,2,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[165, 132, 465, 300]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[33, 166, 333, 334]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[0, 0, 400, 225]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[139, 37, 439, 205]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[255, 51, 664, 460]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[138, 1, 600, 463]",1,1,0
places_obj_3_soccer_field_00002618.jpg,"[298, 5, 760, 467]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[89, 40, 551, 502]",3,3,2
places_obj_3_soccer_field_00002618.jpg,"[171, 49, 633, 511]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[0, 0, 682, 512]",4,1,1
places_obj_3_soccer_field_00002618.jpg,"[255, 51, 664, 358]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[214, 131, 676, 477]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[174, 28, 713, 432]",1,2,0
places_obj_3_soccer_field_00002618.jpg,"[119, 7, 581, 353]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[255, 0, 639, 512]",1,1,0
places_obj_3_soccer_field_00002618.jpg,"[0, 103, 307, 512]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[387, 6, 761, 504]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[152, 12, 526, 510]",1,2,0
places_obj_3_soccer_field_00002618.jpg,"[51, 51, 667, 397]",1,2,0
places_obj_3_soccer_field_00002618.jpg,"[0, 79, 770, 512]",2,1,3
places_obj_3_soccer_field_00002618.jpg,"[153, 51, 615, 310]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[301, 74, 763, 333]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[187, 137, 649, 396]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[26, 175, 488, 434]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[153, 0, 665, 512]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[204, 0, 511, 307]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[51, 0, 460, 409]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[295, 15, 755, 475]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[56, 44, 516, 504]",2,1,3
places_obj_1_racecourse_00004231.jpg,"[114, 12, 574, 472]",1,2,0
places_obj_1_racecourse_00004231.jpg,"[0, 0, 682, 512]",4,1,1
places_obj_1_racecourse_00004231.jpg,"[204, 0, 750, 409]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[153, 0, 562, 307]",1,2,0
places_obj_1_racecourse_00004231.jpg,"[279, 120, 739, 465]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[181, 163, 641, 508]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[112, 89, 572, 434]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_1_racecourse_00004231.jpg,"[255, 0, 562, 409]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[51, 0, 435, 512]",1,2,0
places_obj_1_racecourse_00004231.jpg,"[204, 0, 434, 307]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[255, 51, 485, 358]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[296, 14, 669, 511]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[0, 0, 768, 432]",3,1,2
places_obj_1_racecourse_00004231.jpg,"[153, 0, 613, 259]",1,2,0
places_obj_1_racecourse_00004231.jpg,"[51, 102, 665, 447]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[32, 190, 569, 492]",0,0,0
places_obj_1_racecourse_00004231.jpg,"[236, 172, 696, 430]",0,0,0
