name,bbox,score,order_pre,order_final
places_obj_1_bar_00002100.jpg,"[0, 204, 512, 716]",1,1,0
places_obj_1_bar_00002100.jpg,"[0, 0, 512, 512]",1,2,0
places_obj_1_bar_00002100.jpg,"[204, 408, 511, 715]",0,0,0
places_obj_1_bar_00002100.jpg,"[204, 255, 511, 562]",0,0,0
places_obj_1_bar_00002100.jpg,"[39, 237, 346, 544]",0,0,0
places_obj_1_bar_00002100.jpg,"[86, 424, 393, 731]",0,0,0
places_obj_1_bar_00002100.jpg,"[0, 204, 512, 588]",4,2,1
places_obj_1_bar_00002100.jpg,"[103, 306, 512, 613]",0,0,0
places_obj_1_bar_00002100.jpg,"[103, 408, 512, 715]",1,1,0
places_obj_1_bar_00002100.jpg,"[204, 459, 511, 689]",0,0,0
places_obj_1_bar_00002100.jpg,"[38, 0, 396, 268]",0,0,0
places_obj_1_bar_00002100.jpg,"[45, 67, 454, 373]",0,0,0
places_obj_1_bar_00002100.jpg,"[103, 222, 512, 768]",0,0,0
places_obj_1_bar_00002100.jpg,"[0, 51, 512, 733]",3,1,2
places_obj_1_bar_00002100.jpg,"[204, 306, 511, 715]",0,0,0
places_obj_1_bar_00002100.jpg,"[102, 0, 511, 546]",2,2,3
places_obj_1_bar_00002100.jpg,"[153, 204, 460, 613]",0,0,0
places_obj_1_bar_00002100.jpg,"[73, 20, 380, 429]",0,0,0
places_obj_1_bar_00002100.jpg,"[103, 357, 512, 587]",1,2,0
places_obj_1_bar_00002100.jpg,"[103, 459, 512, 689]",0,0,0
places_obj_1_bar_00002100.jpg,"[0, 255, 512, 543]",1,1,0
places_obj_1_bar_00002100.jpg,"[205, 408, 512, 580]",0,0,0
places_obj_1_bar_00002100.jpg,"[205, 459, 512, 631]",0,0,0
places_obj_1_bar_00002100.jpg,"[80, 144, 489, 374]",0,0,0
places_obj_0_arcade_00001880.jpg,"[153, 204, 460, 511]",1,1,0
places_obj_0_arcade_00001880.jpg,"[153, 102, 562, 511]",1,3,0
places_obj_0_arcade_00001880.jpg,"[204, 153, 511, 460]",0,0,0
places_obj_0_arcade_00001880.jpg,"[1, 4, 479, 482]",1,2,0
places_obj_0_arcade_00001880.jpg,"[254, 30, 663, 439]",0,0,0
places_obj_0_arcade_00001880.jpg,"[130, 2, 539, 411]",0,0,0
places_obj_0_arcade_00001880.jpg,"[153, 205, 562, 512]",1,1,0
places_obj_0_arcade_00001880.jpg,"[51, 103, 597, 512]",3,2,2
places_obj_0_arcade_00001880.jpg,"[51, 153, 460, 460]",0,0,0
places_obj_0_arcade_00001880.jpg,"[153, 102, 562, 409]",0,0,0
places_obj_0_arcade_00001880.jpg,"[187, 46, 596, 352]",0,0,0
places_obj_0_arcade_00001880.jpg,"[198, 129, 676, 487]",0,0,0
places_obj_0_arcade_00001880.jpg,"[153, 103, 460, 512]",1,1,0
places_obj_0_arcade_00001880.jpg,"[204, 204, 434, 511]",0,0,0
places_obj_0_arcade_00001880.jpg,"[51, 0, 435, 512]",4,2,1
places_obj_0_arcade_00001880.jpg,"[255, 103, 562, 512]",0,0,0
places_obj_0_arcade_00001880.jpg,"[255, 153, 485, 460]",0,0,0
places_obj_0_arcade_00001880.jpg,"[289, 11, 657, 501]",0,0,0
places_obj_0_arcade_00001880.jpg,"[51, 204, 597, 511]",2,2,3
places_obj_0_arcade_00001880.jpg,"[0, 102, 683, 486]",0,0,0
