name,bbox,score,order_pre,order_final
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[0, 66, 333, 399]",4,1,1
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[0, 33, 266, 299]",1,2,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[66, 66, 265, 265]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[112, 170, 311, 369]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[47, 222, 280, 455]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[1, 242, 234, 475]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[0, 66, 333, 315]",2,1,3
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[0, 0, 333, 249]",1,2,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[66, 99, 265, 248]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[0, 132, 333, 381]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[33, 66, 232, 215]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[49, 27, 282, 201]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[33, 33, 299, 388]",3,1,2
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[66, 33, 265, 299]",1,3,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[33, 66, 232, 332]",1,2,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[92, 95, 325, 405]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[88, 210, 287, 475]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[59, 155, 258, 420]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[0, 66, 333, 253]",1,1,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[0, 132, 333, 319]",1,2,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[66, 99, 265, 211]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[56, 308, 255, 419]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[16, 242, 215, 353]",0,0,0
k40k_obj_1_farm3_2475_3699723638_2304be7f0a.jpg,"[46, 14, 279, 145]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[37, 0, 412, 375]",3,1,2
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[148, 37, 448, 337]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[200, 0, 500, 300]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[0, 37, 300, 337]",1,3,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[98, 9, 398, 309]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[85, 74, 385, 374]",1,2,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[37, 74, 437, 374]",2,1,3
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[100, 0, 500, 300]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[111, 74, 411, 299]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[74, 111, 374, 336]",1,2,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[10, 0, 360, 262]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[176, 33, 476, 258]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[37, 0, 318, 375]",4,3,1
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[111, 0, 392, 375]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[219, 0, 500, 375]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[163, 12, 433, 372]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[2, 14, 272, 374]",1,2,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[81, 12, 351, 372]",1,1,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[100, 111, 500, 336]",1,1,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[0, 0, 500, 281]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[37, 74, 437, 299]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[37, 148, 437, 373]",1,2,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[108, 47, 458, 243]",0,0,0
k40k_obj_0_farm7_6185_6082742831_772f7511f2.jpg,"[51, 96, 351, 264]",0,0,0
ava_obj_1_811906.jpg,"[0, 45, 459, 504]",3,1,2
ava_obj_1_811906.jpg,"[45, 180, 412, 547]",0,0,0
ava_obj_1_811906.jpg,"[45, 0, 412, 367]",1,2,0
ava_obj_1_811906.jpg,"[90, 135, 365, 410]",0,0,0
ava_obj_1_811906.jpg,"[140, 171, 415, 446]",0,0,0
ava_obj_1_811906.jpg,"[67, 64, 342, 339]",1,3,0
ava_obj_1_811906.jpg,"[0, 90, 459, 434]",4,1,1
ava_obj_1_811906.jpg,"[0, 180, 459, 524]",0,0,0
ava_obj_1_811906.jpg,"[0, 0, 459, 344]",1,3,0
ava_obj_1_811906.jpg,"[81, 36, 402, 276]",1,2,0
ava_obj_1_811906.jpg,"[63, 226, 338, 432]",0,0,0
ava_obj_1_811906.jpg,"[4, 124, 279, 330]",0,0,0
ava_obj_1_811906.jpg,"[0, 0, 459, 612]",2,1,3
ava_obj_1_811906.jpg,"[90, 90, 365, 457]",1,2,0
ava_obj_1_811906.jpg,"[45, 135, 320, 502]",0,0,0
ava_obj_1_811906.jpg,"[91, 198, 412, 626]",0,0,0
ava_obj_1_811906.jpg,"[126, 36, 401, 402]",0,0,0
ava_obj_1_811906.jpg,"[165, 114, 440, 480]",0,0,0
ava_obj_1_811906.jpg,"[0, 90, 459, 348]",1,1,0
ava_obj_1_811906.jpg,"[0, 180, 459, 438]",0,0,0
ava_obj_1_811906.jpg,"[90, 45, 457, 251]",1,2,0
ava_obj_1_811906.jpg,"[2, 352, 369, 558]",0,0,0
ava_obj_1_811906.jpg,"[83, 193, 358, 347]",0,0,0
ava_obj_1_811906.jpg,"[109, 254, 430, 434]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[0, 51, 512, 562]",4,1,1
places_obj_3_water_tower_00004925.jpg,"[102, 51, 409, 358]",1,2,0
places_obj_3_water_tower_00004925.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[0, 204, 512, 715]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[124, 118, 431, 425]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[83, 405, 441, 763]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[0, 51, 512, 435]",2,1,3
places_obj_3_water_tower_00004925.jpg,"[0, 153, 512, 537]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[51, 0, 460, 307]",1,2,0
places_obj_3_water_tower_00004925.jpg,"[102, 51, 409, 281]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[1, 166, 359, 434]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[73, 266, 431, 534]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[51, 0, 460, 546]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[0, 51, 512, 733]",3,1,2
places_obj_3_water_tower_00004925.jpg,"[102, 51, 409, 460]",1,2,0
places_obj_3_water_tower_00004925.jpg,"[17, 204, 375, 681]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[160, 110, 467, 519]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[124, 228, 431, 637]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[0, 51, 512, 339]",1,2,0
places_obj_3_water_tower_00004925.jpg,"[51, 0, 460, 230]",1,1,0
places_obj_3_water_tower_00004925.jpg,"[102, 51, 409, 223]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[51, 204, 460, 434]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[196, 239, 503, 411]",0,0,0
places_obj_3_water_tower_00004925.jpg,"[109, 468, 416, 640]",0,0,0
places_obj_3_water_tower_00001963.jpg,"[0, 102, 512, 614]",1,1,0
places_obj_3_water_tower_00001963.jpg,"[102, 102, 409, 409]",0,0,0
places_obj_3_water_tower_00001963.jpg,"[102, 204, 409, 511]",1,2,0
places_obj_3_water_tower_00001963.jpg,"[127, 395, 485, 753]",0,0,0
