name,bbox,score,order_pre,order_final
ava_obj_0_674316.jpg,"[0, 0, 392, 392]",1,3,0
ava_obj_0_674316.jpg,"[78, 78, 313, 313]",0,0,0
ava_obj_0_674316.jpg,"[6, 246, 319, 559]",2,2,3
ava_obj_0_674316.jpg,"[22, 398, 257, 633]",3,1,2
ava_obj_0_674316.jpg,"[48, 284, 283, 519]",0,0,0
ava_obj_0_674316.jpg,"[22, 180, 257, 415]",0,0,0
ava_obj_0_674316.jpg,"[0, 78, 392, 372]",4,1,1
ava_obj_0_674316.jpg,"[0, 0, 392, 294]",1,2,0
ava_obj_0_674316.jpg,"[0, 346, 392, 640]",0,0,0
ava_obj_0_674316.jpg,"[78, 117, 313, 293]",0,0,0
ava_obj_0_674316.jpg,"[0, 195, 392, 489]",0,0,0
ava_obj_0_674316.jpg,"[5, 91, 279, 296]",0,0,0
ava_obj_0_674316.jpg,"[0, 39, 392, 561]",0,0,0
ava_obj_0_674316.jpg,"[78, 39, 313, 352]",1,2,0
ava_obj_0_674316.jpg,"[39, 0, 352, 418]",1,1,0
ava_obj_0_674316.jpg,"[39, 222, 352, 640]",0,0,0
ava_obj_0_674316.jpg,"[2, 265, 276, 630]",0,0,0
ava_obj_0_674316.jpg,"[130, 75, 365, 388]",0,0,0
ava_obj_0_674316.jpg,"[0, 78, 392, 298]",1,3,0
ava_obj_0_674316.jpg,"[0, 195, 392, 415]",1,2,0
ava_obj_0_674316.jpg,"[0, 390, 392, 610]",1,1,0
ava_obj_0_674316.jpg,"[0, 0, 392, 220]",0,0,0
ava_obj_0_674316.jpg,"[57, 148, 292, 280]",0,0,0
ava_obj_0_674316.jpg,"[32, 448, 267, 580]",0,0,0
k40k_obj_0_farm5_4121_4907880955_d4f42520b7.jpg,"[0, 74, 225, 299]",0,0,0
k40k_obj_0_farm5_4121_4907880955_d4f42520b7.jpg,"[0, 74, 300, 374]",0,0,0
k40k_obj_0_farm5_4121_4907880955_d4f42520b7.jpg,"[200, 37, 500, 337]",1,1,0
k40k_obj_0_farm5_4121_4907880955_d4f42520b7.jpg,"[74, 0, 449, 375]",1,3,0
k40k_obj_0_farm5_4121_4907880955_d4f42520b7.jpg,"[43, 13, 343, 313]",0,0,0
k40k_obj_0_farm5_4121_4907880955_d4f42520b7.jpg,"[129, 13, 429, 313]",1,2,0
k40k_obj_0_farm5_4121_4907880955_d4f42520b7.jpg,"[0, 111, 300, 336]",0,0,0
k40k_obj_0_farm5_4121_4907880955_d4f42520b7.jpg,"[0, 74, 400, 374]",1,3,0
k40k_obj_0_farm5_4121_4907880955_d4f42520b7.jpg,"[100, 37, 500, 337]",1,2,0
