name,bbox,score,order_pre,order_final
places_obj_2_train_interior_00001151.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[274, 51, 683, 460]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[0, 153, 307, 460]",2,2,3
places_obj_2_train_interior_00001151.jpg,"[153, 0, 562, 409]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[357, 102, 664, 409]",1,1,0
places_obj_2_train_interior_00001151.jpg,"[174, 90, 583, 499]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[1, 0, 683, 512]",3,1,2
places_obj_2_train_interior_00001151.jpg,"[274, 153, 683, 460]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[102, 153, 511, 460]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[274, 51, 683, 358]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[118, 6, 527, 312]",1,3,0
places_obj_2_train_interior_00001151.jpg,"[164, 90, 642, 448]",1,2,0
places_obj_2_train_interior_00001151.jpg,"[299, 0, 683, 512]",1,1,0
places_obj_2_train_interior_00001151.jpg,"[0, 0, 384, 512]",1,2,0
places_obj_2_train_interior_00001151.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[212, 15, 580, 505]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[59, 18, 427, 508]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[162, 1, 530, 491]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[0, 51, 683, 435]",4,1,1
places_obj_2_train_interior_00001151.jpg,"[0, 153, 546, 460]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[137, 153, 683, 460]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[274, 153, 683, 383]",1,3,0
places_obj_2_train_interior_00001151.jpg,"[0, 153, 409, 383]",1,2,0
places_obj_2_train_interior_00001151.jpg,"[34, 202, 443, 432]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[160, 0, 640, 480]",1,1,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[144, 0, 528, 384]",1,2,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[192, 192, 480, 480]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[4, 82, 388, 466]",1,3,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[55, 30, 439, 414]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[120, 86, 504, 470]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_0_COCO_train2014_000000556482.jpg,"[192, 192, 576, 480]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[40, 16, 488, 352]",1,2,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[101, 147, 485, 435]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[237, 133, 621, 421]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[192, 0, 552, 480]",3,3,2
coco_obj_0_COCO_train2014_000000556482.jpg,"[336, 48, 624, 432]",1,1,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[96, 0, 456, 480]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[240, 192, 455, 480]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[240, 48, 455, 336]",2,2,3
coco_obj_0_COCO_train2014_000000556482.jpg,"[13, 13, 358, 473]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[0, 48, 640, 408]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[128, 192, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[192, 264, 576, 480]",1,1,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[96, 0, 608, 288]",0,0,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[144, 48, 528, 264]",1,2,0
coco_obj_0_COCO_train2014_000000556482.jpg,"[104, 131, 488, 347]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[0, 0, 333, 333]",3,1,2
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[132, 0, 465, 333]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[99, 0, 365, 266]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[165, 0, 364, 199]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[132, 33, 331, 232]",1,2,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[88, 32, 388, 332]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[0, 0, 444, 333]",4,1,1
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[132, 0, 487, 266]",1,2,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[99, 0, 365, 199]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[165, 33, 431, 232]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[134, 93, 434, 318]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[66, 73, 366, 298]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[99, 0, 348, 333]",1,1,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[165, 0, 364, 266]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[198, 0, 347, 199]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[165, 33, 314, 232]",1,2,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[232, 7, 475, 331]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[30, 3, 273, 327]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[0, 0, 500, 281]",2,1,3
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[132, 0, 432, 168]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[66, 33, 366, 201]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[8, 60, 308, 228]",1,2,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[143, 98, 493, 294]",0,0,0
k40k_obj_1_farm5_4086_4974208458_956701a268.jpg,"[93, 128, 443, 324]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[198, 0, 464, 266]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[66, 0, 399, 333]",2,1,3
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[198, 0, 397, 199]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[4, 5, 304, 305]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[136, 15, 436, 315]",1,2,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[181, 28, 481, 328]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[56, 0, 500, 333]",3,1,2
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[198, 0, 464, 199]",1,2,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[0, 0, 355, 266]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[231, 33, 497, 232]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[99, 0, 365, 199]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[75, 104, 375, 329]",0,0,0
