name,bbox,score,order_pre,order_final
places_obj_0_courtyard_00003455.jpg,"[204, 0, 716, 512]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[153, 0, 562, 409]",1,1,0
places_obj_0_courtyard_00003455.jpg,"[0, 0, 512, 512]",1,2,0
places_obj_0_courtyard_00003455.jpg,"[365, 16, 841, 492]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[122, 31, 598, 507]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[295, 33, 771, 509]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[153, 51, 699, 460]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[51, 0, 597, 409]",1,1,0
places_obj_0_courtyard_00003455.jpg,"[306, 51, 852, 460]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[204, 102, 613, 409]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[40, 113, 569, 509]",2,2,3
places_obj_0_courtyard_00003455.jpg,"[213, 110, 742, 506]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[204, 0, 588, 512]",1,1,0
places_obj_0_courtyard_00003455.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_0_courtyard_00003455.jpg,"[513, 42, 860, 504]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[420, 10, 767, 472]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[0, 0, 882, 496]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[204, 102, 733, 399]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[0, 102, 529, 399]",4,1,1
places_obj_0_courtyard_00003455.jpg,"[0, 116, 705, 512]",3,2,2
places_obj_0_courtyard_00003455.jpg,"[79, 62, 608, 359]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[247, 140, 864, 487]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[99, 0, 432, 333]",2,1,3
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[198, 0, 464, 266]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[165, 99, 364, 298]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[264, 0, 463, 199]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[3, 5, 303, 305]",1,2,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[169, 30, 469, 330]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[33, 0, 477, 333]",4,1,1
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[99, 99, 365, 298]",1,2,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[165, 33, 431, 232]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[198, 0, 464, 199]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[22, 4, 322, 229]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[145, 72, 445, 297]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[198, 0, 447, 333]",1,1,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[165, 66, 364, 332]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[264, 33, 463, 299]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[297, 0, 446, 199]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[198, 99, 347, 298]",1,2,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[8, 4, 251, 328]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[0, 52, 500, 333]",3,1,2
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[100, 33, 500, 258]",1,2,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[132, 99, 432, 267]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[44, 92, 344, 260]",1,3,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[94, 23, 394, 191]",0,0,0
k40k_obj_2_farm6_5221_5693696420_a07b58a83e.jpg,"[183, 7, 483, 175]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[0, 111, 375, 486]",1,2,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[0, 74, 300, 374]",4,1,1
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[111, 74, 336, 298]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[120, 190, 345, 415]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[27, 238, 252, 463]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[28, 7, 328, 307]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[0, 111, 375, 392]",1,1,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[0, 74, 300, 299]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[0, 185, 375, 466]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[111, 111, 336, 279]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[110, 64, 335, 232]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[38, 147, 300, 343]",2,2,3
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[0, 74, 300, 474]",1,1,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[74, 0, 374, 400]",1,3,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[148, 74, 373, 374]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[0, 111, 225, 411]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[75, 78, 300, 378]",1,2,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[65, 185, 290, 485]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[0, 148, 375, 358]",1,1,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[0, 111, 300, 279]",3,2,2
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[111, 148, 336, 274]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[0, 148, 225, 274]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[66, 257, 291, 383]",0,0,0
k40k_obj_0_farm4_3737_11287257796_6feb831628.jpg,"[111, 178, 373, 325]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[49, 98, 443, 492]",1,1,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[98, 98, 393, 393]",4,3,1
coco_obj_1_COCO_train2014_000000101348.jpg,"[147, 147, 442, 442]",2,2,3
coco_obj_1_COCO_train2014_000000101348.jpg,"[106, 0, 500, 394]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[33, 8, 333, 308]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[52, 161, 352, 461]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[0, 49, 500, 424]",1,2,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[49, 147, 449, 447]",1,1,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[49, 0, 449, 300]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[98, 98, 398, 323]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[20, 2, 320, 227]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[80, 239, 380, 464]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[49, 0, 418, 493]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[147, 98, 442, 492]",3,2,2
coco_obj_1_COCO_train2014_000000101348.jpg,"[196, 98, 417, 393]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[11, 40, 311, 440]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[187, 34, 487, 434]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[134, 2, 434, 402]",1,1,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[0, 49, 500, 330]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[0, 147, 500, 428]",1,1,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[147, 147, 447, 315]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[124, 169, 474, 365]",1,2,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[64, 12, 364, 180]",0,0,0
coco_obj_1_COCO_train2014_000000101348.jpg,"[88, 129, 388, 297]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[409, 0, 640, 231]",1,1,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[92, 0, 323, 231]",1,2,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[241, 0, 467, 226]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[331, 4, 557, 230]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[164, 0, 390, 226]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[35, 1, 261, 227]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[332, 0, 640, 231]",1,1,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[69, 0, 377, 231]",2,2,3
coco_obj_0_COCO_train2014_000000245675.jpg,"[23, 47, 269, 231]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[229, 3, 508, 212]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[161, 14, 440, 223]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[291, 6, 570, 215]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[437, 0, 610, 231]",4,1,1
coco_obj_0_COCO_train2014_000000245675.jpg,"[115, 0, 288, 231]",1,3,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[391, 0, 564, 231]",1,2,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[69, 0, 242, 231]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[483, 0, 621, 184]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[202, 0, 367, 220]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[0, 0, 410, 231]",1,2,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[312, 0, 640, 184]",1,4,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[391, 0, 637, 138]",3,1,2
