name,bbox,score,order_pre,order_final
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 66, 333, 333]",1,2,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 66, 266, 266]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[231, 99, 431, 299]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[109, 19, 409, 319]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[192, 31, 492, 331]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[0, 17, 300, 317]",1,1,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 66, 333, 266]",1,2,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 33, 422, 300]",4,1,1
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[165, 66, 432, 266]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[190, 103, 490, 328]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[111, 0, 411, 225]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[145, 16, 495, 278]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 0, 316, 334]",1,1,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[0, 33, 200, 300]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 66, 216, 266]",2,2,3
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[264, 99, 414, 299]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[248, 6, 491, 330]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[137, 6, 380, 330]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[0, 0, 500, 281]",1,2,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[165, 99, 465, 267]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[33, 66, 433, 291]",3,1,2
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 99, 366, 267]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[132, 132, 432, 300]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[91, 40, 441, 236]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 485, 300]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 375, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[148, 0, 373, 225]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[74, 0, 299, 225]",1,2,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[222, 0, 447, 225]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[140, 61, 440, 361]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 500, 375]",4,1,1
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[111, 0, 411, 225]",2,2,3
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 37, 485, 262]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[37, 37, 337, 262]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[116, 127, 416, 352]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[2, 89, 352, 351]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[148, 0, 373, 300]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 353, 225]",1,2,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 466, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[37, 0, 318, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[136, 12, 406, 372]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[87, 7, 357, 367]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 500, 281]",3,2,2
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[111, 0, 411, 168]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 74, 500, 355]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 37, 485, 205]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[36, 150, 386, 346]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[13, 122, 313, 290]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[102, 0, 614, 512]",4,1,1
places_obj_3_auditorium_00003686.jpg,"[274, 51, 683, 460]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[306, 51, 613, 358]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[26, 70, 435, 479]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[71, 2, 480, 411]",2,2,3
places_obj_3_auditorium_00003686.jpg,"[0, 0, 682, 512]",1,2,0
places_obj_3_auditorium_00003686.jpg,"[102, 0, 511, 307]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[255, 51, 664, 358]",3,1,2
places_obj_3_auditorium_00003686.jpg,"[77, 104, 486, 410]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[60, 197, 469, 503]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[105, 35, 583, 393]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[306, 51, 613, 460]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[306, 51, 536, 358]",1,2,0
places_obj_3_auditorium_00003686.jpg,"[102, 0, 332, 307]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[51, 0, 358, 409]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[206, 21, 574, 511]",1,1,0
places_obj_3_auditorium_00003686.jpg,"[0, 0, 683, 384]",1,1,0
places_obj_3_auditorium_00003686.jpg,"[0, 102, 683, 486]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[102, 0, 511, 230]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[274, 51, 683, 281]",1,2,0
places_obj_3_auditorium_00003686.jpg,"[151, 157, 629, 425]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[178, 119, 587, 349]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[230, 0, 500, 271]",1,1,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[54, 27, 270, 243]",1,2,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[81, 54, 243, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[103, 0, 373, 270]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[14, 0, 284, 270]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[168, 0, 438, 270]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[108, 0, 469, 271]",1,1,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[54, 54, 270, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[27, 54, 316, 270]",0,0,0
