name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000132453.jpg,"[176, 0, 622, 446]",2,1,3
coco_obj_2_COCO_train2014_000000132453.jpg,"[352, 0, 619, 267]",1,2,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[284, 44, 640, 400]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[132, 44, 488, 400]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[20, 41, 404, 425]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[55, 4, 439, 388]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[46, 0, 640, 446]",1,1,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[264, 44, 620, 311]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[88, 132, 444, 399]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[221, 96, 605, 384]",1,2,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[153, 65, 537, 353]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[146, 142, 530, 430]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[264, 0, 598, 446]",1,1,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[352, 0, 619, 356]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[220, 88, 487, 444]",1,2,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[264, 132, 464, 399]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[88, 44, 355, 400]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[140, 7, 451, 421]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[0, 44, 640, 404]",4,2,1
coco_obj_2_COCO_train2014_000000132453.jpg,"[44, 132, 556, 420]",3,1,2
coco_obj_2_COCO_train2014_000000132453.jpg,"[88, 0, 600, 288]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[256, 44, 640, 260]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[88, 132, 472, 348]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[245, 223, 629, 439]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[152, 0, 920, 768]",4,1,1
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[304, 76, 764, 536]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[371, 87, 985, 701]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[23, 14, 637, 628]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[0, 151, 614, 765]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[123, 99, 737, 713]",2,2,3
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[0, 0, 1024, 768]",1,2,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[228, 76, 842, 536]",1,1,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[123, 8, 737, 468]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[370, 38, 984, 498]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[398, 272, 1012, 732]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[31, 142, 747, 679]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[228, 0, 804, 768]",3,2,2
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[380, 0, 956, 768]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[380, 76, 725, 536]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[56, 27, 608, 763]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[150, 15, 702, 751]",1,1,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[464, 27, 1016, 763]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[0, 76, 1024, 652]",1,1,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[205, 0, 1024, 460]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[228, 76, 842, 421]",1,2,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[153, 245, 767, 590]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[10, 50, 624, 395]",0,0,0
k40k_obj_1_farm4_3245_2702415540_bdb02ae24d_b.jpg,"[77, 294, 896, 754]",0,0,0
ava_obj_0_557958.jpg,"[0, 103, 411, 514]",1,1,0
ava_obj_0_557958.jpg,"[153, 102, 564, 513]",0,0,0
ava_obj_0_557958.jpg,"[51, 0, 462, 411]",0,0,0
ava_obj_0_557958.jpg,"[153, 102, 461, 410]",0,0,0
ava_obj_0_557958.jpg,"[260, 60, 692, 492]",0,0,0
ava_obj_0_557958.jpg,"[188, 10, 620, 442]",4,2,1
ava_obj_0_557958.jpg,"[0, 102, 548, 513]",1,1,0
ava_obj_0_557958.jpg,"[153, 102, 564, 410]",0,0,0
ava_obj_0_557958.jpg,"[153, 51, 701, 462]",2,2,3
ava_obj_0_557958.jpg,"[51, 51, 462, 359]",0,0,0
ava_obj_0_557958.jpg,"[184, 153, 616, 477]",0,0,0
ava_obj_0_557958.jpg,"[213, 29, 645, 353]",0,0,0
ava_obj_0_557958.jpg,"[0, 0, 385, 514]",0,0,0
ava_obj_0_557958.jpg,"[204, 103, 512, 514]",1,1,0
ava_obj_0_557958.jpg,"[102, 0, 487, 514]",1,2,0
ava_obj_0_557958.jpg,"[231, 0, 580, 465]",0,0,0
ava_obj_0_557958.jpg,"[359, 8, 708, 473]",0,0,0
ava_obj_0_557958.jpg,"[290, 40, 639, 505]",0,0,0
ava_obj_0_557958.jpg,"[0, 102, 576, 426]",0,0,0
ava_obj_0_557958.jpg,"[0, 0, 576, 324]",0,0,0
ava_obj_0_557958.jpg,"[102, 102, 534, 345]",1,2,0
ava_obj_0_557958.jpg,"[102, 153, 678, 477]",0,0,0
ava_obj_0_557958.jpg,"[144, 51, 720, 375]",3,1,2
