name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 144, 432, 528]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 144, 288, 432]",2,2,3
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 192, 336, 480]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 96, 336, 384]",4,1,1
coco_obj_2_COCO_train2014_000000482332.jpg,"[134, 108, 470, 444]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[47, 11, 335, 299]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 96, 480, 456]",1,1,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 192, 432, 480]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 192, 288, 407]",1,2,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 144, 336, 359]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 0, 480, 360]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[60, 415, 348, 631]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 48, 288, 432]",3,2,2
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 0, 432, 512]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 96, 336, 480]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 128, 384, 640]",1,1,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[96, 144, 384, 528]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[55, 213, 343, 597]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 192, 432, 408]",1,1,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 192, 288, 354]",1,2,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 96, 480, 366]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 144, 288, 306]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[25, 440, 313, 602]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[136, 112, 472, 301]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[272, 0, 955, 683]",3,1,2
