name,bbox,score,order_pre,order_final
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[165, 0, 498, 333]",1,2,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[33, 0, 366, 333]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[132, 33, 398, 299]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[4, 29, 304, 329]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[149, 25, 449, 325]",1,1,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[89, 16, 389, 316]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[0, 0, 444, 333]",4,2,1
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[145, 0, 500, 266]",3,1,2
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[165, 33, 431, 232]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[198, 66, 464, 265]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[33, 0, 299, 199]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[109, 57, 409, 282]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[165, 0, 414, 333]",1,1,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[231, 0, 430, 266]",1,2,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[264, 67, 463, 333]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[132, 0, 331, 266]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[10, 2, 253, 326]",0,0,0
k40k_obj_2_farm3_2578_4121964826_5cd0af6f11.jpg,"[0, 0, 500, 281]",2,1,3
