name,bbox,score,order_pre,order_final
ava_obj_2_755855.jpg,"[0, 334, 386, 720]",0,0,0
ava_obj_2_755855.jpg,"[97, 334, 483, 720]",1,3,0
ava_obj_2_755855.jpg,"[0, 144, 483, 626]",1,1,0
ava_obj_2_755855.jpg,"[96, 336, 385, 625]",0,0,0
ava_obj_2_755855.jpg,"[74, 41, 363, 330]",0,0,0
ava_obj_2_755855.jpg,"[21, 177, 310, 466]",0,0,0
ava_obj_2_755855.jpg,"[0, 336, 483, 698]",1,4,0
ava_obj_2_755855.jpg,"[0, 192, 483, 554]",0,0,0
ava_obj_2_755855.jpg,"[48, 288, 434, 577]",0,0,0
ava_obj_2_755855.jpg,"[0, 96, 483, 458]",2,2,3
ava_obj_2_755855.jpg,"[96, 336, 385, 553]",0,0,0
ava_obj_2_755855.jpg,"[20, 260, 358, 513]",0,0,0
ava_obj_2_755855.jpg,"[0, 76, 483, 720]",4,1,1
ava_obj_2_755855.jpg,"[96, 334, 385, 720]",0,0,0
ava_obj_2_755855.jpg,"[194, 334, 483, 720]",0,0,0
ava_obj_2_755855.jpg,"[48, 48, 434, 563]",3,2,2
ava_obj_2_755855.jpg,"[174, 107, 463, 492]",0,0,0
ava_obj_2_755855.jpg,"[23, 314, 312, 699]",0,0,0
ava_obj_2_755855.jpg,"[0, 336, 483, 607]",0,0,0
ava_obj_2_755855.jpg,"[0, 240, 483, 511]",0,0,0
ava_obj_2_755855.jpg,"[0, 144, 483, 415]",1,2,0
ava_obj_2_755855.jpg,"[0, 48, 483, 319]",1,1,0
ava_obj_2_755855.jpg,"[64, 460, 450, 677]",0,0,0
ava_obj_2_755855.jpg,"[97, 445, 386, 607]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[0, 0, 425, 425]",2,3,3
coco_obj_1_COCO_train2014_000000085589.jpg,"[126, 0, 551, 425]",1,6,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[294, 42, 549, 297]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[252, 0, 507, 255]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[252, 0, 592, 340]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[218, 40, 602, 424]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[0, 0, 566, 425]",3,1,2
coco_obj_1_COCO_train2014_000000085589.jpg,"[294, 42, 634, 297]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[252, 0, 592, 255]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[173, 46, 557, 334]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[22, 1, 406, 289]",1,3,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[101, 128, 485, 416]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[252, 0, 570, 425]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[0, 0, 318, 425]",1,1,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[168, 0, 486, 425]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[294, 42, 485, 297]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[336, 0, 527, 255]",0,0,0
coco_obj_1_COCO_train2014_000000085589.jpg,"[94, 9, 405, 423]",1,5,0
