name,bbox,score,order_pre,order_final
places_obj_3_soccer_field_00002618.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[255, 51, 664, 460]",1,1,0
places_obj_3_soccer_field_00002618.jpg,"[138, 1, 600, 463]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[298, 5, 760, 467]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[89, 40, 551, 502]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[171, 49, 633, 511]",1,2,0
places_obj_3_soccer_field_00002618.jpg,"[0, 0, 682, 512]",3,2,2
places_obj_3_soccer_field_00002618.jpg,"[255, 51, 664, 358]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[214, 131, 676, 477]",4,1,1
places_obj_3_soccer_field_00002618.jpg,"[174, 28, 713, 432]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[119, 7, 581, 353]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[255, 0, 639, 512]",1,1,0
places_obj_3_soccer_field_00002618.jpg,"[0, 103, 307, 512]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[387, 6, 761, 504]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[152, 12, 526, 510]",1,2,0
places_obj_3_soccer_field_00002618.jpg,"[51, 51, 667, 397]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[0, 79, 770, 512]",1,1,0
places_obj_3_soccer_field_00002618.jpg,"[153, 51, 615, 310]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[301, 74, 763, 333]",0,0,0
places_obj_3_soccer_field_00002618.jpg,"[187, 137, 649, 396]",2,2,3
places_obj_3_soccer_field_00002618.jpg,"[26, 175, 488, 434]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[200, 37, 500, 337]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[222, 74, 447, 299]",4,1,1
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[0, 0, 375, 375]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[111, 0, 411, 300]",1,2,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[126, 74, 426, 374]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[3, 65, 303, 365]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[0, 0, 500, 375]",3,1,2
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[200, 74, 500, 299]",2,2,3
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[200, 150, 500, 375]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[58, 0, 408, 262]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[41, 76, 391, 338]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[103, 108, 453, 370]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[219, 0, 500, 375]",1,2,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[185, 37, 410, 337]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[222, 74, 390, 299]",1,1,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[94, 3, 364, 363]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[149, 5, 419, 365]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[0, 37, 500, 318]",1,2,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[200, 185, 500, 353]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[100, 150, 500, 375]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[185, 74, 485, 242]",1,1,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[94, 34, 394, 202]",0,0,0
k40k_obj_0_farm4_3258_2442232087_9d3da25223.jpg,"[136, 147, 436, 315]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[144, 0, 624, 480]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[256, 96, 640, 480]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[288, 192, 576, 480]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[48, 96, 432, 480]",1,2,0
places_obj_3_pharmacy_00003616.jpg,"[0, 144, 288, 432]",4,1,1
places_obj_3_pharmacy_00003616.jpg,"[124, 37, 508, 421]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[0, 0, 640, 480]",3,2,2
places_obj_3_pharmacy_00003616.jpg,"[144, 192, 528, 480]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[144, 96, 528, 384]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[256, 192, 640, 480]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[256, 96, 640, 384]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[67, 155, 451, 443]",1,1,0
places_obj_3_pharmacy_00003616.jpg,"[144, 0, 504, 480]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[288, 96, 576, 480]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[48, 0, 408, 480]",1,1,0
places_obj_3_pharmacy_00003616.jpg,"[288, 144, 503, 432]",2,2,3
places_obj_3_pharmacy_00003616.jpg,"[0, 96, 288, 480]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[290, 5, 635, 465]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[0, 96, 640, 456]",1,2,0
places_obj_3_pharmacy_00003616.jpg,"[0, 192, 512, 480]",1,1,0
places_obj_3_pharmacy_00003616.jpg,"[256, 192, 640, 408]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[144, 192, 528, 408]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[51, 4, 499, 256]",0,0,0
places_obj_3_pharmacy_00003616.jpg,"[78, 78, 526, 330]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[96, 96, 480, 480]",1,2,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[144, 48, 432, 336]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[144, 192, 432, 480]",4,1,1
coco_obj_0_COCO_train2014_000000166998.jpg,"[96, 96, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[254, 15, 638, 399]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[31, 23, 415, 407]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[0, 96, 512, 480]",3,2,2
coco_obj_0_COCO_train2014_000000166998.jpg,"[96, 48, 480, 336]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[48, 192, 432, 480]",1,1,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[128, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[94, 125, 478, 413]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[190, 173, 574, 461]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[144, 96, 432, 480]",1,1,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[352, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[144, 48, 359, 336]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[96, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[268, 5, 613, 465]",1,2,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[0, 48, 640, 408]",2,2,3
coco_obj_0_COCO_train2014_000000166998.jpg,"[0, 192, 512, 480]",1,1,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[48, 96, 432, 312]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[0, 0, 512, 288]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[11, 43, 395, 259]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[217, 15, 601, 231]",0,0,0
