name,bbox,score,order_pre,order_final
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[233, 33, 500, 300]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[300, 33, 500, 233]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[33, 0, 367, 334]",3,1,2
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[150, 10, 450, 310]",2,2,3
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[91, 6, 391, 306]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[3, 20, 303, 320]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[55, 0, 500, 334]",1,1,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[0, 0, 356, 267]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[233, 33, 500, 233]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[33, 0, 300, 200]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[157, 107, 457, 332]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[106, 80, 406, 305]",1,2,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[250, 0, 500, 334]",1,2,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[330, 33, 480, 233]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[66, 0, 316, 334]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[132, 0, 382, 334]",1,1,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[231, 33, 431, 300]",1,3,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[3, 9, 246, 333]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[0, 0, 500, 281]",4,1,1
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[200, 33, 500, 201]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[99, 66, 499, 291]",1,3,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[33, 0, 333, 168]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[67, 38, 367, 206]",0,0,0
k40k_obj_2_farm4_3363_3301595082_1e6289bfbb.jpg,"[119, 127, 469, 323]",1,2,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[33, 0, 232, 199]",1,1,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[33, 0, 366, 333]",3,2,2
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[0, 0, 266, 266]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[231, 0, 430, 199]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[0, 33, 199, 232]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[134, 18, 434, 318]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[0, 0, 444, 333]",2,1,3
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[0, 0, 266, 199]",1,2,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[198, 0, 464, 199]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[0, 66, 266, 265]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[136, 75, 436, 300]",0,0,0
