name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000265051.jpg,"[0, 0, 428, 428]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 42, 468, 384]",1,2,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 84, 382, 340]",1,1,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[84, 42, 340, 298]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[42, 84, 298, 340]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[185, 37, 569, 421]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[42, 0, 498, 342]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[42, 84, 384, 340]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 42, 468, 298]",1,1,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[86, 96, 470, 384]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[240, 29, 624, 317]",2,2,3
coco_obj_1_COCO_train2014_000000265051.jpg,"[82, 37, 594, 421]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[84, 0, 405, 428]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 84, 318, 340]",1,1,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[0, 0, 321, 428]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[84, 42, 276, 298]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[309, 0, 620, 414]",1,2,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[220, 11, 531, 425]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[42, 42, 554, 330]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 84, 510, 300]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[0, 126, 384, 342]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 0, 638, 288]",4,2,1
coco_obj_1_COCO_train2014_000000265051.jpg,"[161, 127, 545, 343]",3,2,2
coco_obj_1_COCO_train2014_000000265051.jpg,"[230, 208, 614, 424]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[0, 0, 409, 409]",2,1,3
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[120, 0, 447, 327]",1,2,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[80, 80, 325, 325]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[80, 0, 325, 245]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[147, 90, 447, 390]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[37, 102, 337, 402]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[0, 0, 500, 375]",4,1,1
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[80, 80, 380, 305]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[40, 40, 340, 265]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[142, 14, 442, 239]",1,2,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[34, 133, 334, 358]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[101, 146, 451, 408]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[40, 0, 346, 409]",1,2,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[120, 0, 365, 327]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[160, 80, 344, 325]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[181, 8, 481, 408]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[116, 7, 416, 407]",3,2,2
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[0, 8, 300, 408]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[0, 0, 500, 281]",1,2,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[0, 80, 500, 361]",1,1,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[80, 120, 380, 288]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[40, 80, 340, 248]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[119, 173, 419, 341]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[146, 22, 496, 218]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[111, 74, 411, 374]",2,1,3
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[111, 74, 336, 299]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[37, 0, 337, 300]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[180, 20, 480, 320]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[1, 47, 301, 347]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[114, 1, 414, 301]",1,2,0
