name,bbox,score,order_pre,order_final
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[508, 172, 1024, 688]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[336, 86, 1024, 774]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[430, 86, 946, 602]",4,2,1
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[508, 0, 1024, 516]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[430, 258, 946, 774]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[161, 91, 775, 705]",1,1,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[410, 172, 1024, 632]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[205, 172, 1024, 786]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[205, 0, 1024, 614]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[410, 0, 1024, 460]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[174, 390, 788, 850]",1,1,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[234, 251, 848, 711]",1,2,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[508, 0, 1024, 688]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[602, 172, 989, 688]",3,1,2
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[602, 0, 989, 516]",1,2,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[430, 172, 946, 860]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[147, 25, 761, 843]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[306, 2, 920, 820]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[410, 258, 1024, 603]",1,1,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[205, 172, 1024, 632]",2,2,3
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[0, 0, 1024, 576]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[0, 258, 1024, 834]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[37, 138, 753, 540]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[162, 16, 878, 418]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[0, 0, 375, 375]",1,1,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[0, 74, 225, 298]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[111, 37, 336, 261]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[48, 131, 348, 431]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[47, 20, 272, 245]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[109, 235, 371, 497]",2,2,3
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[0, 37, 375, 318]",1,2,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[0, 111, 375, 392]",1,1,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[0, 74, 225, 242]",0,0,0
