name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000553812.jpg,"[74, 0, 449, 375]",3,1,2
coco_obj_2_COCO_train2014_000000553812.jpg,"[37, 74, 337, 374]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[185, 0, 485, 300]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[148, 111, 373, 336]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[22, 2, 322, 302]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[171, 68, 471, 368]",2,2,3
coco_obj_2_COCO_train2014_000000553812.jpg,"[0, 0, 500, 375]",4,2,1
coco_obj_2_COCO_train2014_000000553812.jpg,"[74, 111, 374, 336]",1,3,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[111, 32, 411, 257]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[1, 80, 301, 305]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[127, 92, 477, 354]",1,1,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[13, 131, 313, 356]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[111, 0, 392, 375]",1,2,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[185, 0, 466, 375]",1,1,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[74, 74, 299, 374]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[185, 111, 353, 336]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[275, 0, 500, 300]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[5, 0, 275, 360]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[0, 94, 500, 375]",1,1,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[0, 0, 500, 281]",1,2,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[37, 74, 437, 299]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[74, 111, 374, 279]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[44, 47, 344, 215]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[154, 112, 454, 280]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[0, 168, 426, 594]",1,1,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[84, 84, 424, 424]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[84, 168, 339, 423]",1,3,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[86, 0, 426, 340]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[129, 119, 384, 374]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[92, 214, 390, 512]",1,2,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[0, 168, 426, 487]",1,2,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[84, 126, 424, 381]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[84, 210, 339, 401]",1,1,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[107, 129, 362, 320]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[108, 48, 406, 271]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[8, 264, 263, 455]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[0, 72, 426, 640]",3,3,2
coco_obj_0_COCO_train2014_000000343849.jpg,"[86, 42, 426, 496]",4,1,1
coco_obj_0_COCO_train2014_000000343849.jpg,"[42, 168, 297, 508]",1,4,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[84, 84, 339, 424]",1,2,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[0, 42, 340, 496]",2,0,3
coco_obj_0_COCO_train2014_000000343849.jpg,"[154, 244, 409, 584]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[0, 168, 426, 407]",1,1,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[0, 252, 426, 491]",1,2,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[84, 126, 424, 317]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[10, 90, 308, 257]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[94, 1, 392, 168]",0,0,0
