name,bbox,score,order_pre,order_final
ava_obj_1_957292.jpg,"[65, 260, 588, 783]",1,2,0
ava_obj_1_957292.jpg,"[262, 195, 654, 587]",0,0,0
ava_obj_1_957292.jpg,"[195, 260, 587, 652]",4,1,1
ava_obj_1_957292.jpg,"[195, 408, 587, 800]",0,0,0
ava_obj_1_957292.jpg,"[130, 325, 522, 717]",0,0,0
ava_obj_1_957292.jpg,"[66, 229, 458, 621]",0,0,0
ava_obj_1_957292.jpg,"[130, 195, 653, 587]",0,0,0
ava_obj_1_957292.jpg,"[65, 260, 588, 652]",1,2,0
ava_obj_1_957292.jpg,"[262, 195, 654, 489]",0,0,0
ava_obj_1_957292.jpg,"[65, 390, 588, 782]",0,0,0
ava_obj_1_957292.jpg,"[195, 260, 587, 554]",0,0,0
ava_obj_1_957292.jpg,"[103, 66, 560, 408]",1,1,0
ava_obj_1_957292.jpg,"[295, 195, 654, 675]",0,0,0
ava_obj_1_957292.jpg,"[130, 160, 610, 800]",1,1,0
ava_obj_1_957292.jpg,"[195, 195, 554, 675]",3,2,2
ava_obj_1_957292.jpg,"[295, 65, 654, 545]",0,0,0
ava_obj_1_957292.jpg,"[29, 90, 486, 699]",0,0,0
ava_obj_1_957292.jpg,"[97, 0, 554, 609]",0,0,0
ava_obj_1_957292.jpg,"[0, 260, 654, 627]",0,0,0
ava_obj_1_957292.jpg,"[262, 260, 654, 480]",0,0,0
ava_obj_1_957292.jpg,"[0, 390, 654, 757]",1,2,0
ava_obj_1_957292.jpg,"[130, 195, 653, 489]",0,0,0
ava_obj_1_957292.jpg,"[140, 101, 597, 358]",0,0,0
ava_obj_1_957292.jpg,"[52, 72, 444, 292]",2,1,3
ava_obj_0_722819.jpg,"[0, 126, 427, 553]",1,1,0
ava_obj_0_722819.jpg,"[42, 84, 383, 425]",0,0,0
ava_obj_0_722819.jpg,"[42, 168, 298, 424]",1,2,0
ava_obj_0_722819.jpg,"[0, 84, 256, 340]",0,0,0
ava_obj_0_722819.jpg,"[109, 293, 407, 591]",0,0,0
ava_obj_0_722819.jpg,"[47, 35, 303, 291]",0,0,0
ava_obj_0_722819.jpg,"[0, 168, 427, 488]",3,1,2
ava_obj_0_722819.jpg,"[0, 84, 427, 404]",0,0,0
ava_obj_0_722819.jpg,"[0, 0, 427, 320]",0,0,0
ava_obj_0_722819.jpg,"[42, 252, 383, 508]",1,2,0
ava_obj_0_722819.jpg,"[113, 158, 411, 381]",0,0,0
ava_obj_0_722819.jpg,"[13, 166, 269, 358]",0,0,0
ava_obj_0_722819.jpg,"[0, 84, 341, 539]",0,0,0
ava_obj_0_722819.jpg,"[0, 84, 256, 425]",0,0,0
ava_obj_0_722819.jpg,"[86, 84, 427, 539]",4,2,1
ava_obj_0_722819.jpg,"[42, 126, 298, 467]",0,0,0
ava_obj_0_722819.jpg,"[168, 126, 424, 467]",0,0,0
ava_obj_0_722819.jpg,"[80, 227, 378, 624]",1,1,0
ava_obj_0_722819.jpg,"[0, 126, 427, 366]",0,0,0
ava_obj_0_722819.jpg,"[0, 294, 427, 534]",2,2,3
ava_obj_0_722819.jpg,"[0, 210, 427, 450]",0,0,0
ava_obj_0_722819.jpg,"[23, 368, 364, 559]",1,2,0
ava_obj_0_722819.jpg,"[90, 231, 388, 398]",0,0,0
ava_obj_0_722819.jpg,"[28, 211, 326, 378]",0,0,0
ava_obj_0_766296.jpg,"[0, 0, 396, 396]",0,0,0
ava_obj_0_766296.jpg,"[156, 0, 552, 396]",1,2,0
ava_obj_0_766296.jpg,"[117, 80, 433, 396]",0,0,0
ava_obj_0_766296.jpg,"[255, 1, 639, 385]",0,0,0
ava_obj_0_766296.jpg,"[84, 6, 468, 390]",0,0,0
ava_obj_0_766296.jpg,"[201, 3, 585, 387]",2,1,3
ava_obj_0_766296.jpg,"[0, 0, 528, 396]",1,2,0
ava_obj_0_766296.jpg,"[156, 39, 578, 355]",4,1,1
ava_obj_0_766296.jpg,"[324, 39, 640, 276]",0,0,0
ava_obj_0_766296.jpg,"[59, 31, 443, 319]",0,0,0
ava_obj_0_766296.jpg,"[252, 99, 636, 387]",0,0,0
ava_obj_0_766296.jpg,"[17, 92, 401, 380]",0,0,0
ava_obj_0_766296.jpg,"[39, 0, 336, 396]",0,0,0
ava_obj_0_766296.jpg,"[117, 0, 414, 396]",0,0,0
ava_obj_0_766296.jpg,"[195, 0, 492, 396]",0,0,0
ava_obj_0_766296.jpg,"[312, 0, 609, 396]",1,1,0
ava_obj_0_766296.jpg,"[265, 17, 544, 389]",1,2,0
ava_obj_0_766296.jpg,"[1, 19, 280, 391]",0,0,0
ava_obj_0_766296.jpg,"[0, 0, 640, 360]",3,1,2
ava_obj_0_766296.jpg,"[0, 108, 512, 396]",1,2,0
