name,bbox,score,order_pre,order_final
ava_obj_0_817619.jpg,"[168, 118, 640, 590]",1,1,0
ava_obj_0_817619.jpg,"[236, 237, 590, 591]",3,2,2
ava_obj_0_817619.jpg,"[177, 177, 531, 531]",0,0,0
ava_obj_0_817619.jpg,"[118, 237, 472, 591]",0,0,0
ava_obj_0_817619.jpg,"[113, 38, 497, 422]",0,0,0
ava_obj_0_817619.jpg,"[13, 182, 397, 566]",0,0,0
ava_obj_0_817619.jpg,"[128, 207, 640, 591]",2,1,3
ava_obj_0_817619.jpg,"[236, 295, 620, 583]",4,2,1
ava_obj_0_817619.jpg,"[177, 236, 561, 524]",0,0,0
ava_obj_0_817619.jpg,"[118, 303, 502, 591]",0,0,0
ava_obj_0_817619.jpg,"[128, 59, 640, 443]",0,0,0
ava_obj_0_817619.jpg,"[35, 96, 419, 384]",0,0,0
ava_obj_0_817619.jpg,"[286, 118, 640, 590]",1,1,0
ava_obj_0_817619.jpg,"[177, 119, 531, 591]",1,3,0
ava_obj_0_817619.jpg,"[295, 237, 560, 591]",0,0,0
ava_obj_0_817619.jpg,"[354, 177, 619, 531]",0,0,0
ava_obj_0_817619.jpg,"[35, 37, 419, 549]",0,0,0
ava_obj_0_817619.jpg,"[205, 13, 589, 525]",0,0,0
ava_obj_0_817619.jpg,"[128, 303, 640, 591]",1,1,0
ava_obj_0_817619.jpg,"[0, 177, 640, 537]",1,2,0
ava_obj_0_817619.jpg,"[256, 295, 640, 511]",0,0,0
ava_obj_0_817619.jpg,"[128, 118, 640, 406]",0,0,0
ava_obj_0_817619.jpg,"[149, 252, 597, 504]",0,0,0
ava_obj_0_817619.jpg,"[56, 215, 504, 467]",0,0,0
ava_obj_0_901156.jpg,"[159, 53, 478, 372]",0,0,0
ava_obj_0_901156.jpg,"[0, 53, 426, 479]",0,0,0
ava_obj_0_901156.jpg,"[106, 106, 425, 425]",0,0,0
ava_obj_0_901156.jpg,"[106, 0, 425, 319]",3,2,2
ava_obj_0_901156.jpg,"[106, 214, 425, 533]",0,0,0
ava_obj_0_901156.jpg,"[122, 7, 602, 487]",4,1,1
ava_obj_0_901156.jpg,"[0, 159, 426, 478]",0,0,0
ava_obj_0_901156.jpg,"[0, 53, 426, 372]",0,0,0
ava_obj_0_901156.jpg,"[106, 0, 532, 319]",1,1,0
ava_obj_0_901156.jpg,"[0, 106, 568, 532]",0,0,0
ava_obj_0_901156.jpg,"[106, 214, 532, 533]",0,0,0
ava_obj_0_901156.jpg,"[202, 95, 762, 515]",1,2,0
ava_obj_0_901156.jpg,"[106, 53, 425, 479]",1,2,0
ava_obj_0_901156.jpg,"[212, 53, 451, 372]",0,0,0
ava_obj_0_901156.jpg,"[212, 159, 451, 478]",0,0,0
ava_obj_0_901156.jpg,"[159, 106, 398, 425]",0,0,0
ava_obj_0_901156.jpg,"[53, 107, 372, 533]",0,0,0
ava_obj_0_901156.jpg,"[183, 1, 571, 518]",1,1,0
ava_obj_0_901156.jpg,"[0, 53, 480, 323]",0,0,0
ava_obj_0_901156.jpg,"[0, 159, 480, 429]",0,0,0
ava_obj_0_901156.jpg,"[0, 263, 480, 533]",0,0,0
ava_obj_0_901156.jpg,"[106, 0, 586, 270]",2,1,3
ava_obj_0_901156.jpg,"[106, 106, 586, 376]",1,2,0
ava_obj_0_901156.jpg,"[110, 147, 670, 462]",0,0,0
ava_obj_0_523420.jpg,"[133, 0, 533, 400]",0,0,0
ava_obj_0_523420.jpg,"[40, 0, 360, 320]",2,1,3
ava_obj_0_523420.jpg,"[120, 80, 440, 400]",0,0,0
ava_obj_0_523420.jpg,"[5, 61, 324, 380]",1,2,0
ava_obj_0_523420.jpg,"[182, 26, 501, 345]",0,0,0
ava_obj_0_523420.jpg,"[81, 47, 400, 366]",0,0,0
ava_obj_0_523420.jpg,"[0, 0, 533, 399]",1,2,0
ava_obj_0_523420.jpg,"[214, 160, 533, 399]",0,0,0
ava_obj_0_523420.jpg,"[80, 120, 399, 359]",1,3,0
ava_obj_0_523420.jpg,"[109, 62, 428, 301]",0,0,0
ava_obj_0_523420.jpg,"[185, 95, 504, 334]",0,0,0
ava_obj_0_523420.jpg,"[20, 6, 339, 245]",3,1,2
ava_obj_0_523420.jpg,"[40, 0, 340, 400]",1,2,0
ava_obj_0_523420.jpg,"[233, 0, 533, 400]",0,0,0
ava_obj_0_523420.jpg,"[0, 0, 240, 320]",1,3,0
ava_obj_0_523420.jpg,"[120, 0, 420, 400]",0,0,0
ava_obj_0_523420.jpg,"[177, 14, 464, 396]",0,0,0
ava_obj_0_523420.jpg,"[0, 14, 287, 396]",4,1,1
ava_obj_0_523420.jpg,"[0, 0, 533, 299]",1,2,0
ava_obj_0_523420.jpg,"[0, 101, 533, 400]",1,3,0
ava_obj_0_523420.jpg,"[200, 221, 519, 400]",0,0,0
ava_obj_0_523420.jpg,"[80, 80, 506, 319]",1,1,0
ava_obj_0_523420.jpg,"[19, 72, 338, 251]",1,4,0
ava_obj_0_523420.jpg,"[94, 99, 413, 278]",0,0,0
ava_obj_0_781715.jpg,"[135, 0, 592, 457]",4,1,1
ava_obj_0_781715.jpg,"[270, 45, 635, 410]",0,0,0
ava_obj_0_781715.jpg,"[0, 90, 365, 455]",1,2,0
ava_obj_0_781715.jpg,"[90, 135, 364, 409]",2,3,3
ava_obj_0_781715.jpg,"[270, 183, 544, 457]",0,0,0
ava_obj_0_781715.jpg,"[28, 2, 412, 386]",1,4,0
ava_obj_0_781715.jpg,"[31, 0, 640, 457]",1,2,0
