name,bbox,score,order_pre,order_final
ava_obj_0_926047.jpg,"[0, 183, 368, 551]",2,2,3
ava_obj_0_926047.jpg,"[0, 61, 491, 552]",1,1,0
ava_obj_0_926047.jpg,"[183, 61, 551, 429]",0,0,0
ava_obj_0_926047.jpg,"[268, 20, 748, 500]",0,0,0
ava_obj_0_926047.jpg,"[139, 110, 619, 590]",0,0,0
ava_obj_0_926047.jpg,"[303, 116, 783, 596]",0,0,0
ava_obj_0_926047.jpg,"[0, 183, 480, 542]",1,1,0
ava_obj_0_926047.jpg,"[0, 61, 640, 541]",1,2,0
ava_obj_0_926047.jpg,"[61, 61, 541, 420]",0,0,0
ava_obj_0_926047.jpg,"[232, 115, 712, 475]",0,0,0
ava_obj_0_926047.jpg,"[130, 27, 690, 447]",0,0,0
ava_obj_0_926047.jpg,"[110, 233, 590, 593]",0,0,0
ava_obj_0_926047.jpg,"[0, 183, 276, 551]",0,0,0
ava_obj_0_926047.jpg,"[0, 61, 368, 552]",1,1,0
ava_obj_0_926047.jpg,"[61, 244, 337, 612]",0,0,0
ava_obj_0_926047.jpg,"[183, 61, 551, 552]",0,0,0
ava_obj_0_926047.jpg,"[301, 18, 733, 594]",0,0,0
ava_obj_0_926047.jpg,"[78, 33, 510, 609]",1,2,0
ava_obj_0_926047.jpg,"[0, 183, 640, 543]",3,2,2
ava_obj_0_926047.jpg,"[0, 244, 480, 514]",0,0,0
ava_obj_0_926047.jpg,"[61, 183, 541, 453]",0,0,0
ava_obj_0_926047.jpg,"[0, 61, 800, 511]",4,1,1
ava_obj_0_926047.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_0_926047.jpg,"[162, 253, 642, 523]",0,0,0
ava_obj_0_913642.jpg,"[0, 0, 515, 515]",0,0,0
ava_obj_0_913642.jpg,"[51, 0, 360, 309]",4,1,1
ava_obj_0_913642.jpg,"[153, 51, 565, 463]",0,0,0
ava_obj_0_913642.jpg,"[267, 11, 747, 491]",0,0,0
ava_obj_0_913642.jpg,"[174, 21, 654, 501]",0,0,0
ava_obj_0_913642.jpg,"[100, 3, 580, 483]",3,2,2
ava_obj_0_913642.jpg,"[0, 51, 549, 463]",0,0,0
ava_obj_0_913642.jpg,"[0, 51, 412, 360]",1,1,0
ava_obj_0_913642.jpg,"[51, 0, 463, 309]",0,0,0
ava_obj_0_913642.jpg,"[51, 206, 463, 515]",2,2,3
ava_obj_0_913642.jpg,"[102, 0, 788, 515]",0,0,0
ava_obj_0_913642.jpg,"[204, 111, 684, 471]",0,0,0
ava_obj_0_913642.jpg,"[51, 0, 437, 515]",0,0,0
ava_obj_0_913642.jpg,"[153, 51, 462, 463]",1,1,0
ava_obj_0_913642.jpg,"[153, 0, 384, 309]",0,0,0
ava_obj_0_913642.jpg,"[255, 206, 486, 515]",1,2,0
ava_obj_0_913642.jpg,"[250, 43, 599, 508]",0,0,0
ava_obj_0_913642.jpg,"[334, 3, 683, 468]",0,0,0
ava_obj_0_913642.jpg,"[0, 51, 800, 501]",1,2,0
ava_obj_0_913642.jpg,"[0, 51, 480, 321]",0,0,0
ava_obj_0_913642.jpg,"[51, 204, 531, 474]",1,1,0
