name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000140883.jpg,"[0, 0, 375, 375]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[185, 37, 485, 337]",1,3,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[275, 37, 500, 262]",2,1,3
coco_obj_1_COCO_train2014_000000140883.jpg,"[91, 30, 391, 330]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[31, 73, 331, 373]",1,2,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[6, 1, 306, 301]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[0, 0, 500, 375]",4,1,1
coco_obj_1_COCO_train2014_000000140883.jpg,"[200, 37, 500, 262]",1,2,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[0, 37, 300, 262]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[99, 44, 399, 269]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[56, 108, 356, 333]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[182, 95, 482, 320]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[37, 0, 318, 375]",3,2,2
coco_obj_1_COCO_train2014_000000140883.jpg,"[219, 0, 500, 375]",1,1,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[111, 0, 392, 375]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[296, 37, 464, 262]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[185, 37, 410, 337]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[164, 14, 434, 374]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[0, 37, 500, 318]",1,1,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[74, 0, 474, 225]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[200, 37, 500, 205]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[37, 111, 437, 336]",1,2,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[35, 62, 385, 258]",0,0,0
coco_obj_1_COCO_train2014_000000140883.jpg,"[90, 140, 390, 308]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[0, 0, 333, 333]",1,2,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[231, 0, 497, 266]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[165, 33, 431, 299]",3,1,2
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[231, 66, 430, 265]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[33, 0, 232, 199]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[88, 18, 388, 318]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[0, 0, 444, 333]",2,2,3
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[0, 0, 266, 199]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[231, 66, 497, 265]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[11, 34, 311, 259]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[38, 96, 338, 321]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[119, 15, 419, 240]",1,1,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[231, 0, 430, 266]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[264, 66, 413, 265]",1,2,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[147, 5, 390, 329]",4,1,1
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[256, 2, 499, 326]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[0, 0, 500, 281]",1,1,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[0, 66, 400, 291]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[0, 33, 300, 201]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[152, 151, 452, 319]",0,0,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[105, 69, 405, 237]",1,2,0
k40k_obj_2_farm9_8067_8220923876_b874788187.jpg,"[41, 103, 341, 271]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[171, 0, 683, 512]",4,2,1
places_obj_0_bedroom_00002163.jpg,"[153, 0, 562, 409]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[306, 205, 613, 512]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[8, 67, 417, 476]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[139, 100, 548, 509]",1,1,0
places_obj_0_bedroom_00002163.jpg,"[137, 0, 683, 409]",1,1,0
places_obj_0_bedroom_00002163.jpg,"[204, 205, 613, 512]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[274, 153, 683, 460]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[204, 102, 613, 409]",1,2,0
places_obj_0_bedroom_00002163.jpg,"[85, 200, 494, 506]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[46, 143, 455, 449]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[204, 0, 588, 512]",1,1,0
places_obj_0_bedroom_00002163.jpg,"[102, 0, 486, 512]",2,2,3
places_obj_0_bedroom_00002163.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[306, 103, 613, 512]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[357, 51, 587, 358]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[19, 1, 387, 491]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[137, 205, 683, 512]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[0, 0, 683, 384]",3,1,2
places_obj_0_bedroom_00002163.jpg,"[204, 204, 613, 434]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[102, 102, 648, 409]",1,2,0
places_obj_0_bedroom_00002163.jpg,"[274, 153, 683, 383]",0,0,0
places_obj_0_bedroom_00002163.jpg,"[163, 15, 641, 283]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[80, 80, 400, 400]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[160, 80, 400, 320]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[100, 0, 500, 400]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[80, 80, 320, 320]",4,1,1
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[2, 34, 302, 334]",1,2,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[190, 28, 490, 328]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[40, 80, 440, 380]",1,2,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[80, 80, 380, 305]",1,1,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[40, 0, 440, 300]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[160, 80, 460, 305]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[127, 23, 427, 248]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[190, 133, 490, 358]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[160, 80, 340, 320]",3,1,2
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[160, 80, 400, 400]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[40, 0, 340, 400]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[120, 40, 360, 360]",1,2,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[160, 0, 340, 240]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[226, 33, 496, 393]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[40, 80, 440, 305]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[80, 80, 380, 248]",2,2,3
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[0, 0, 500, 281]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[40, 0, 340, 168]",0,0,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[0, 80, 300, 248]",1,1,0
k40k_obj_1_farm8_7223_7259156422_b880311931.jpg,"[196, 118, 496, 286]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[0, 0, 376, 376]",2,1,3
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[111, 74, 411, 374]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[0, 74, 225, 299]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[111, 37, 336, 262]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[93, 2, 393, 302]",4,2,1
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[174, 18, 474, 318]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[0, 76, 400, 376]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[0, 0, 400, 300]",1,1,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[0, 74, 300, 299]",1,2,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[111, 74, 411, 299]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[109, 9, 409, 234]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[99, 15, 499, 315]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[0, 0, 282, 376]",1,1,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[74, 0, 356, 376]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[148, 0, 430, 376]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[225, 15, 495, 375]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[119, 1, 389, 361]",1,2,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[44, 2, 314, 362]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[0, 0, 500, 281]",3,2,2
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[0, 74, 400, 299]",1,1,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[111, 74, 411, 242]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[130, 134, 430, 302]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[1, 171, 351, 367]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[139, 34, 439, 202]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[42, 0, 468, 427]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[214, 0, 640, 427]",1,1,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[210, 0, 466, 256]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[126, 126, 382, 382]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[147, 35, 531, 419]",1,2,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[8, 24, 392, 408]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[71, 0, 640, 427]",1,1,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[0, 0, 455, 341]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[84, 126, 425, 382]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[294, 0, 635, 256]",1,2,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[126, 0, 467, 256]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[171, 35, 555, 323]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[126, 0, 446, 427]",3,2,2
coco_obj_2_COCO_train2014_000000437485.jpg,"[210, 0, 466, 341]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[384, 0, 640, 341]",2,1,3
coco_obj_2_COCO_train2014_000000437485.jpg,"[252, 0, 444, 256]",1,3,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[448, 0, 640, 256]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[245, 2, 556, 416]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[128, 0, 640, 288]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[42, 126, 426, 342]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[256, 0, 640, 216]",4,1,1
coco_obj_2_COCO_train2014_000000437485.jpg,"[0, 126, 512, 414]",1,2,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[84, 42, 468, 258]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[149, 121, 533, 337]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[87, 0, 385, 298]",2,1,3
coco_obj_1_COCO_train2014_000000160414.jpg,"[174, 60, 412, 298]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[58, 0, 296, 238]",1,2,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[174, 58, 352, 236]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[203, 1, 473, 271]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[0, 27, 270, 297]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[29, 0, 426, 298]",3,1,2
coco_obj_1_COCO_train2014_000000160414.jpg,"[0, 60, 317, 298]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[0, 0, 317, 238]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[182, 32, 482, 257]",1,2,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[85, 67, 385, 292]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[134, 2, 434, 227]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[145, 0, 368, 298]",1,2,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[87, 0, 310, 298]",1,1,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[29, 0, 252, 298]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[0, 60, 178, 298]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[203, 0, 426, 298]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[260, 0, 478, 290]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[0, 17, 500, 298]",4,1,1
coco_obj_1_COCO_train2014_000000160414.jpg,"[0, 0, 400, 225]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[58, 29, 358, 197]",1,2,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[58, 87, 358, 255]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[188, 33, 488, 201]",0,0,0
coco_obj_1_COCO_train2014_000000160414.jpg,"[139, 57, 439, 225]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[102, 102, 511, 511]",1,1,0
places_obj_3_artists_loft_00000651.jpg,"[204, 103, 613, 512]",1,2,0
places_obj_3_artists_loft_00000651.jpg,"[102, 204, 409, 511]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[0, 204, 307, 511]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[247, 24, 656, 433]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[17, 63, 426, 472]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[102, 102, 648, 511]",2,1,3
places_obj_3_artists_loft_00000651.jpg,"[102, 204, 511, 511]",1,2,0
places_obj_3_artists_loft_00000651.jpg,"[0, 205, 409, 512]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[70, 52, 548, 410]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[21, 36, 430, 342]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[253, 191, 662, 497]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[204, 103, 511, 512]",1,2,0
places_obj_3_artists_loft_00000651.jpg,"[255, 204, 485, 511]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[307, 19, 675, 509]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[225, 20, 593, 510]",4,1,1
places_obj_3_artists_loft_00000651.jpg,"[0, 128, 683, 512]",3,1,2
places_obj_3_artists_loft_00000651.jpg,"[102, 255, 511, 485]",1,2,0
places_obj_3_artists_loft_00000651.jpg,"[102, 102, 648, 409]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[42, 73, 451, 303]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[227, 263, 636, 493]",0,0,0
places_obj_3_artists_loft_00000651.jpg,"[187, 73, 665, 341]",0,0,0
ava_obj_1_934719.jpg,"[0, 57, 571, 628]",2,1,3
ava_obj_1_934719.jpg,"[57, 57, 399, 399]",1,2,0
ava_obj_1_934719.jpg,"[0, 0, 456, 456]",0,0,0
ava_obj_1_934719.jpg,"[114, 285, 570, 741]",0,0,0
ava_obj_1_934719.jpg,"[51, 335, 393, 677]",0,0,0
ava_obj_1_934719.jpg,"[97, 238, 439, 580]",0,0,0
ava_obj_1_934719.jpg,"[0, 57, 571, 485]",0,0,0
ava_obj_1_934719.jpg,"[57, 114, 399, 370]",1,1,0
ava_obj_1_934719.jpg,"[0, 171, 571, 599]",3,2,2
ava_obj_1_934719.jpg,"[0, 0, 456, 342]",0,0,0
ava_obj_1_934719.jpg,"[0, 57, 342, 313]",0,0,0
ava_obj_1_934719.jpg,"[159, 115, 501, 371]",0,0,0
ava_obj_1_934719.jpg,"[0, 0, 571, 761]",1,1,0
ava_obj_1_934719.jpg,"[57, 0, 399, 456]",1,2,0
ava_obj_1_934719.jpg,"[171, 171, 513, 627]",0,0,0
ava_obj_1_934719.jpg,"[114, 114, 456, 570]",0,0,0
ava_obj_1_934719.jpg,"[7, 286, 349, 742]",0,0,0
ava_obj_1_934719.jpg,"[118, 248, 460, 704]",0,0,0
ava_obj_1_934719.jpg,"[0, 114, 571, 435]",4,1,1
ava_obj_1_934719.jpg,"[0, 57, 456, 313]",0,0,0
ava_obj_1_934719.jpg,"[57, 114, 399, 306]",1,2,0
ava_obj_1_934719.jpg,"[114, 544, 570, 800]",0,0,0
ava_obj_1_934719.jpg,"[197, 534, 539, 726]",0,0,0
ava_obj_1_934719.jpg,"[193, 276, 535, 468]",0,0,0
coco_obj_3_COCO_train2014_000000324605.jpg,"[101, 0, 500, 399]",4,2,1
coco_obj_3_COCO_train2014_000000324605.jpg,"[195, 0, 434, 239]",1,1,0
coco_obj_3_COCO_train2014_000000324605.jpg,"[261, 160, 500, 399]",0,0,0
coco_obj_3_COCO_train2014_000000324605.jpg,"[146, 60, 446, 360]",0,0,0
coco_obj_3_COCO_train2014_000000324605.jpg,"[73, 55, 373, 355]",0,0,0
coco_obj_3_COCO_train2014_000000324605.jpg,"[6, 20, 306, 320]",0,0,0
coco_obj_3_COCO_train2014_000000324605.jpg,"[0, 0, 500, 375]",3,2,2
coco_obj_3_COCO_train2014_000000324605.jpg,"[195, 0, 495, 225]",0,0,0
coco_obj_3_COCO_train2014_000000324605.jpg,"[156, 174, 456, 399]",0,0,0
coco_obj_3_COCO_train2014_000000324605.jpg,"[117, 0, 417, 225]",1,1,0
coco_obj_3_COCO_train2014_000000324605.jpg,"[6, 88, 406, 388]",0,0,0
coco_obj_3_COCO_train2014_000000324605.jpg,"[182, 113, 482, 338]",0,0,0
coco_obj_3_COCO_train2014_000000324605.jpg,"[156, 0, 455, 399]",2,1,3
coco_obj_3_COCO_train2014_000000324605.jpg,"[261, 0, 500, 319]",0,0,0
