name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 96, 328, 424]",1,1,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 128, 196, 324]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[32, 64, 294, 326]",2,2,3
coco_obj_3_COCO_train2014_000000030619.jpg,"[64, 64, 260, 260]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[41, 214, 270, 443]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[36, 271, 232, 467]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 64, 328, 310]",3,1,2
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 128, 262, 324]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 192, 328, 438]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 0, 328, 246]",1,2,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[32, 96, 228, 243]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[96, 271, 292, 418]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 32, 328, 469]",1,2,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 96, 196, 358]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[32, 64, 228, 326]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[32, 0, 294, 349]",1,1,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 201, 196, 462]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[86, 137, 282, 398]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 128, 328, 312]",4,1,1
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 64, 328, 248]",1,2,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[32, 128, 228, 238]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[0, 224, 328, 408]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[36, 332, 265, 460]",0,0,0
coco_obj_3_COCO_train2014_000000030619.jpg,"[79, 290, 308, 418]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[71, 0, 644, 573]",1,2,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[594, 71, 1024, 501]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[355, 0, 928, 573]",1,1,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[0, 71, 430, 501]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[426, 71, 856, 501]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[110, 93, 724, 707]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[71, 0, 835, 573]",3,1,2
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[71, 71, 644, 501]",1,2,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[213, 0, 786, 430]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[426, 71, 999, 501]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[267, 208, 881, 668]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[306, 104, 1022, 641]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[702, 71, 1024, 501]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[594, 0, 1024, 573]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[213, 0, 643, 573]",2,2,3
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[355, 0, 785, 573]",1,1,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[0, 0, 430, 573]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[471, 41, 968, 703]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[0, 0, 1024, 576]",4,1,1
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[213, 71, 827, 416]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[410, 142, 1024, 487]",1,2,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[182, 285, 898, 687]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[33, 138, 647, 483]",0,0,0
k40k_obj_0_farm6_5794_21644178481_40e18a10b3_b.jpg,"[92, 300, 706, 645]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[274, 51, 683, 460]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[0, 153, 307, 460]",2,2,3
places_obj_2_train_interior_00001151.jpg,"[153, 0, 562, 409]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[357, 102, 664, 409]",1,1,0
places_obj_2_train_interior_00001151.jpg,"[174, 90, 583, 499]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[1, 0, 683, 512]",3,1,2
places_obj_2_train_interior_00001151.jpg,"[274, 153, 683, 460]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[102, 153, 511, 460]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[274, 51, 683, 358]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[118, 6, 527, 312]",1,3,0
places_obj_2_train_interior_00001151.jpg,"[164, 90, 642, 448]",1,2,0
places_obj_2_train_interior_00001151.jpg,"[299, 0, 683, 512]",1,1,0
places_obj_2_train_interior_00001151.jpg,"[0, 0, 384, 512]",1,2,0
places_obj_2_train_interior_00001151.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[212, 15, 580, 505]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[59, 18, 427, 508]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[162, 1, 530, 491]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[0, 51, 683, 435]",4,1,1
places_obj_2_train_interior_00001151.jpg,"[0, 153, 546, 460]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[137, 153, 683, 460]",0,0,0
places_obj_2_train_interior_00001151.jpg,"[274, 153, 683, 383]",1,3,0
places_obj_2_train_interior_00001151.jpg,"[0, 153, 409, 383]",1,2,0
places_obj_2_train_interior_00001151.jpg,"[34, 202, 443, 432]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[126, 0, 552, 426]",4,1,1
coco_obj_1_COCO_train2014_000000321127.jpg,"[252, 42, 592, 382]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[84, 42, 424, 382]",1,2,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[4, 28, 388, 412]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[188, 18, 572, 402]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[107, 9, 491, 393]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[72, 0, 640, 426]",1,1,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[42, 86, 496, 426]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[42, 0, 496, 340]",1,2,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[126, 84, 466, 339]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[226, 88, 610, 376]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[229, 17, 613, 305]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[252, 0, 571, 426]",3,2,2
coco_obj_1_COCO_train2014_000000321127.jpg,"[168, 0, 487, 426]",2,1,3
coco_obj_1_COCO_train2014_000000321127.jpg,"[84, 0, 403, 426]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[9, 9, 320, 423]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[321, 1, 632, 415]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[214, 10, 525, 424]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[0, 66, 640, 426]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[84, 42, 596, 330]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[84, 126, 468, 342]",0,0,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[103, 65, 487, 281]",1,1,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[190, 106, 574, 322]",1,2,0
coco_obj_1_COCO_train2014_000000321127.jpg,"[96, 169, 544, 421]",0,0,0
places_obj_1_orchard_00002835.jpg,"[51, 0, 563, 512]",3,1,2
places_obj_1_orchard_00002835.jpg,"[204, 153, 511, 460]",0,0,0
places_obj_1_orchard_00002835.jpg,"[204, 51, 613, 460]",0,0,0
places_obj_1_orchard_00002835.jpg,"[270, 15, 732, 477]",0,0,0
places_obj_1_orchard_00002835.jpg,"[11, 40, 473, 502]",0,0,0
places_obj_1_orchard_00002835.jpg,"[137, 22, 599, 484]",1,2,0
places_obj_1_orchard_00002835.jpg,"[0, 0, 682, 512]",4,1,1
places_obj_1_orchard_00002835.jpg,"[102, 153, 511, 460]",1,3,0
