name,bbox,score,order_pre,order_final
ava_obj_1_919168.jpg,"[0, 182, 568, 750]",2,2,3
ava_obj_1_919168.jpg,"[0, 0, 710, 710]",4,1,1
ava_obj_1_919168.jpg,"[71, 142, 497, 567]",0,0,0
ava_obj_1_919168.jpg,"[282, 1, 708, 427]",0,0,0
ava_obj_1_919168.jpg,"[179, 61, 676, 558]",0,0,0
ava_obj_1_919168.jpg,"[9, 86, 435, 512]",0,0,0
ava_obj_1_919168.jpg,"[0, 142, 568, 568]",1,1,0
ava_obj_1_919168.jpg,"[0, 218, 710, 750]",1,2,0
ava_obj_1_919168.jpg,"[142, 142, 568, 461]",0,0,0
ava_obj_1_919168.jpg,"[71, 213, 497, 532]",0,0,0
ava_obj_1_919168.jpg,"[237, 46, 663, 365]",0,0,0
ava_obj_1_919168.jpg,"[142, 270, 639, 642]",0,0,0
ava_obj_1_919168.jpg,"[71, 0, 633, 750]",0,0,0
ava_obj_1_919168.jpg,"[0, 150, 450, 750]",3,2,2
ava_obj_1_919168.jpg,"[71, 142, 408, 592]",0,0,0
ava_obj_1_919168.jpg,"[188, 63, 614, 631]",0,0,0
ava_obj_1_919168.jpg,"[241, 149, 667, 717]",0,0,0
ava_obj_1_919168.jpg,"[105, 136, 531, 704]",1,1,0
ava_obj_1_919168.jpg,"[0, 213, 710, 612]",0,0,0
ava_obj_1_919168.jpg,"[0, 142, 568, 461]",1,2,0
ava_obj_1_919168.jpg,"[71, 213, 497, 452]",1,1,0
ava_obj_1_919168.jpg,"[84, 291, 581, 570]",0,0,0
ava_obj_1_919168.jpg,"[12, 57, 508, 336]",0,0,0
ava_obj_1_919168.jpg,"[280, 199, 706, 438]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[99, 0, 433, 334]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[33, 67, 300, 334]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[33, 0, 300, 267]",1,2,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[189, 10, 489, 310]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[54, 13, 354, 313]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[5, 13, 305, 313]",1,1,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[33, 66, 389, 333]",1,1,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[132, 66, 488, 333]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[99, 0, 455, 267]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[99, 134, 366, 334]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[231, 66, 498, 266]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[11, 11, 361, 273]",2,2,3
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[0, 0, 250, 334]",1,1,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[99, 0, 349, 334]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[165, 0, 415, 334]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[66, 33, 266, 300]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[241, 7, 484, 331]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[47, 7, 290, 331]",1,2,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[0, 53, 500, 334]",4,1,1
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[99, 33, 499, 258]",3,2,2
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[198, 66, 498, 234]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[13, 85, 313, 253]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[25, 3, 375, 199]",0,0,0
k40k_obj_0_farm1_134_371496590_37f72e51a6.jpg,"[142, 135, 442, 303]",0,0,0
ava_obj_1_742818.jpg,"[0, 42, 424, 466]",4,2,1
ava_obj_1_742818.jpg,"[0, 0, 339, 339]",0,0,0
ava_obj_1_742818.jpg,"[0, 294, 424, 718]",0,0,0
ava_obj_1_742818.jpg,"[84, 42, 338, 296]",1,1,0
ava_obj_1_742818.jpg,"[28, 164, 367, 503]",0,0,0
ava_obj_1_742818.jpg,"[167, 292, 421, 546]",0,0,0
ava_obj_1_742818.jpg,"[0, 42, 424, 360]",2,2,3
ava_obj_1_742818.jpg,"[0, 0, 339, 254]",0,0,0
ava_obj_1_742818.jpg,"[126, 84, 380, 274]",0,0,0
ava_obj_1_742818.jpg,"[0, 402, 424, 720]",0,0,0
ava_obj_1_742818.jpg,"[0, 126, 424, 444]",1,1,0
ava_obj_1_742818.jpg,"[56, 156, 310, 346]",0,0,0
ava_obj_1_742818.jpg,"[42, 0, 381, 452]",0,0,0
ava_obj_1_742818.jpg,"[0, 155, 424, 720]",0,0,0
ava_obj_1_742818.jpg,"[42, 0, 296, 339]",3,2,2
ava_obj_1_742818.jpg,"[126, 42, 380, 381]",1,1,0
ava_obj_1_742818.jpg,"[5, 229, 259, 567]",0,0,0
ava_obj_1_742818.jpg,"[61, 305, 357, 699]",0,0,0
ava_obj_1_742818.jpg,"[0, 84, 424, 322]",1,2,0
ava_obj_1_742818.jpg,"[0, 0, 424, 238]",1,1,0
ava_obj_1_742818.jpg,"[42, 84, 296, 227]",0,0,0
ava_obj_1_742818.jpg,"[0, 168, 424, 406]",0,0,0
ava_obj_1_742818.jpg,"[126, 84, 380, 227]",0,0,0
ava_obj_1_742818.jpg,"[34, 334, 330, 500]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[259, 74, 483, 298]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[222, 37, 446, 261]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[37, 0, 261, 224]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[0, 37, 224, 261]",1,2,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[185, 37, 484, 336]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[6, 19, 356, 369]",1,1,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[185, 74, 484, 298]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[74, 0, 472, 299]",4,1,1
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[111, 37, 410, 261]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[37, 0, 336, 224]",1,2,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[42, 97, 392, 359]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[24, 68, 324, 293]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[276, 37, 500, 336]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[0, 0, 224, 299]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[296, 37, 464, 261]",1,2,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[0, 75, 224, 374]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[44, 8, 314, 368]",1,1,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[164, 7, 434, 367]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[185, 74, 485, 242]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[74, 74, 474, 299]",3,1,2
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[37, 0, 437, 225]",2,2,3
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[111, 111, 411, 279]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[76, 171, 426, 367]",0,0,0
k40k_obj_0_farm9_8035_8004956776_5a58d73b8c.jpg,"[40, 32, 340, 200]",0,0,0
places_obj_1_windmill_00002005.jpg,"[0, 153, 512, 665]",1,2,0
places_obj_1_windmill_00002005.jpg,"[153, 255, 460, 562]",0,0,0
places_obj_1_windmill_00002005.jpg,"[0, 312, 409, 721]",0,0,0
places_obj_1_windmill_00002005.jpg,"[103, 312, 512, 721]",2,1,3
places_obj_1_windmill_00002005.jpg,"[38, 108, 345, 415]",0,0,0
places_obj_1_windmill_00002005.jpg,"[131, 58, 438, 365]",0,0,0
places_obj_1_windmill_00002005.jpg,"[0, 255, 512, 639]",1,1,0
places_obj_1_windmill_00002005.jpg,"[0, 153, 512, 537]",1,2,0
places_obj_1_windmill_00002005.jpg,"[102, 306, 409, 536]",0,0,0
places_obj_1_windmill_00002005.jpg,"[48, 52, 355, 282]",0,0,0
places_obj_1_windmill_00002005.jpg,"[66, 425, 424, 693]",0,0,0
places_obj_1_windmill_00002005.jpg,"[40, 76, 449, 382]",0,0,0
places_obj_1_windmill_00002005.jpg,"[0, 39, 512, 721]",0,0,0
places_obj_1_windmill_00002005.jpg,"[153, 255, 460, 664]",4,1,1
places_obj_1_windmill_00002005.jpg,"[51, 255, 358, 664]",3,2,2
places_obj_1_windmill_00002005.jpg,"[205, 153, 512, 562]",0,0,0
places_obj_1_windmill_00002005.jpg,"[22, 158, 329, 567]",0,0,0
places_obj_1_windmill_00002005.jpg,"[106, 70, 413, 479]",0,0,0
places_obj_1_windmill_00002005.jpg,"[0, 255, 512, 543]",1,1,0
places_obj_1_windmill_00002005.jpg,"[0, 153, 512, 441]",1,2,0
places_obj_1_windmill_00002005.jpg,"[0, 357, 512, 645]",0,0,0
places_obj_1_windmill_00002005.jpg,"[131, 301, 489, 502]",0,0,0
places_obj_1_windmill_00002005.jpg,"[136, 490, 494, 691]",0,0,0
places_obj_1_windmill_00002005.jpg,"[68, 246, 375, 418]",0,0,0
ava_obj_1_795338.jpg,"[164, 0, 574, 411]",0,0,0
ava_obj_1_795338.jpg,"[123, 41, 451, 369]",1,1,0
ava_obj_1_795338.jpg,"[312, 41, 640, 369]",0,0,0
ava_obj_1_795338.jpg,"[0, 0, 410, 411]",0,0,0
ava_obj_1_795338.jpg,"[241, 23, 625, 407]",1,2,0
ava_obj_1_795338.jpg,"[87, 23, 471, 407]",0,0,0
ava_obj_1_795338.jpg,"[93, 0, 640, 411]",0,0,0
