name,bbox,score,order_pre,order_final
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 33, 331, 298]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 33, 298, 232]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 66, 265, 265]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[63, 182, 262, 381]",1,2,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[3, 3, 235, 235]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[12, 246, 211, 445]",2,1,3
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[0, 33, 332, 282]",1,1,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 66, 298, 215]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[132, 33, 331, 182]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[8, 256, 207, 405]",1,2,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[111, 182, 310, 331]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[37, 195, 269, 369]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 33, 331, 387]",1,2,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 33, 298, 298]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[33, 66, 232, 331]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[48, 186, 280, 495]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[119, 120, 318, 385]",3,1,2
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[20, 73, 285, 426]",4,3,1
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 66, 331, 215]",1,1,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 66, 298, 178]",1,2,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[33, 99, 298, 248]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 99, 265, 211]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[78, 23, 277, 134]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[58, 232, 257, 343]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 37, 375, 412]",3,1,2
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 37, 262, 261]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 0, 337, 300]",1,2,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[93, 150, 355, 412]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[34, 92, 259, 317]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[86, 12, 311, 237]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 37, 375, 318]",1,1,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 111, 375, 392]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 0, 300, 225]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 74, 262, 242]",2,2,3
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[59, 240, 359, 465]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[69, 192, 294, 360]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 0, 375, 500]",4,1,1
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 37, 262, 337]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[109, 77, 371, 426]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[114, 171, 339, 471]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[44, 106, 306, 455]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[102, 15, 327, 315]",1,2,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 37, 375, 247]",1,1,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 111, 375, 321]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 111, 262, 237]",1,2,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[24, 201, 249, 327]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[55, 294, 317, 441]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[148, 155, 373, 281]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[125, 0, 500, 375]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 0, 375, 375]",1,1,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[111, 37, 411, 337]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[179, 66, 479, 366]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[23, 48, 323, 348]",3,2,2
coco_obj_3_COCO_train2014_000000501364.jpg,"[147, 4, 447, 304]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 0, 500, 375]",4,1,1
coco_obj_3_COCO_train2014_000000501364.jpg,"[74, 37, 374, 262]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[200, 37, 500, 262]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[37, 74, 337, 299]",1,2,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[119, 86, 419, 311]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[46, 140, 346, 365]",1,3,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[111, 0, 392, 375]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[219, 0, 500, 375]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[37, 0, 318, 375]",1,2,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[332, 0, 500, 225]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[175, 14, 445, 374]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[8, 5, 278, 365]",2,1,3
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 0, 500, 281]",1,2,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 74, 400, 299]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[200, 37, 500, 205]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[130, 153, 430, 321]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[171, 0, 471, 168]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[56, 74, 356, 242]",1,1,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 0, 333, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 134, 199, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[165, 0, 498, 333]",2,2,3
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[132, 33, 398, 299]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[74, 32, 374, 332]",1,3,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[145, 20, 445, 320]",1,1,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 0, 444, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[132, 33, 487, 299]",1,2,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 134, 266, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 66, 266, 265]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[194, 100, 494, 325]",4,1,1
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[69, 92, 369, 317]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 66, 199, 332]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 134, 149, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[198, 0, 447, 333]",1,2,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[33, 99, 182, 298]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[134, 8, 377, 332]",1,1,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 52, 500, 333]",3,1,2
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 33, 400, 258]",1,2,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[33, 66, 333, 234]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[132, 66, 432, 234]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 132, 300, 300]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[82, 21, 382, 189]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[359, 102, 768, 511]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[357, 153, 664, 460]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[255, 103, 664, 512]",1,2,0
places_obj_2_waterfall_00002223.jpg,"[306, 204, 613, 511]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[9, 49, 469, 509]",1,1,0
places_obj_2_waterfall_00002223.jpg,"[86, 0, 768, 512]",1,3,0
places_obj_2_waterfall_00002223.jpg,"[357, 153, 766, 460]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[255, 205, 664, 512]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[51, 0, 597, 409]",3,1,2
places_obj_2_waterfall_00002223.jpg,"[202, 35, 662, 380]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[99, 120, 559, 465]",4,2,1
