name,bbox,score,order_pre,order_final
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 485, 300]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 375, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[148, 0, 373, 225]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[74, 0, 299, 225]",1,2,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[222, 0, 447, 225]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[140, 61, 440, 361]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 500, 375]",4,1,1
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[111, 0, 411, 225]",2,2,3
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 37, 485, 262]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[37, 37, 337, 262]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[116, 127, 416, 352]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[2, 89, 352, 351]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[148, 0, 373, 300]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 353, 225]",1,2,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 466, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[37, 0, 318, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[136, 12, 406, 372]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[87, 7, 357, 367]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 500, 281]",3,2,2
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[111, 0, 411, 168]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 74, 500, 355]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 37, 485, 205]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[36, 150, 386, 346]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[13, 122, 313, 290]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[102, 0, 614, 512]",4,1,1
places_obj_3_auditorium_00003686.jpg,"[274, 51, 683, 460]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[306, 51, 613, 358]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[26, 70, 435, 479]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[71, 2, 480, 411]",2,2,3
places_obj_3_auditorium_00003686.jpg,"[0, 0, 682, 512]",1,2,0
places_obj_3_auditorium_00003686.jpg,"[102, 0, 511, 307]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[255, 51, 664, 358]",3,1,2
places_obj_3_auditorium_00003686.jpg,"[77, 104, 486, 410]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[60, 197, 469, 503]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[105, 35, 583, 393]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[306, 51, 613, 460]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[306, 51, 536, 358]",1,2,0
places_obj_3_auditorium_00003686.jpg,"[102, 0, 332, 307]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[51, 0, 358, 409]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[206, 21, 574, 511]",1,1,0
places_obj_3_auditorium_00003686.jpg,"[0, 0, 683, 384]",1,1,0
places_obj_3_auditorium_00003686.jpg,"[0, 102, 683, 486]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[102, 0, 511, 230]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[274, 51, 683, 281]",1,2,0
places_obj_3_auditorium_00003686.jpg,"[151, 157, 629, 425]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[178, 119, 587, 349]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[230, 0, 500, 271]",1,1,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[54, 27, 270, 243]",1,2,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[81, 54, 243, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[103, 0, 373, 270]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[14, 0, 284, 270]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[168, 0, 438, 270]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[108, 0, 469, 271]",1,1,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[54, 54, 270, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[27, 54, 316, 270]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[211, 27, 500, 243]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[49, 4, 349, 229]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[84, 31, 384, 256]",1,2,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[81, 27, 243, 243]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[108, 54, 229, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[270, 0, 473, 271]",1,2,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[27, 0, 230, 271]",1,1,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[97, 5, 293, 266]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[177, 0, 373, 261]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[19, 0, 500, 271]",2,1,3
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[27, 54, 316, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[211, 54, 500, 216]",3,2,2
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[135, 54, 424, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[37, 65, 387, 261]",4,3,1
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[187, 16, 487, 184]",0,0,0
ava_obj_0_545928.jpg,"[235, 0, 618, 383]",1,1,0
ava_obj_0_545928.jpg,"[282, 47, 569, 334]",0,0,0
ava_obj_0_545928.jpg,"[235, 94, 522, 381]",1,3,0
ava_obj_0_545928.jpg,"[235, 96, 618, 479]",0,0,0
ava_obj_0_545928.jpg,"[120, 8, 504, 392]",1,2,0
ava_obj_0_545928.jpg,"[1, 76, 385, 460]",0,0,0
ava_obj_0_545928.jpg,"[2, 0, 640, 479]",2,1,3
ava_obj_0_545928.jpg,"[141, 47, 524, 334]",0,0,0
ava_obj_0_545928.jpg,"[235, 94, 618, 381]",3,2,2
ava_obj_0_545928.jpg,"[113, 167, 497, 455]",0,0,0
ava_obj_0_545928.jpg,"[44, 13, 428, 301]",0,0,0
ava_obj_0_545928.jpg,"[68, 77, 516, 413]",0,0,0
ava_obj_0_545928.jpg,"[235, 0, 522, 383]",1,1,0
ava_obj_0_545928.jpg,"[329, 0, 616, 383]",1,2,0
ava_obj_0_545928.jpg,"[329, 47, 544, 334]",0,0,0
ava_obj_0_545928.jpg,"[282, 96, 569, 479]",0,0,0
ava_obj_0_545928.jpg,"[83, 2, 428, 462]",0,0,0
ava_obj_0_545928.jpg,"[162, 16, 507, 476]",0,0,0
ava_obj_0_545928.jpg,"[47, 47, 559, 335]",0,0,0
ava_obj_0_545928.jpg,"[0, 94, 640, 454]",4,2,1
ava_obj_0_545928.jpg,"[141, 94, 525, 310]",0,0,0
ava_obj_0_545928.jpg,"[76, 156, 460, 372]",0,0,0
ava_obj_0_545928.jpg,"[86, 178, 534, 430]",1,1,0
ava_obj_0_545928.jpg,"[64, 7, 512, 259]",0,0,0
ava_obj_3_716904.jpg,"[57, 0, 630, 573]",0,0,0
ava_obj_3_716904.jpg,"[0, 115, 458, 573]",1,1,0
ava_obj_3_716904.jpg,"[0, 0, 458, 458]",1,2,0
ava_obj_3_716904.jpg,"[57, 114, 400, 457]",0,0,0
ava_obj_3_716904.jpg,"[114, 230, 457, 573]",0,0,0
ava_obj_3_716904.jpg,"[226, 185, 610, 569]",0,0,0
ava_obj_3_716904.jpg,"[0, 0, 640, 480]",1,1,0
ava_obj_3_716904.jpg,"[128, 189, 640, 573]",0,0,0
ava_obj_3_716904.jpg,"[228, 171, 612, 459]",0,0,0
ava_obj_3_716904.jpg,"[0, 114, 384, 402]",0,0,0
ava_obj_3_716904.jpg,"[97, 197, 481, 485]",1,2,0
ava_obj_3_716904.jpg,"[244, 46, 628, 334]",0,0,0
ava_obj_3_716904.jpg,"[0, 0, 429, 573]",2,2,3
ava_obj_3_716904.jpg,"[211, 0, 640, 573]",0,0,0
ava_obj_3_716904.jpg,"[383, 171, 640, 514]",4,1,1
ava_obj_3_716904.jpg,"[171, 230, 428, 573]",0,0,0
ava_obj_3_716904.jpg,"[114, 115, 457, 573]",0,0,0
ava_obj_3_716904.jpg,"[137, 4, 521, 516]",0,0,0
ava_obj_3_716904.jpg,"[0, 114, 640, 474]",0,0,0
ava_obj_3_716904.jpg,"[0, 0, 640, 360]",1,1,0
ava_obj_3_716904.jpg,"[128, 228, 640, 516]",0,0,0
ava_obj_3_716904.jpg,"[228, 228, 612, 444]",0,0,0
ava_obj_3_716904.jpg,"[240, 123, 624, 339]",0,0,0
ava_obj_3_716904.jpg,"[151, 252, 535, 468]",3,2,2
ava_obj_2_899736.jpg,"[0, 0, 534, 534]",4,1,1
ava_obj_2_899736.jpg,"[212, 0, 746, 534]",0,0,0
ava_obj_2_899736.jpg,"[265, 106, 585, 426]",2,2,3
ava_obj_2_899736.jpg,"[53, 0, 373, 320]",0,0,0
ava_obj_2_899736.jpg,"[132, 30, 612, 510]",0,0,0
ava_obj_2_899736.jpg,"[310, 20, 790, 500]",0,0,0
ava_obj_2_899736.jpg,"[0, 0, 711, 534]",3,1,2
ava_obj_2_899736.jpg,"[212, 0, 781, 427]",0,0,0
ava_obj_2_899736.jpg,"[265, 106, 692, 426]",2,2,3
ava_obj_2_899736.jpg,"[129, 152, 609, 512]",0,0,0
ava_obj_2_899736.jpg,"[201, 107, 761, 527]",0,0,0
ava_obj_2_899736.jpg,"[74, 36, 554, 396]",0,0,0
ava_obj_2_899736.jpg,"[0, 0, 400, 534]",0,0,0
ava_obj_2_899736.jpg,"[265, 0, 665, 534]",0,0,0
ava_obj_2_899736.jpg,"[106, 0, 506, 534]",1,2,0
ava_obj_2_899736.jpg,"[371, 106, 611, 426]",0,0,0
ava_obj_2_899736.jpg,"[367, 12, 755, 529]",0,0,0
ava_obj_2_899736.jpg,"[191, 9, 579, 526]",1,1,0
ava_obj_2_899736.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_2_899736.jpg,"[0, 84, 800, 534]",0,0,0
ava_obj_2_899736.jpg,"[265, 159, 745, 429]",1,2,0
ava_obj_2_899736.jpg,"[212, 106, 692, 376]",1,1,0
ava_obj_2_899736.jpg,"[159, 53, 799, 413]",3,0,2
ava_obj_2_899736.jpg,"[61, 171, 621, 486]",0,0,0
ava_obj_3_731027.jpg,"[0, 0, 533, 533]",1,1,0
ava_obj_3_731027.jpg,"[0, 0, 319, 319]",0,0,0
ava_obj_3_731027.jpg,"[63, 5, 447, 389]",1,2,0
ava_obj_3_731027.jpg,"[236, 139, 620, 523]",0,0,0
ava_obj_3_731027.jpg,"[211, 21, 595, 405]",0,0,0
ava_obj_3_731027.jpg,"[36, 115, 420, 499]",0,0,0
