name,bbox,score,order_pre,order_final
places_obj_2_operating_room_00003888.jpg,"[0, 0, 512, 512]",3,3,2
places_obj_2_operating_room_00003888.jpg,"[0, 257, 512, 769]",1,1,0
places_obj_2_operating_room_00003888.jpg,"[205, 0, 512, 307]",0,0,0
places_obj_2_operating_room_00003888.jpg,"[0, 0, 307, 307]",0,0,0
places_obj_2_operating_room_00003888.jpg,"[126, 52, 484, 410]",0,0,0
places_obj_2_operating_room_00003888.jpg,"[70, 239, 377, 546]",1,2,0
places_obj_2_operating_room_00003888.jpg,"[102, 0, 511, 307]",0,0,0
places_obj_2_operating_room_00003888.jpg,"[0, 306, 512, 690]",1,2,0
places_obj_2_operating_room_00003888.jpg,"[205, 51, 512, 281]",0,0,0
places_obj_2_operating_room_00003888.jpg,"[42, 10, 400, 278]",0,0,0
places_obj_2_operating_room_00003888.jpg,"[184, 371, 491, 601]",1,1,0
places_obj_2_operating_room_00003888.jpg,"[62, 265, 369, 495]",0,0,0
places_obj_2_operating_room_00003888.jpg,"[0, 0, 512, 682]",2,5,3
places_obj_2_operating_room_00003888.jpg,"[205, 0, 512, 409]",0,0,0
places_obj_2_operating_room_00003888.jpg,"[0, 223, 409, 769]",1,4,0
places_obj_2_operating_room_00003888.jpg,"[204, 306, 511, 715]",4,1,1
places_obj_2_operating_room_00003888.jpg,"[102, 357, 409, 766]",1,2,0
places_obj_2_operating_room_00003888.jpg,"[118, 129, 476, 606]",1,3,0
places_obj_2_operating_room_00003888.jpg,"[0, 0, 512, 288]",0,0,0
places_obj_2_operating_room_00003888.jpg,"[0, 357, 512, 645]",1,1,0
places_obj_2_operating_room_00003888.jpg,"[0, 459, 512, 747]",1,2,0
places_obj_2_operating_room_00003888.jpg,"[180, 9, 487, 181]",0,0,0
places_obj_2_operating_room_00003888.jpg,"[28, 179, 335, 351]",0,0,0
places_obj_2_operating_room_00003888.jpg,"[5, 279, 363, 480]",0,0,0
places_obj_3_ball_pit_00003296.jpg,"[255, 0, 562, 307]",1,3,0
places_obj_3_ball_pit_00003296.jpg,"[306, 0, 715, 409]",1,1,0
places_obj_3_ball_pit_00003296.jpg,"[102, 0, 511, 409]",1,2,0
places_obj_3_ball_pit_00003296.jpg,"[204, 51, 511, 358]",0,0,0
places_obj_3_ball_pit_00003296.jpg,"[357, 0, 664, 307]",1,4,0
places_obj_3_ball_pit_00003296.jpg,"[11, 39, 473, 501]",0,0,0
places_obj_3_ball_pit_00003296.jpg,"[204, 0, 613, 307]",1,2,0
places_obj_3_ball_pit_00003296.jpg,"[102, 0, 648, 409]",1,1,0
places_obj_3_ball_pit_00003296.jpg,"[102, 51, 511, 358]",0,0,0
places_obj_3_ball_pit_00003296.jpg,"[11, 51, 550, 455]",0,0,0
places_obj_3_ball_pit_00003296.jpg,"[180, 64, 719, 468]",0,0,0
places_obj_3_ball_pit_00003296.jpg,"[82, 156, 544, 502]",0,0,0
places_obj_3_ball_pit_00003296.jpg,"[306, 0, 536, 307]",1,5,0
places_obj_3_ball_pit_00003296.jpg,"[306, 0, 613, 409]",4,4,1
places_obj_3_ball_pit_00003296.jpg,"[204, 0, 511, 409]",2,2,3
places_obj_3_ball_pit_00003296.jpg,"[102, 0, 486, 512]",1,3,0
places_obj_3_ball_pit_00003296.jpg,"[7, 3, 381, 501]",0,0,0
places_obj_3_ball_pit_00003296.jpg,"[328, 6, 702, 504]",1,1,0
places_obj_3_ball_pit_00003296.jpg,"[102, 0, 564, 259]",1,1,0
places_obj_3_ball_pit_00003296.jpg,"[0, 0, 770, 433]",1,4,0
places_obj_3_ball_pit_00003296.jpg,"[306, 0, 768, 259]",3,3,2
places_obj_3_ball_pit_00003296.jpg,"[231, 145, 693, 404]",0,0,0
places_obj_3_ball_pit_00003296.jpg,"[61, 42, 600, 345]",1,2,0
places_obj_3_ball_pit_00003296.jpg,"[31, 162, 493, 421]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[0, 0, 375, 375]",2,1,3
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[37, 111, 337, 411]",1,2,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[111, 74, 336, 298]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[0, 276, 225, 500]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[150, 111, 375, 335]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[7, 199, 307, 499]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[0, 37, 375, 318]",1,2,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[0, 111, 375, 392]",3,1,2
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[0, 219, 375, 500]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[37, 0, 337, 225]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[115, 23, 340, 191]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[36, 199, 261, 367]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[74, 0, 374, 400]",1,2,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[111, 111, 336, 411]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[37, 100, 337, 500]",1,1,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[148, 74, 373, 374]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[150, 0, 375, 300]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[48, 77, 273, 377]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[0, 74, 375, 284]",4,1,1
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[0, 290, 375, 500]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[0, 222, 375, 432]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[61, 243, 286, 369]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[41, 197, 303, 344]",0,0,0
k40k_obj_2_farm1_66_200524998_18045bdc28.jpg,"[52, 83, 314, 230]",1,2,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[0, 37, 375, 412]",1,2,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[74, 185, 374, 485]",1,3,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[74, 37, 299, 261]",0,0,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[37, 0, 337, 300]",0,0,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[23, 185, 285, 447]",0,0,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[16, 58, 278, 320]",3,1,2
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[0, 219, 375, 500]",4,2,1
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[0, 37, 375, 318]",2,1,3
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[0, 148, 375, 429]",0,0,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[75, 0, 375, 225]",0,0,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[21, 134, 283, 330]",0,0,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[4, 177, 229, 345]",0,0,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[75, 37, 375, 437]",1,3,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[74, 37, 299, 337]",1,1,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[148, 185, 373, 485]",1,4,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[1, 158, 226, 458]",0,0,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[3, 3, 228, 303]",1,2,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[78, 174, 303, 474]",1,5,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[0, 222, 375, 432]",1,1,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[0, 37, 300, 205]",1,4,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[74, 0, 374, 168]",1,3,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[14, 225, 239, 351]",0,0,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[78, 276, 303, 402]",0,0,0
k40k_obj_1_farm4_3301_3411901667_50b1465941.jpg,"[20, 129, 320, 297]",1,2,0
ava_obj_1_556817.jpg,"[0, 43, 436, 479]",1,1,0
ava_obj_1_556817.jpg,"[43, 0, 391, 348]",0,0,0
ava_obj_1_556817.jpg,"[86, 43, 347, 304]",0,0,0
ava_obj_1_556817.jpg,"[129, 86, 390, 347]",0,0,0
ava_obj_1_556817.jpg,"[86, 129, 347, 390]",1,2,0
ava_obj_1_556817.jpg,"[77, 239, 382, 544]",0,0,0
ava_obj_1_556817.jpg,"[0, 129, 436, 456]",3,2,2
ava_obj_1_556817.jpg,"[0, 43, 436, 370]",1,1,0
ava_obj_1_556817.jpg,"[86, 129, 347, 325]",0,0,0
ava_obj_1_556817.jpg,"[43, 0, 391, 261]",0,0,0
ava_obj_1_556817.jpg,"[4, 363, 309, 591]",0,0,0
ava_obj_1_556817.jpg,"[83, 226, 344, 421]",0,0,0
ava_obj_1_556817.jpg,"[43, 0, 391, 465]",2,1,3
ava_obj_1_556817.jpg,"[86, 129, 434, 594]",4,2,1
ava_obj_1_556817.jpg,"[86, 43, 347, 391]",0,0,0
ava_obj_1_556817.jpg,"[129, 0, 390, 348]",0,0,0
ava_obj_1_556817.jpg,"[34, 76, 295, 424]",0,0,0
ava_obj_1_556817.jpg,"[2, 209, 263, 557]",0,0,0
ava_obj_1_556817.jpg,"[0, 129, 436, 374]",1,1,0
ava_obj_1_556817.jpg,"[0, 43, 436, 288]",0,0,0
ava_obj_1_556817.jpg,"[86, 129, 347, 276]",0,0,0
ava_obj_1_556817.jpg,"[8, 146, 269, 292]",0,0,0
ava_obj_1_556817.jpg,"[67, 190, 328, 336]",1,2,0
ava_obj_1_556817.jpg,"[127, 370, 432, 541]",0,0,0
places_obj_3_cafeteria_00005000.jpg,"[204, 51, 613, 460]",0,0,0
places_obj_3_cafeteria_00005000.jpg,"[357, 51, 766, 460]",2,1,3
places_obj_3_cafeteria_00005000.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_3_cafeteria_00005000.jpg,"[249, 13, 709, 473]",1,2,0
places_obj_3_cafeteria_00005000.jpg,"[97, 41, 557, 501]",0,0,0
places_obj_3_cafeteria_00005000.jpg,"[132, 7, 592, 467]",0,0,0
