name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000523199.jpg,"[45, 0, 495, 450]",4,1,1
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 45, 585, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 45, 360, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[165, 83, 525, 443]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[103, 53, 463, 413]",1,2,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[150, 2, 510, 362]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 0, 600, 450]",1,1,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 135, 585, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[90, 45, 450, 315]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[131, 163, 491, 433]",1,2,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[145, 14, 505, 284]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[91, 114, 451, 384]",1,3,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 0, 562, 450]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[135, 0, 472, 450]",1,1,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 0, 337, 450]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[315, 45, 585, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[90, 45, 360, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[62, 5, 386, 437]",2,2,3
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 90, 600, 427]",3,1,2
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 0, 600, 337]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[90, 180, 570, 450]",1,2,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 225, 585, 427]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[114, 155, 474, 357]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[149, 246, 509, 448]",0,0,0
ava_obj_0_945241.jpg,"[0, 162, 542, 704]",1,1,0
ava_obj_0_945241.jpg,"[0, 324, 325, 649]",1,2,0
ava_obj_0_945241.jpg,"[54, 270, 379, 595]",1,3,0
ava_obj_0_945241.jpg,"[0, 216, 325, 541]",0,0,0
ava_obj_0_945241.jpg,"[133, 433, 458, 758]",0,0,0
ava_obj_0_945241.jpg,"[52, 383, 377, 708]",0,0,0
ava_obj_0_945241.jpg,"[0, 216, 542, 622]",4,3,1
ava_obj_0_945241.jpg,"[0, 324, 433, 649]",3,2,2
ava_obj_0_945241.jpg,"[0, 324, 325, 567]",1,4,0
ava_obj_0_945241.jpg,"[54, 270, 379, 513]",0,0,0
ava_obj_0_945241.jpg,"[191, 306, 516, 549]",0,0,0
ava_obj_0_945241.jpg,"[114, 326, 439, 569]",1,1,0
ava_obj_0_945241.jpg,"[0, 216, 325, 649]",1,2,0
ava_obj_0_945241.jpg,"[54, 162, 487, 740]",2,4,3
ava_obj_0_945241.jpg,"[175, 353, 500, 786]",0,0,0
ava_obj_0_945241.jpg,"[25, 70, 350, 503]",0,0,0
ava_obj_0_945241.jpg,"[53, 1, 486, 578]",1,1,0
ava_obj_0_945241.jpg,"[87, 346, 412, 779]",1,3,0
ava_obj_0_945241.jpg,"[0, 324, 433, 567]",1,1,0
ava_obj_0_945241.jpg,"[0, 324, 325, 506]",0,0,0
ava_obj_0_945241.jpg,"[0, 216, 542, 520]",1,3,0
ava_obj_0_945241.jpg,"[0, 270, 325, 452]",0,0,0
ava_obj_0_945241.jpg,"[178, 276, 503, 458]",0,0,0
ava_obj_0_945241.jpg,"[205, 194, 530, 376]",1,2,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[0, 0, 476, 477]",1,3,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[0, 0, 286, 286]",1,2,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[259, 96, 640, 477]",1,4,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[354, 188, 640, 474]",1,5,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[47, 47, 333, 333]",1,1,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[137, 1, 585, 449]",0,0,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[4, 0, 640, 477]",4,1,1
coco_obj_2_COCO_train2014_000000181941.jpg,"[0, 0, 381, 286]",1,4,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[259, 188, 640, 474]",1,5,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[0, 94, 381, 380]",1,2,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[54, 75, 502, 411]",1,3,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[6, 177, 390, 465]",0,0,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[0, 0, 286, 381]",3,4,2
coco_obj_2_COCO_train2014_000000181941.jpg,"[354, 96, 640, 477]",1,2,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[47, 0, 261, 286]",1,3,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[423, 141, 637, 427]",2,5,3
coco_obj_2_COCO_train2014_000000181941.jpg,"[150, 3, 495, 463]",0,0,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[275, 6, 620, 466]",1,1,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[0, 0, 640, 360]",1,4,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[0, 94, 640, 454]",1,1,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[0, 47, 384, 263]",1,3,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[256, 188, 640, 404]",1,2,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[132, 35, 516, 251]",0,0,0
coco_obj_2_COCO_train2014_000000181941.jpg,"[238, 78, 622, 294]",0,0,0
coco_obj_1_COCO_train2014_000000195644.jpg,"[84, 0, 510, 426]",2,1,3
coco_obj_1_COCO_train2014_000000195644.jpg,"[210, 84, 465, 339]",1,3,0
coco_obj_1_COCO_train2014_000000195644.jpg,"[168, 42, 423, 297]",0,0,0
coco_obj_1_COCO_train2014_000000195644.jpg,"[6, 1, 390, 385]",0,0,0
coco_obj_1_COCO_train2014_000000195644.jpg,"[200, 32, 584, 416]",1,2,0
coco_obj_1_COCO_train2014_000000195644.jpg,"[247, 1, 631, 385]",1,4,0
coco_obj_1_COCO_train2014_000000195644.jpg,"[72, 0, 640, 426]",3,1,2
coco_obj_1_COCO_train2014_000000195644.jpg,"[42, 42, 496, 382]",1,3,0
