name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000534323.jpg,"[144, 0, 624, 480]",4,2,1
coco_obj_0_COCO_train2014_000000534323.jpg,"[0, 0, 480, 480]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[256, 48, 640, 432]",1,1,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[0, 48, 288, 336]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[352, 96, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[114, 49, 498, 433]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[0, 0, 640, 480]",1,1,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[256, 144, 640, 432]",1,2,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[0, 0, 384, 288]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[0, 96, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[97, 131, 545, 467]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[129, 29, 577, 365]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[0, 0, 360, 480]",3,2,2
coco_obj_0_COCO_train2014_000000534323.jpg,"[352, 48, 640, 432]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[192, 0, 552, 480]",1,1,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[105, 13, 450, 473]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[269, 2, 614, 462]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[150, 0, 495, 460]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[128, 96, 640, 384]",1,2,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[0, 120, 640, 480]",2,1,3
coco_obj_0_COCO_train2014_000000534323.jpg,"[0, 96, 384, 312]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[128, 0, 640, 288]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[0, 48, 512, 336]",0,0,0
coco_obj_0_COCO_train2014_000000534323.jpg,"[6, 198, 454, 450]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[294, 86, 635, 427]",1,2,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[384, 126, 640, 382]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[336, 171, 592, 427]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[294, 0, 635, 341]",3,2,2
coco_obj_0_COCO_train2014_000000253491.jpg,"[336, 84, 592, 340]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[24, 0, 408, 384]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[294, 126, 635, 382]",1,2,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[185, 84, 640, 425]",2,1,3
coco_obj_0_COCO_train2014_000000253491.jpg,"[0, 0, 341, 256]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[0, 0, 455, 341]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[131, 134, 515, 422]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[7, 98, 391, 386]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[320, 0, 640, 427]",1,1,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[420, 126, 612, 382]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[220, 10, 531, 424]",1,2,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[32, 1, 343, 415]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[115, 0, 426, 414]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[164, 11, 475, 425]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[256, 168, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[128, 139, 640, 427]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[0, 0, 640, 360]",1,1,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[0, 42, 384, 258]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[45, 158, 493, 410]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[100, 114, 548, 366]",4,2,1
places_obj_0_kasbah_00003909.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[255, 51, 664, 460]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[305, 35, 765, 495]",3,2,2
places_obj_0_kasbah_00003909.jpg,"[176, 48, 636, 508]",1,1,0
places_obj_0_kasbah_00003909.jpg,"[80, 23, 540, 483]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[0, 0, 682, 512]",1,2,0
places_obj_0_kasbah_00003909.jpg,"[153, 153, 562, 460]",4,1,1
places_obj_0_kasbah_00003909.jpg,"[204, 102, 750, 511]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[143, 33, 603, 378]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[301, 67, 761, 412]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[4, 15, 464, 360]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[153, 0, 537, 512]",1,2,0
places_obj_0_kasbah_00003909.jpg,"[255, 0, 639, 512]",1,1,0
places_obj_0_kasbah_00003909.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[357, 0, 741, 512]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[51, 103, 358, 512]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[14, 4, 387, 501]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[0, 51, 768, 483]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[0, 153, 614, 498]",1,2,0
places_obj_0_kasbah_00003909.jpg,"[154, 153, 768, 498]",2,1,3
places_obj_0_kasbah_00003909.jpg,"[153, 153, 613, 412]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[99, 10, 636, 312]",0,0,0
places_obj_0_kasbah_00003909.jpg,"[214, 200, 674, 458]",0,0,0
k40k_obj_0_farm4_3251_2944460661_e80d12927f.jpg,"[37, 0, 337, 300]",4,2,1
k40k_obj_0_farm4_3251_2944460661_e80d12927f.jpg,"[148, 0, 448, 300]",0,0,0
k40k_obj_0_farm4_3251_2944460661_e80d12927f.jpg,"[74, 0, 299, 225]",0,0,0
k40k_obj_0_farm4_3251_2944460661_e80d12927f.jpg,"[111, 74, 411, 374]",0,0,0
k40k_obj_0_farm4_3251_2944460661_e80d12927f.jpg,"[200, 74, 500, 374]",0,0,0
k40k_obj_0_farm4_3251_2944460661_e80d12927f.jpg,"[15, 73, 315, 373]",1,1,0
