name,bbox,score,order_pre,order_final
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[508, 172, 1024, 688]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[336, 86, 1024, 774]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[430, 86, 946, 602]",4,2,1
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[508, 0, 1024, 516]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[430, 258, 946, 774]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[161, 91, 775, 705]",1,1,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[410, 172, 1024, 632]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[205, 172, 1024, 786]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[205, 0, 1024, 614]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[410, 0, 1024, 460]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[174, 390, 788, 850]",1,1,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[234, 251, 848, 711]",1,2,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[508, 0, 1024, 688]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[602, 172, 989, 688]",3,1,2
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[602, 0, 989, 516]",1,2,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[430, 172, 946, 860]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[147, 25, 761, 843]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[306, 2, 920, 820]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[410, 258, 1024, 603]",1,1,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[205, 172, 1024, 632]",2,2,3
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[0, 0, 1024, 576]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[0, 258, 1024, 834]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[37, 138, 753, 540]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[162, 16, 878, 418]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 168, 426, 594]",3,2,3
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 252, 255, 507]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[42, 126, 382, 466]",1,1,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[53, 259, 351, 557]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[106, 229, 361, 484]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[19, 313, 317, 611]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 210, 426, 529]",2,2,2
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 126, 426, 445]",1,1,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 294, 255, 485]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 294, 340, 549]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[15, 165, 270, 356]",0,0,0
