name,bbox,score,order_pre,order_final
ava_obj_3_751127.jpg,"[0, 48, 480, 528]",1,2,0
ava_obj_3_751127.jpg,"[48, 0, 432, 384]",0,0,0
ava_obj_3_751127.jpg,"[0, 192, 480, 672]",1,1,0
ava_obj_3_751127.jpg,"[96, 96, 384, 384]",0,0,0
ava_obj_3_751127.jpg,"[48, 192, 336, 480]",0,0,0
ava_obj_3_751127.jpg,"[184, 111, 472, 399]",0,0,0
ava_obj_3_751127.jpg,"[0, 96, 480, 456]",1,2,0
ava_obj_3_751127.jpg,"[0, 0, 480, 360]",0,0,0
ava_obj_3_751127.jpg,"[0, 192, 480, 552]",1,1,0
ava_obj_3_751127.jpg,"[10, 321, 346, 573]",0,0,0
ava_obj_3_751127.jpg,"[96, 18, 432, 270]",0,0,0
ava_obj_3_751127.jpg,"[66, 479, 354, 695]",0,0,0
ava_obj_3_751127.jpg,"[0, 48, 480, 688]",4,1,1
ava_obj_3_751127.jpg,"[48, 0, 432, 512]",2,2,2
ava_obj_3_751127.jpg,"[96, 48, 384, 432]",0,0,0
ava_obj_3_751127.jpg,"[48, 96, 336, 480]",0,0,0
ava_obj_3_751127.jpg,"[48, 208, 432, 720]",3,0,3
ava_obj_3_751127.jpg,"[50, 197, 338, 581]",0,0,0
ava_obj_3_751127.jpg,"[0, 96, 480, 366]",1,2,0
ava_obj_3_751127.jpg,"[0, 192, 480, 462]",1,1,0
ava_obj_3_751127.jpg,"[96, 48, 480, 264]",0,0,0
ava_obj_3_751127.jpg,"[45, 395, 429, 611]",0,0,0
ava_obj_3_751127.jpg,"[92, 468, 476, 684]",0,0,0
ava_obj_3_751127.jpg,"[158, 205, 446, 367]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[74, 0, 449, 375]",1,2,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[200, 37, 500, 337]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[37, 37, 337, 337]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[141, 64, 441, 364]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[111, 17, 411, 317]",4,1,1
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[162, 0, 462, 300]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[37, 37, 437, 337]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[148, 74, 448, 299]",2,1,3
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[116, 118, 416, 343]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[11, 99, 361, 361]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[109, 40, 409, 265]",1,2,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[17, 11, 367, 273]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[259, 37, 484, 337]",0,0,0
